question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
39083,2405190fb9ea8dd0,what kind of remote is this?,"['rf wireless', 'rf wireless', 'rf wireless', 'rf wireless ', 'rf wireless', 'rf wellness', 'wireless', 'rf wireless', 'rf wireless remote', 'rf wireless']","['what', 'kind', 'of', 'remote', 'is', 'this']",0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3
39084,645a588b44b7ddd0,what are the two letters on the left?,"['pv', 'pa', 'pv', 'pv', 'pv', 'pv', 'recyle bin', 'pv', 'pv', 'pv']","['what', 'are', 'the', 'two', 'letters', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0
39087,066ffb755fca5f44,what kind of vehicles are these?,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']","['what', 'kind', 'of', 'vehicles', 'are', 'these']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39088,066ffb755fca5f44,what is written on the white car?,"['polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis']","['what', 'is', 'written', 'on', 'the', 'white', 'car']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39089,e14568617acccd92,what is the number on the very end of the bus?,"['7012', '7012', '7012', '7012', '7012', '7012', '7012', '7010', '7012', '7012']","['what', 'is', 'the', 'number', 'on', 'the', 'very', 'end', 'of', 'the', 'bus']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39092,3ae3a5d5231260ac,what airline does the plane belong to?,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']","['what', 'airline', 'does', 'the', 'plane', 'belong', 'to']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39094,3093b0e9a763ff5b,this laptop is from which company?,"['msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi']","['this', 'laptop', 'is', 'from', 'which', 'company']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39097,26bcfd1e1a5a5d39,does it say planeta anywhere on the left book?,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']","['does', 'it', 'say', 'planeta', 'anywhere', 'on', 'the', 'left', 'book']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39099,cd75fd55f7a10830,what type of drink is that?,"['corona', 'corona extra beer', 'corona', 'corona extra', 'corona extra', 'corona', 'corona extra', 'corona beer', 'corona', 'corona extra']","['what', 'type', 'of', 'drink', 'is', 'that']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
39100,cd75fd55f7a10830,what is the brand name of the beer?,"['corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra', 'corona extra', 'corona', 'corona ']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'beer']",1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
39108,53cc9715839927e0,what number is shown on the black and white sticker?,"['40518', '40518', '40518', '7', '7', '40518', '40518', '40518', '40518', '40518']","['what', 'number', 'is', 'shown', 'on', 'the', 'black', 'and', 'white', 'sticker']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
39110,3418f56e0d116a3b,what food does the brewer believe this beer goes well with?,"['steak', 'oct 23', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak']","['what', 'food', 'does', 'the', 'brewer', 'believe', 'this', 'beer', 'goes', 'well', 'with']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
39111,3418f56e0d116a3b,what brewery made this beer?,"[""robinson's"", 'robinsons', 'robinsons brewery', 'robinsons brewery', 'simon rimmer', 'simon rimmer', 'simon rimmer', 'simon rimmer', ""robinson's "", ""robinson's brewery""]","['what', 'brewery', 'made', 'this', 'beer']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
39124,43f405e4cec6a454,what teams jersey is he wearing?,"['russwood', 'russwood', 'russwood', 'russwood', 'russwood', 'russwood', 'russwood', 'it is russwood', 'russwood', 'russwood']","['what', 'teams', 'jersey', 'is', 'he', 'wearing']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39125,43f405e4cec6a454,what year was this taken?,"['2015', '2015', '2015', '2015', '2015', '2015', '2015', '2015', '2015', '2015']","['what', 'year', 'was', 'this', 'taken']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39126,fa54ccee9f535366,what is the name of the website?,"['legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen', 'legobloggen ', 'legobloggen']","['what', 'is', 'the', 'name', 'of', 'the', 'website']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
39127,fa54ccee9f535366,whats the advert about?,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']","['whats', 'the', 'advert', 'about']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
39128,c9ec14611c1b5e46,what is the first media partner listed on the banner?,"['unanswerable', 'ahl', 'balli advertiser', 'ball advertiser ', 'uhudwriter', 'orange', 'hivos', 'hivos', 'ball advertiser', 'bali advertiser']","['what', 'is', 'the', 'first', 'media', 'partner', 'listed', 'on', 'the', 'banner']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.6,0.0
39132,42060484e0970279,what is the team name?,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']","['what', 'is', 'the', 'team', 'name']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39152,cae18a2a67cc4035,what country is this bottled in?,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']","['what', 'country', 'is', 'this', 'bottled', 'in']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39155,99b7a6ff5238a458,what does the lit up sign say?,"['large type', 'michael jackson opus', 'exit', 'exit', 'large type', 'exit', 'large type', 'exit', 'exit', 'exit']","['what', 'does', 'the', 'lit', 'up', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39157,21f2209e5e4975fb,what is the name on the can?,"['resurrection', 'taxi', 'resurrect', 'resurrected', 'ressurrect', 'resurrect', 'resurrect', 'ressurrect', 'resurrect', 'resurrect']","['what', 'is', 'the', 'name', 'on', 'the', 'can']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39161,a52161d6eee94830,"what does it tell you to put to paper, on the mug?","['pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen']","['what', 'does', 'it', 'tell', 'you', 'to', 'put', 'to', 'paper', 'on', 'the', 'mug']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39163,552d4d5f6ebff600,what year was this wine made?,"['2006', '2006', '2004', '2006', '2006', '2006', '2006', '100', '2006', '2006']","['what', 'year', 'was', 'this', 'wine', 'made']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39164,81ae1464fd08f697,what brand is the vcr on top of the tv?,"['kylin', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'brand', 'is', 'the', 'vcr', 'on', 'top', 'of', 'the', 'tv']",1.0,0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39166,cd3f9f7c7ccf7552,where does this say it was made?,"['usa', 'japan', 'made in japan', 'japan', 'japan', 'japna', 'japan', 'japan', 'japan', 'japan']","['where', 'does', 'this', 'say', 'it', 'was', 'made']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
39169,78281d6a74880efb,how many fl. oz.?,"['6', '6', '6 fl.oz', '6', '6', '6', '6', '6', '6', '6']","['how', 'many', 'fl', '.', 'oz', '.']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39170,0442ab5ce00a56fa,what brand is this time piece?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']","['what', 'brand', 'is', 'this', 'time', 'piece']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39176,77c1e5caeaa92896,is jvc the company that made this?,"['yes', 'yes', 'jvc', 'yes', 'yes', 'yes', 'yes', 'love', 'yes it is ', 'yes']","['is', 'jvc', 'the', 'company', 'that', 'made', 'this']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39179,78284e7e6e696343,what year was the first starbucks store established?,"['1971', '1971', '1971', '1971', '1971', '1971 ', '1971', '1971', '1971', '1971']","['what', 'year', 'was', 'the', 'first', 'starbucks', 'store', 'established']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39182,a24361071d906035,what is this ad supposed to be for?,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']","['what', 'is', 'this', 'ad', 'supposed', 'to', 'be', 'for']",0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.3
39187,ff37a90f49b3e643,what is the cost of almonds per pound?,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']","['what', 'is', 'the', 'cost', 'of', 'almonds', 'per', 'pound']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39188,ff37a90f49b3e643,how much is cost of cashews per pound?,"['3.60', '$3.60 ', '3.60', '3.60', '3.60', '$3.60', '3.60', 'google', '3.60', '$3.60']","['how', 'much', 'is', 'cost', 'of', 'cashews', 'per', 'pound']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0
39193,b15515a1cddcfbba,what is the name of the phone on the center banner?,"['city phone', 'm8500', 'city phone', 'city', 'mogoo', 'city phone', 'nci5', 'city phone', 'modoo', 'city phone']","['what', 'is', 'the', 'name', 'of', 'the', 'phone', 'on', 'the', 'center', 'banner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39198,1057acabfa704a35,how many total fl oz are in each box?,"['144', 'adidas', '144', '144', '144 fluid ounces', '144', '144', '12', '12', '144 fl oz']","['how', 'many', 'total', 'fl', 'oz', 'are', 'in', 'each', 'box']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6
39203,647df7c33436f0e5,what item brand is shown?,"['leap', 'leap', 'teap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap', ""the cuckoo's calling""]","['what', 'item', 'brand', 'is', 'shown']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39204,647df7c33436f0e5,what company makes this product?,"['leap', 'lcap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap']","['what', 'company', 'makes', 'this', 'product']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39206,023bd50314b8e43b,what city is displayed on the despicable me banner?,"['hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'universal studios hollywood', 'universal studios hollywood (la)', 'hollywood']","['what', 'city', 'is', 'displayed', 'on', 'the', 'despicable', 'me', 'banner']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
39210,b4e240aa5f1d1488,what's this cell phone's brand?,"['nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia']","['what', ""'"", 's', 'this', 'cell', 'phone', ""'"", 's', 'brand']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39218,00d168fbb8a96a7d,what is the name of the zte in the middle?,"['grand x lte', 'snapdragon', 'grand x lte', 'grand x lte', 'grand x lte', 'grand x lte', 'grand x lte', 'grand', 'grand x lte', 'grand x lte']","['what', 'is', 'the', 'name', 'of', 'the', 'zte', 'in', 'the', 'middle']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0
39227,5c151f5755ae6181,what type of establishment is listed on the big blue sign on the left side?,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']","['what', 'type', 'of', 'establishment', 'is', 'listed', 'on', 'the', 'big', 'blue', 'sign', 'on', 'the', 'left', 'side']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39228,5f6792e515798dc7,what is the name of the beer?,"['ginger beer', 'brewer beer', 'ginger beer', 'fentimaas', 'budweiser', 'ginger beer', 'ginger beer', 'ginger', 'ginger beer', 'fentimans']","['what', 'is', 'the', 'name', 'of', 'the', 'beer']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,0.3,0.3,0.0,1.0,1.0,1.0,1.0
39242,5e419d1694484dd5,what brand is on the boxes?,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']","['what', 'brand', 'is', 'on', 'the', 'boxes']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39244,f2208df6e8ec7800,what is the brand name?,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari ']","['what', 'is', 'the', 'brand', 'name']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39245,47762928716197fa,who is sponsoring the team?,"['suisse', 'suisse spinning', 'unanswerable', 'suisse spinning', 'light, adjust', 'unanswerable', 'suisse spinning', 'unanswerable', 'unanswerable', 'suisse']","['who', 'is', 'sponsoring', 'the', 'team']",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,1.0,0.0,0.6,0.6,0.6,0.6,0.0
39253,226bd0e27df527b8,what is the second word on the woman's shirt to the left?,"['tart', 'tart', 'start', 'lucky', 'lucky', 'start', 'lucky', 'lucky', 'start', 'start']","['what', 'is', 'the', 'second', 'word', 'on', 'the', 'woman', ""'"", 's', 'shirt', 'to', 'the', 'left']",0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,0.6,0.6,0.6,0.0,0.6,0.6,1.0,1.0,1.0
39254,006f4870f0a038de,what event is this picture taken at?,"['the oscars', 'oscars', 'the oscars', 'oscars', 'oscars', 'oscars', 'the oscars', 'the oscars', 'oscars', 'the oscars']","['what', 'event', 'is', 'this', 'picture', 'taken', 'at']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39259,895a8b2cf8263382,what time is on the phone on the left?,"['12:28', '9:00', 'unanswerable', '12:28', '12:28', '11:10', '12:28 pm', '12:28pm', 'unanswerable', 'unanswerable']","['what', 'time', 'is', 'on', 'the', 'phone', 'on', 'the', 'left']",0.3,0.9,0.0,0.9,0.0,0.9,0.3,0.3,0.3,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.3,0.0,0.0,0.3,0.3,0.9,0.3
39260,895a8b2cf8263382,what is the date on the phone on the left?,"['november 3', '12:28pm', '3', '3', 'wednesday 3rd ', '3', 'lg', '3', 'unanswerable', '3']","['what', 'is', 'the', 'date', 'on', 'the', 'phone', 'on', 'the', 'left']",0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39261,36f03199a3bb9314,what wording is on the meter?,"['hours', 'hours', 'hours', 'hours', 'hours', 'hours', 'hours', 'hours', 'hours', 'hours']","['what', 'wording', 'is', 'on', 'the', 'meter']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39262,36f03199a3bb9314,which letters are visible on her writs?,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']","['which', 'letters', 'are', 'visible', 'on', 'her', 'writs']",0.9,0.9,0.9,0.0,1.0,1.0,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,1.0,0.0,0.9,0.9,0.9,0.9
39266,0234c0a4b04aba38,what company makes the egg nog?,"['dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland']","['what', 'company', 'makes', 'the', 'egg', 'nog']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
39271,ff3696efebf1ef47,what kind of item is in teh box?,"['cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars']","['what', 'kind', 'of', 'item', 'is', 'in', 'teh', 'box']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
39272,8948be040946c0b8,which team is leading?,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']","['which', 'team', 'is', 'leading']",0.6,0.6,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0
39273,8948be040946c0b8,which team is losing?,"['radford', 'radford ', 'radford', 'unc', 'radford', 'radford', 'unc', 'radfrord', 'radford', 'unc']","['which', 'team', 'is', 'losing']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.0,0.0,0.9,0.0,1.0,0.9,1.0,0.0,0.9,1.0,1.0,1.0,1.0
39277,439269de33b4ffe7,what does it say on the shirt of the man holding the bike?,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']","['what', 'does', 'it', 'say', 'on', 'the', 'shirt', 'of', 'the', 'man', 'holding', 'the', 'bike']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39280,b2d87d7d13d1bb95,what is the name of the plaza?,"['the linc', 'the linc, the marchesa holl and theatre', 'the linc', 'staple', 'the linc', 'the linc', 'the linc', 'the linc', 'linc', 'the linc']","['what', 'is', 'the', 'name', 'of', 'the', 'plaza']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39290,ca02eb6ad06874b7,what company is displayed on the monitor?,"['futurecrafting', 'future crafting', 'futurecrafting', 'future crafting', 'future crafting', 'future', 'future', 'future crafting', 'future crafting', 'future crafting']","['what', 'company', 'is', 'displayed', 'on', 'the', 'monitor']",0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0
39297,b530c3f7b3f92e70,according to the bottle this is from which region in africa?,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']","['according', 'to', 'the', 'bottle', 'this', 'is', 'from', 'which', 'region', 'in', 'africa']",0.9,0.9,1.0,0.9,0.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,0.0,0.9,0.9,0.9,0.9
39298,87a65e01d3bb7278,how many liters is the second bottle from the left?,"['1.5', '1.5', '1', '1.5', '1.5', '1.5', '1.5', '1.5', '1.5', '1.5']","['how', 'many', 'liters', 'is', 'the', 'second', 'bottle', 'from', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
39302,323b9351f4ac782d,what city is shown on the red ribbon behind the men?,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']","['what', 'city', 'is', 'shown', 'on', 'the', 'red', 'ribbon', 'behind', 'the', 'men']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39305,0e3cb83ebe023379,what country is this made in?,"['american', 'america', 'america', 'america', 'usa', 'united states', 'america', 'america', 'america', 'usa']","['what', 'country', 'is', 'this', 'made', 'in']",1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.3,0.3,0.6,0.0,0.3,0.0,1.0,0.3,0.3,1.0,0.3,1.0,1.0,1.0,1.0
39317,9d74f00ea0548b56,what is the title of the red burgundy book?,"['invisible man', 'pygmalion', 'little women', 'pygmalion', 'pygmalion', 'pygmailon', 'candida', 'candida', 'pygmalion', 'partillion']","['what', 'is', 'the', 'title', 'of', 'the', 'red', 'burgundy', 'book']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39321,76fc661cab8b295a,what's the name of one of the magazines?,"['gainer', 'gainer', 'casa', 'tarzan', 'tarzan', 'spa!', 'cars', 'tarzan', 'tarzan', 'tarzan']","['what', ""'"", 's', 'the', 'name', 'of', 'one', 'of', 'the', 'magazines']",0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
