question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
39087,066ffb755fca5f44,what kind of vehicles are these?,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']","['what', 'kind', 'of', 'vehicles', 'are', 'these']",1.0,police,['VOCAB'],1.0,polis,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],1.0,polis,['OCR'],1.0,police,['VOCAB'],1.0,polis,['OCR'],1.0,police,['VOCAB'],1.0,polis,['OCR'],0.0,taxi,['VOCAB'],0.0,yes,['VOCAB'],1.0,polis,['OCR'],0.0,stiliga,['OCR'],0.0,stiliga,['OCR'],1.0,polis,['OCR'],1.0,police,['VOCAB'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,police,['VOCAB'],1.0,police,['VOCAB'],1.0,police,['VOCAB'],0.0,stiliga,['OCR'],1.0,police,['VOCAB']
39088,066ffb755fca5f44,what is written on the white car?,"['polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis']","['what', 'is', 'written', 'on', 'the', 'white', 'car']",1.0,polis-,['OCR'],1.0,polis,['OCR'],0.0,unanswerable,['VOCAB'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,polis,['OCR'],0.0,<pad>,['OCR'],1.0,polis,['OCR'],0.0,taxi,['VOCAB'],0.0,yes,['VOCAB'],1.0,polis,['OCR'],0.0,stiliga,['OCR'],0.0,stiliga,['OCR'],1.0,polis,['OCR'],0.0,taxi,['VOCAB'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,polis,['OCR'],1.0,polis,['OCR']
39089,e14568617acccd92,what is the number on the very end of the bus?,"['7012', '7012', '7012', '7012', '7012', '7012', '7012', '7010', '7012', '7012']","['what', 'is', 'the', 'number', 'on', 'the', 'very', 'end', 'of', 'the', 'bus']",0.0,2,['VOCAB'],1.0,7012,['OCR'],0.0,340,['VOCAB'],1.0,7012,['OCR'],1.0,7012,['OCR'],0.0,8,['VOCAB'],0.0,4,['VOCAB'],0.0,enter,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,7012,['OCR'],0.0,wharton,['OCR'],0.0,wharton,['OCR'],1.0,7012,['OCR'],0.0,20,['VOCAB'],1.0,7012,['OCR'],1.0,7012,['OCR'],1.0,7012,['OCR'],1.0,7012,['OCR'],1.0,7012,['OCR'],1.0,7012,['OCR'],1.0,7012,['OCR']
39090,d62492cee124713e,what is the letter on the jersey?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']","['what', 'is', 'the', 'letter', 'on', 'the', 'jersey']",1.0,b,['VOCAB'],0.0,n,['VOCAB'],1.0,b,['VOCAB'],0.0,d,['OCR'],0.0,d,['VOCAB'],0.0,d,['VOCAB'],1.0,b,['VOCAB'],0.0,00,['OCR'],1.0,b,['VOCAB'],0.0,yes,['VOCAB'],0.0,00,['OCR'],0.0,d,['OCR'],0.0,d,['OCR'],0.0,d,['OCR'],1.0,b,['VOCAB'],1.0,b,['VOCAB'],0.0,d,['OCR'],0.0,d,['VOCAB'],0.0,d,['VOCAB'],0.0,h,['VOCAB'],0.0,p,['VOCAB'],0.0,d,['VOCAB']
39091,0cf6d2c75944bfe7,what's the name of these phones?,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone']","['what', ""'"", 's', 'the', 'name', 'of', 'these', 'phones']",1.0,iphone,['OCR'],1.0,iphone,['VOCAB'],1.0,iphone,['OCR'],1.0,iphone,['OCR'],1.0,iphone,['VOCAB'],1.0,iphone,['OCR'],1.0,iphone,['VOCAB'],1.0,iphone,['OCR'],1.0,iphone,['VOCAB'],0.0,yes,['VOCAB'],1.0,iphone,['OCR'],0.0,pcxce-o,['OCR'],0.0,pcxce-o,['OCR'],1.0,iphone,['OCR'],0.0,nokia,['VOCAB'],1.0,iphone,['OCR'],1.0,iphone,['OCR'],1.0,iphone,['OCR'],1.0,iphone,['VOCAB'],1.0,iphone,['VOCAB'],1.0,iphone,['OCR'],1.0,iphone,['VOCAB']
39092,3ae3a5d5231260ac,what airline does the plane belong to?,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']","['what', 'airline', 'does', 'the', 'plane', 'belong', 'to']",1.0,british airways,"['VOCAB', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,british airways,"['VOCAB', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,['VOCAB'],1.0,british airways,"['OCR', 'OCR']",0.0,united,['VOCAB'],0.0,yes,['VOCAB'],1.0,british airways,"['OCR', 'OCR']",0.3,british,['OCR'],0.3,british,['OCR'],1.0,british airways,"['OCR', 'OCR']",0.0,united,['VOCAB'],1.0,british airways,"['OCR', 'OCR']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,"['OCR', 'OCR']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']",1.0,british airways,"['OCR', 'VOCAB']"
39093,0f3b20b73680a993,what day was this photo taken?,"['23 03 2015', '23 03 2015', '23 03 2015', '23 03 2015', '23 03 2015', '23 03 2015', '3/23/2015', '23', '23 03 2015', '23 03 2015']","['what', 'day', 'was', 'this', 'photo', 'taken']",1.0,23 03 2015,"['OCR', 'VOCAB', 'VOCAB']",1.0,23 03 2015,"['OCR', 'OCR', 'VOCAB']",0.3,23,['OCR'],1.0,23 03 2015,"['OCR', 'OCR', 'VOCAB']",1.0,23 03 2015,"['VOCAB', 'OCR', 'VOCAB']",1.0,23 03 2015,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,03,['OCR'],0.0,0182,['OCR'],0.0,tuesday,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,23 03 2015,"['OCR', 'OCR', 'OCR']",0.0,20,['OCR'],0.0,20,['OCR'],1.0,23 03 2015,"['OCR', 'OCR', 'OCR']",0.0,09 02 2015,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,23 03 2015,"['OCR', 'OCR', 'VOCAB']",0.0,0182,['OCR'],1.0,23 03 2015,"['OCR', 'VOCAB', 'VOCAB']",1.0,23 03 2015,"['OCR', 'OCR', 'VOCAB']",1.0,23 03 2015,"['VOCAB', 'VOCAB', 'OCR']",1.0,23 03 2015,"['VOCAB', 'OCR', 'VOCAB']",1.0,23 03 2015,"['VOCAB', 'VOCAB', 'VOCAB']"
39094,3093b0e9a763ff5b,this laptop is from which company?,"['msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi']","['this', 'laptop', 'is', 'from', 'which', 'company']",0.0,windows,['VOCAB'],1.0,msi,['OCR'],1.0,msi,['OCR'],0.0,unanswerable,['VOCAB'],1.0,msi,['OCR'],1.0,msi,['OCR'],0.0,n,['OCR'],1.0,msi,['OCR'],0.0,macbook pro,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,msi,['OCR'],0.0,macbook air,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,msi,['OCR'],0.0,samsung,['VOCAB'],1.0,msi,['OCR'],1.0,msi,['OCR'],1.0,msi,['VOCAB'],1.0,msi,['OCR'],1.0,msi,['OCR'],0.0,macbook,['VOCAB'],0.0,ati,['OCR']
39095,3093b0e9a763ff5b,what is the top left key on the keyboard?,"['esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc']","['what', 'is', 'the', 'top', 'left', 'key', 'on', 'the', 'keyboard']",0.0,msi,['OCR'],0.0,msi,['OCR'],0.0,msi,['OCR'],0.0,msi,['OCR'],0.0,msi,['OCR'],0.0,msi,['OCR'],1.0,esc,['VOCAB'],0.0,msi,['OCR'],1.0,esc,['VOCAB'],0.0,yes,['VOCAB'],1.0,esc,['VOCAB'],0.0,z,['VOCAB'],0.0,yes,['VOCAB'],0.0,msi,['OCR'],1.0,esc,['VOCAB'],0.0,msi,['OCR'],0.0,msi,['OCR'],0.0,msi,['OCR'],1.0,esc,['VOCAB'],0.0,msi,['OCR'],1.0,esc,['VOCAB'],1.0,esc,['VOCAB']
39096,26bcfd1e1a5a5d39,who wrote los anos perdidos?,"['almudena grandes', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'pilar urban', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark']","['who', 'wrote', 'los', 'anos', 'perdidos']",0.0,mary higgins,"['OCR', 'OCR']",0.0,mary clark,"['VOCAB', 'OCR']",0.0,3,['VOCAB'],0.0,mary clark,"['OCR', 'OCR']",0.0,mary clark,"['OCR', 'OCR']",0.0,mary higgins,"['OCR', 'OCR']",0.0,harry turtledove,['VOCAB'],0.0,mary higgins,"['OCR', 'OCR']",0.0,william landay,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,mary clark,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,mary clark,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,mary clark,"['OCR', 'OCR']",0.0,mary clark,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,mary suárez,"['OCR', 'OCR']",0.0,mary clark,"['OCR', 'VOCAB']",0.0,mary clark,"['OCR', 'OCR']",0.0,mary clark,"['OCR', 'OCR']"
39097,26bcfd1e1a5a5d39,does it say planeta anywhere on the left book?,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']","['does', 'it', 'say', 'planeta', 'anywhere', 'on', 'the', 'left', 'book']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,mary higgins,"['OCR', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB']
39098,29b294b7702266b5,what website are they referencing?,"['www.nano-macro.com', 'www.nano-macro.com', 'www.facebook.com', 'www.nano-macro.com', 'www.nano-macro.com', 'www.nano-macro.com', 'nano-macro', 'www.nano-macro.com', 'www.nano-macro.com', 'www.nano-macro.com, www.facebook.com']","['what', 'website', 'are', 'they', 'referencing']",0.0,fa.cebook,['OCR'],0.0,facebook,['VOCAB'],0.0,facebooks,['OCR'],1.0,www.nano-macro.com,['OCR'],1.0,www.nano-macro.com,['OCR'],1.0,www.nano-macro.com,['OCR'],0.0,facebook,['VOCAB'],0.0,macro,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,www.nano-macro.com,['OCR'],0.0,do,['OCR'],0.0,do,['OCR'],0.0,www.facebook.com/nanomacro,['OCR'],0.0,losmocanos.com,['VOCAB'],1.0,www.nano-macro.com,['OCR'],1.0,www.nano-macro.com,['OCR'],1.0,www.nano-macro.com,['OCR'],1.0,www.nano-macro.com,['OCR'],1.0,www.nano-macro.com,['OCR'],0.0,www.facebook.com/nanomacro,['OCR'],0.0,www.facebook.com/nanomacro,['OCR']
39099,cd75fd55f7a10830,what type of drink is that?,"['corona', 'corona extra beer', 'corona', 'corona extra', 'corona extra', 'corona', 'corona extra', 'corona beer', 'corona', 'corona extra']","['what', 'type', 'of', 'drink', 'is', 'that']",0.0,orona,['OCR'],1.0,corona,['VOCAB'],0.0,orona,['OCR'],1.0,corona,['OCR'],1.0,corona,['OCR'],1.0,corona,['OCR'],1.0,corona extra,['VOCAB'],1.0,corona,['OCR'],0.0,beer,['VOCAB'],0.0,yes,['VOCAB'],0.0,beer,['VOCAB'],0.0,beer,['VOCAB'],1.0,corona,['OCR'],1.0,corona,['OCR'],0.0,beer,['VOCAB'],1.0,corona,['OCR'],1.0,corona,['OCR'],1.0,corona,['OCR'],1.0,corona,['VOCAB'],0.0,corona l'extra,"['OCR', 'OCR']",1.0,corona,['OCR'],1.0,corona,['OCR']
39100,cd75fd55f7a10830,what is the brand name of the beer?,"['corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra', 'corona extra', 'corona', 'corona ']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'beer']",0.0,orona,['OCR'],1.0,corona,['VOCAB'],0.0,orona,['OCR'],1.0,corona,['OCR'],0.0,corona l'extra,"['OCR', 'OCR']",1.0,corona,['OCR'],1.0,corona,['VOCAB'],1.0,corona,['OCR'],0.0,blue moon,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,corona,['OCR'],1.0,corona,['OCR'],1.0,corona,['OCR'],1.0,corona,['OCR'],0.0,stella artois,"['VOCAB', 'VOCAB']",1.0,corona,['OCR'],1.0,corona,['VOCAB'],1.0,corona,['OCR'],1.0,corona,['VOCAB'],0.0,corona l'extra,"['OCR', 'OCR']",1.0,corona,['OCR'],1.0,corona,['VOCAB']
39101,a13162c693769766,what does it say on the car?,"['police', 'police', 'police', 'police', 'police', 'police', 'police', 'police', 'police', 'police']","['what', 'does', 'it', 'say', 'on', 'the', 'car']",1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],0.0,nyc taxi,"['VOCAB', 'VOCAB']",0.0,nyc,['VOCAB'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],0.0,taxi,['VOCAB'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR'],1.0,police,['OCR']
39102,0d9492d3a49fdb70,what time does the left most clock show?,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']","['what', 'time', 'does', 'the', 'left', 'most', 'clock', 'show']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,6:50,['VOCAB'],0.0,2:40,['VOCAB'],0.0,4:05,['VOCAB'],0.0,3:00,['VOCAB'],0.0,6,['VOCAB'],0.0,4:05,['VOCAB'],0.0,yes,['VOCAB'],0.0,6,['VOCAB'],0.0,yes,['VOCAB'],0.0,5:40,['VOCAB'],0.0,10:10,['VOCAB'],0.0,yes,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,11:45,['VOCAB'],0.0,10:10,['VOCAB'],0.0,10:10,['VOCAB'],0.0,6:35,['VOCAB'],0.0,6:35,['VOCAB'],0.0,1:40,['VOCAB'],0.0,12,['VOCAB'],0.0,5:40,['VOCAB']
39103,0dc142a12128b220,what is the name of this book?,"['the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pmal of nature', 'the pencil of nature', 'the pencil of nature', 'the prunil of nature', 'the pencil of nature', 'the pencil of nature']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,the green iature,"['VOCAB', 'VOCAB', 'OCR']",0.0,the,['VOCAB'],0.0,denal,['OCR'],0.0,the green of green of,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the talbot-,"['OCR', 'OCR']",0.0,the dux talbot-,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,the little dictionary of fashion,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,the green f.r.s.,"['OCR', 'VOCAB', 'OCR']",0.0,the of,"['VOCAB', 'OCR']",0.0,of,['OCR'],0.0,the brown of the green and longmans.,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the best of the world,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the green f.r.s.,"['OCR', 'OCR', 'OCR']",0.0,the green f.r.s.,"['OCR', 'OCR', 'OCR']",0.0,the green and dux talbot-,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the talbot- of london,"['OCR', 'OCR', 'OCR', 'VOCAB']",0.0,the book of dux talbot-,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,the old green and longmans.,"['VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the di dux talbot-,"['OCR', 'OCR', 'OCR', 'OCR']"
39104,0dc142a12128b220,who is the author of this book?,"['li fox talbot', 'li fox talbot', 'fox talbot', 'di fox talbot', 'g. fox talbot', 'li box calbot', '73', 'fox talbot', 'dj fox talbot', 'li fox talbot']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,denal brown.,"['OCR', 'OCR']",0.0,di dux talbot-,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,london brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,di brown talbot-,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,of of,"['OCR', 'OCR']",0.0,of,['OCR'],0.0,di talbot-,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,london.,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,longman. brown green,"['OCR', 'OCR', 'OCR']",0.0,di dux talbot-,"['OCR', 'OCR', 'OCR']"
39105,e795907084cea8f4,is there an energy guide sticker on the water heater?,"['onlc', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes.', 'yes']","['is', 'there', 'an', 'energy', 'guide', 'sticker', 'on', 'the', 'water', 'heater']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,quick,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB']
39106,58e13c1b1b9f6075,what is the title of the book on the right?,"['notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'right']",0.0,a bottle of a game,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the notes of thought,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,uols,['OCR'],0.0,the on the notes of the notes,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the notes of thought,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,the book of the lectures,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,lectures,['OCR'],0.0,the little dictionary of fashion,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,lectures on the thought,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the notes,"['VOCAB', 'OCR']",0.0,notes,['OCR'],1.0,the notes on the lectures,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the little prince,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,the lectures of the lectures,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the lectures on the lectures,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,on the lectures of the lectures,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the book of the lectures of the lectures of thought,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the 100 best of the lectures,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,on the lectures on the lectures,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']"
39107,53cc9715839927e0,what is the first letter on the black part of the bike?,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'first', 'letter', 'on', 'the', 'black', 'part', 'of', 'the', 'bike']",0.0,a,['VOCAB'],0.0,b,['VOCAB'],0.0,s,['VOCAB'],1.0,p,['VOCAB'],0.0,n,['VOCAB'],0.0,s,['VOCAB'],0.0,n,['VOCAB'],0.0,giovann pinarello,"['OCR', 'OCR']",0.0,s,['VOCAB'],0.0,yes,['VOCAB'],0.0,h,['VOCAB'],0.0,a,['VOCAB'],0.0,6,['OCR'],0.0,s,['VOCAB'],0.0,s,['VOCAB'],0.0,b,['VOCAB'],1.0,p,['VOCAB'],0.0,n,['VOCAB'],0.0,n,['VOCAB'],1.0,p,['VOCAB'],1.0,p,['VOCAB'],1.0,p,['VOCAB']
39108,53cc9715839927e0,what number is shown on the black and white sticker?,"['40518', '40518', '40518', '7', '7', '40518', '40518', '40518', '40518', '40518']","['what', 'number', 'is', 'shown', 'on', 'the', 'black', 'and', 'white', 'sticker']",0.0,pinar,['OCR'],0.0,1,['VOCAB'],0.0,30518,['OCR'],1.0,40518,['OCR'],0.0,unanswerable,['VOCAB'],1.0,40518,['OCR'],0.0,ici,['OCR'],0.0,giovann pinarello,"['OCR', 'OCR']",0.0,4,['VOCAB'],0.0,yes,['VOCAB'],0.0,6,['VOCAB'],0.0,6,['OCR'],0.0,6,['OCR'],0.0,6,['OCR'],0.0,9,['VOCAB'],0.0,$157-ro,['OCR'],1.0,40518,['OCR'],0.0,6,['VOCAB'],0.0,6,['VOCAB'],1.0,40518,['OCR'],0.0,12,['VOCAB'],1.0,40518,['OCR']
39109,060393adbd95ad5e,how much did this cost?,"['35 cents', '35 cents', '35 cents', '35 cents', '35 cents', '35 cents', '35 cents', '35 cents', '35 cents', '35 cents']","['how', 'much', 'did', 'this', 'cost']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",0.0,15 cents,['VOCAB'],1.0,35 cents,"['OCR', 'OCR']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,['VOCAB'],0.0,poul anderson,"['OCR', 'OCR']",1.0,35 cents,"['VOCAB', 'VOCAB']",0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",0.0,1 cents,"['VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,35,['OCR'],1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']",1.0,35 cents,"['OCR', 'VOCAB']",1.0,35 cents,"['VOCAB', 'VOCAB']"
39110,3418f56e0d116a3b,what food does the brewer believe this beer goes well with?,"['steak', 'oct 23', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak']","['what', 'food', 'does', 'the', 'brewer', 'believe', 'this', 'beer', 'goes', 'well', 'with']",0.0,unanswerable,['VOCAB'],1.0,steak,['OCR'],0.0,binsons,['OCR'],0.0,simon rimmer,"['OCR', 'OCR']",1.0,steak,['OCR'],1.0,steak,['OCR'],0.0,brewery,['OCR'],0.0,simon rimmer,"['OCR', 'OCR']",0.0,pizza,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,rimmer,['OCR'],0.0,robinsons,['OCR'],0.0,robinsons,['OCR'],0.0,rimmer,['OCR'],0.0,pizza,['VOCAB'],0.0,simon rimmer,"['OCR', 'OCR']",0.0,rimmer,['OCR'],1.0,steak,['OCR'],0.0,steak robinsons,"['OCR', 'OCR']",0.0,steak robinsons,"['OCR', 'OCR']",1.0,steak,['OCR'],1.0,steak,['OCR']
