question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
39211,941689c4421c17ef,what letters of the alphabet label these books?,"['x,y,w,v,u', 'y,x,w,v,u', 'y x w v u', 'yxwvu', 'y,x,w,v,u', 'yxwvu', 'y x w v u', 'unanswerable', 'y x w v u', 'yxwvu']","['what', 'letters', 'of', 'the', 'alphabet', 'label', 'these', 'books']",0.0,8.6%,['OCR'],0.0,b,['VOCAB'],0.0,bha,['OCR'],0.0,lyn,['OCR'],0.0,s,['VOCAB'],0.0,u and r,"['VOCAB', 'VOCAB', 'VOCAB']"
39212,941689c4421c17ef,"what is the brand of beer on the paper labeled ""x""?","['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']","['what', 'is', 'the', 'brand', 'of', 'beer', 'on', 'the', 'paper', 'labeled', '""', 'x', '""']",0.0,monster valley,"['OCR', 'VOCAB']",0.0,monster,['OCR'],0.0,monster,['OCR'],0.0,monster,['OCR'],0.0,monster,['OCR'],0.0,monster,['OCR']
39219,124004bbd1b656be,is mercedes referring to a name or the car?,"['car', 'no', 'no', 'no', 'name', 'no', 'a coin', 'name', 'no', 'unanswerable']","['is', 'mercedes', 'referring', 'to', 'a', 'name', 'or', 'the', 'car']",0.0,yes,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
39223,38f05614e4a09be2,what does it say near the lip of the can on the left?,"['pack it in pack it out', 'pack it in', 'pack it in', 'pack it in ', 'pack it in', 'pack it in', 'pack it in', 'pack it in', 'pack it in ', 'pack it in']","['what', 'does', 'it', 'say', 'near', 'the', 'lip', 'of', 'the', 'can', 'on', 'the', 'left']",0.0,pack it it it,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,beer,['VOCAB'],0.0,pack it,"['OCR', 'VOCAB']",0.0,fremont,['OCR'],0.0,fremont,['OCR'],0.0,fremont,['OCR']
39225,20f0857cbe122052,what are the two initials of the brand?,"['hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv']","['what', 'are', 'the', 'two', 'initials', 'of', 'the', 'brand']",0.0,h,['OCR'],0.0,h,['VOCAB'],0.0,h,['OCR'],0.0,h,['OCR'],0.0,h,['OCR'],0.0,h,['VOCAB']
39230,6ba9b1e340b1f5a3,what does it say on the figure above the television?,"['id rather be sailing', 'unanswerable', 'unanswerable', ""i'd rather be sailing"", ""i'd rather be sailing"", 'marine', 'id rather be sailing ', 'unanswerable', 'no text in image', ""i'd rather be sailing""]","['what', 'does', 'it', 'say', 'on', 'the', 'figure', 'above', 'the', 'television']",0.0,my first,"['OCR', 'VOCAB']",0.0,my first my first time,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'VOCAB']",0.0,my first,"['VOCAB', 'OCR']",0.0,my first,"['OCR', 'VOCAB']",0.0,my first,"['VOCAB', 'VOCAB']",0.0,my first,"['VOCAB', 'VOCAB']"
39232,9f8ff7d76a47943f,what brand is on the blue sticker?,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']","['what', 'brand', 'is', 'on', 'the', 'blue', 'sticker']",0.0,unanswerable,['VOCAB'],0.0,hp,['VOCAB'],0.0,lg,['VOCAB'],0.0,logitech,['VOCAB'],0.0,adidas,['VOCAB'],0.0,adidas,['VOCAB']
39236,ac3196fa33ad7043,what is the directional indicator for this road?,"['north west', '66', 'north west', '66', 'st nw', 'north west', 'nw', 'nw', 'nw', 'northwest']","['what', 'is', 'the', 'directional', 'indicator', 'for', 'this', 'road']",0.0,6th,['OCR'],0.0,6th,['OCR'],0.0,100,['OCR'],0.0,100,['OCR'],0.0,100,['VOCAB'],0.0,st,['OCR']
39243,8f8c2a1686072e8a,does the same brewery make all these beers?,"['dwv-7964', 'no', 'unanswerable', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no']","['does', 'the', 'same', 'brewery', 'make', 'all', 'these', 'beers']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
39246,daf1e1835dfeb276,what animal does this person's team represent?,"['tiger', 'tigre', 'tiger', 'tiger', 'tiger', 'tigers', 'tiger', 'tigers', 'p', 'tiger']","['what', 'animal', 'does', 'this', 'person', ""'"", 's', 'team', 'represent']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
39250,02792f2ffa01db59,what is the number of the jersey?,"['7', '7', '7', '7', '7', '7', '7', '7', '25', '7']","['what', 'is', 'the', 'number', 'of', 'the', 'jersey']",0.0,1,['VOCAB'],0.0,4,['VOCAB'],0.0,19,['VOCAB'],0.0,23,['VOCAB'],0.0,8,['VOCAB'],0.0,1,['VOCAB']
39251,319a0d9f2c5d6065,what does the sign at the back say?,"['!', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh']","['what', 'does', 'the', 'sign', 'at', 'the', 'back', 'say']",0.0,res,['OCR'],0.0,res,['OCR'],0.0,res,['OCR'],0.0,res,['OCR'],0.0,res,['OCR'],0.0,yes,['VOCAB']
39255,216dedb2135fb0bf,what team does the man holding the football support?,"['broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'the broncos', 'broncos']","['what', 'team', 'does', 'the', 'man', 'holding', 'the', 'football', 'support']",0.0,scott,['VOCAB'],0.0,mets,['VOCAB'],0.0,bropros,['OCR'],0.0,bropros,['OCR'],0.0,scott,['VOCAB'],0.0,bropros,['OCR']
39260,895a8b2cf8263382,what is the date on the phone on the left?,"['november 3', '12:28pm', '3', '3', 'wednesday 3rd ', '3', 'lg', '3', 'unanswerable', '3']","['what', 'is', 'the', 'date', 'on', 'the', 'phone', 'on', 'the', 'left']",0.0,20/11,['OCR'],0.0,20/11,['OCR'],0.0,12:28 pm,"['OCR', 'OCR']",0.0,12:28,['OCR'],0.0,02/12,['OCR'],0.0,12:28,['OCR']
39265,0683afb826b21a90,whos anatomy is shown?,"['a star wars geek', 'star wars geek', 'star wards geek', 'star wars geek', 'starwars geek', 'star wars geek', 'starwars geek', 'star wars geek', 'a star wars geek', 'a starwars geek']","['whos', 'anatomy', 'is', 'shown']",0.0,a anatomy of,"['OCR', 'OCR', 'VOCAB']",0.0,yoda,['OCR'],0.0,jedi,['OCR'],0.0,jedi,['OCR'],0.0,anatomy,['OCR'],0.0,comic wars,"['OCR', 'OCR']"
39267,5e49cd7cd401229d,what does the poster say the word is?,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']","['what', 'does', 'the', 'poster', 'say', 'the', 'word', 'is']",0.0,unanswerable,['VOCAB'],0.0,enjoy,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
39270,83a76d3a192ecf74,what is the street number where you can buy this item?,"['11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029']","['what', 'is', 'the', 'street', 'number', 'where', 'you', 'can', 'buy', 'this', 'item']",0.0,95,['OCR'],0.0,95,['OCR'],0.0,95,['OCR'],0.0,95,['OCR'],0.0,$16.95,['OCR'],0.0,95,['OCR']
39275,028ee005563ec20d,what brand is this item?,"['loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka']","['what', 'brand', 'is', 'this', 'item']",0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,vintersmak!,['OCR']
39276,028ee005563ec20d,what does it say in the heart?,"['peppar kaka', 'med smak av pepparkaka', 'peppar kaka', 'med smak av peppar-kaka', 'med smak av perrar-kaka', 'med smak av peppar-kaka', 'med smak ax peppar-kaka', 'med smak av peppar-kaka', 'med smak av peppar-kaka', 'peppar-kaka']","['what', 'does', 'it', 'say', 'in', 'the', 'heart']",0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR'],0.0,oka,['OCR']
39277,439269de33b4ffe7,what does it say on the shirt of the man holding the bike?,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']","['what', 'does', 'it', 'say', 'on', 'the', 'shirt', 'of', 'the', 'man', 'holding', 'the', 'bike']",0.0,rideshar,['OCR'],0.0,unanswerable,['VOCAB'],0.0,rideshar pilo,"['OCR', 'OCR']",0.0,bike month,"['OCR', 'OCR']",0.0,go,['VOCAB'],0.0,bike,['VOCAB']
39278,439269de33b4ffe7,what are the 3 white letters on the black shirt?,"['slo', 'slo', 'slo', 'slo', 'slo', 'slo', 'slow', 'slo', 'slo', 'slo']","['what', 'are', 'the', '3', 'white', 'letters', 'on', 'the', 'black', 'shirt']",0.0,c4,['OCR'],0.0,c4,['OCR'],0.0,c4,['OCR'],0.0,c4,['OCR'],0.0,cd,['VOCAB'],0.0,pilo,['OCR']
39280,b2d87d7d13d1bb95,what is the name of the plaza?,"['the linc', 'the linc, the marchesa holl and theatre', 'the linc', 'staple', 'the linc', 'the linc', 'the linc', 'the linc', 'linc', 'the linc']","['what', 'is', 'the', 'name', 'of', 'the', 'plaza']",0.0,the marchesa hall & theatre,"['VOCAB', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the marchesa hall,"['VOCAB', 'OCR', 'OCR']",0.0,the marchesa hall & theatre,"['OCR', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the marchesa hall & theatre,"['VOCAB', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the marchesa hall & theatre,"['VOCAB', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the marchesa hall,"['VOCAB', 'OCR', 'VOCAB']"
39281,4979ef8ffddf3f51,what number is on the boy's shirt?,"['509', '509', '509', '1509', '4509', '1509', '509', '509', '509', '509']","['what', 'number', 'is', 'on', 'the', 'boy', ""'"", 's', 'shirt']",0.0,37752,['OCR'],0.0,37752,['OCR'],0.0,37752,['OCR'],0.0,37752,['OCR'],0.0,37752,['OCR'],0.0,37752,['OCR']
39282,4979ef8ffddf3f51,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']","['what', 'does', 'his', 'shirt', 'say', 'above', 'number']",0.0,37752,['OCR'],0.0,1509,['OCR'],0.0,34,['VOCAB'],0.0,1509,['OCR'],0.0,deachtren,['OCR'],0.0,37,['VOCAB']
39284,f317ca8ea185a765,when is the open day?,"['saturday july 4th', 'saturday, july 4 11am-5pm', 'saturday, july 4', 'saturday', 'saturday', 'saturday july 4th', 'saturday july 5', '24 january 1833', 'saturday july 4', 'saturday, july 4']","['when', 'is', 'the', 'open', 'day']",0.0,july 24,"['OCR', 'OCR']",0.0,july 24,"['OCR', 'VOCAB']",0.0,saturday january 1833,"['VOCAB', 'OCR', 'OCR']",0.0,july 4,"['OCR', 'OCR']",0.0,july 24 1833,"['OCR', 'OCR', 'OCR']",0.0,july 24 1833,"['VOCAB', 'OCR', 'OCR']"
39285,afb834316305ec9a,what is after today's work?,"['tomorrows nuclear iran', ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran?"", ""tomorrow's nuclear iran?"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran?"", 'tomorrows nuclear iran']","['what', 'is', 'after', 'today', ""'"", 's', 'work']",0.0,nuclear iran,"['OCR', 'OCR']",0.0,iran,['OCR'],0.0,iran,['OCR'],0.0,iran,['OCR'],0.0,iran,['OCR'],0.0,cat,['VOCAB']
39287,012c101e4543382e,in which state can your write the author?,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']","['in', 'which', 'state', 'can', 'your', 'write', 'the', 'author']",0.0,usa,['VOCAB'],0.0,us,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,california,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,iowa,['VOCAB']
39288,c0f0b5891028986a,what letters can be seen on the keyboard?,"['x c v', 'xcv', 'x c and v', 'xcv', 'xc', 'x,c,v', 'xcv', 'x,c,v', 'x c v', 'x c b']","['what', 'letters', 'can', 'be', 'seen', 'on', 'the', 'keyboard']",0.0,zk,['OCR'],0.0,c c,"['VOCAB', 'VOCAB']",0.0,q zk,"['VOCAB', 'OCR']",0.0,zk,['OCR'],0.0,zk,['OCR'],0.0,z,['VOCAB']
39291,fee949a9845570cd,what brand is shown on the tank top?,"['fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt']","['what', 'brand', 'is', 'shown', 'on', 'the', 'tank', 'top']",0.0,fbd,['OCR'],0.0,fbd,['OCR'],0.0,fbd,['OCR'],0.0,fbd,['OCR'],0.0,fbd,['OCR'],0.0,fbd,['OCR']
39292,c0165f98ac53e0eb,what is in the box?,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']","['what', 'is', 'in', 'the', 'box']",0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR']
39293,c0165f98ac53e0eb,what is written on the bottom?,"['walnut', 'wolnut', '1000', 'wolnut', '8 26', '""walnut""', 'unanswerable', 'wolnet', 'walnut', 'walnut']","['what', 'is', 'written', 'on', 'the', 'bottom']",0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR'],0.0,welnut,['OCR']
39294,b0b6386ea1ebbfef,what does alltop stand for?,"['all the topics all the time', 'all the topics, all the time', 'all the topics all the time', 'all the topics, all the time', 'all the topics, all the time', 'all the topics, all the time.', 'all the topics, all the time.', 'all the topics, all the time', 'all the topics,all the time', 'all the topics, all the time']","['what', 'does', 'alltop', 'stand', 'for']",0.0,alltop,['OCR'],0.0,real @nuts,"['OCR', 'OCR']",0.0,all the secret spring,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,chat,['OCR'],0.0,alltop,['OCR'],0.0,real people,"['OCR', 'VOCAB']"
39295,b0b6386ea1ebbfef,what is the name of the blue magazine at the top left?,"['zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'bazaar']","['what', 'is', 'the', 'name', 'of', 'the', 'blue', 'magazine', 'at', 'the', 'top', 'left']",0.0,alltop,['OCR'],0.0,lebaudis,['OCR'],0.0,unanswerable,['VOCAB'],0.0,next,['VOCAB'],0.0,bliss,['OCR'],0.0,all ways,"['VOCAB', 'VOCAB']"
39298,87a65e01d3bb7278,how many liters is the second bottle from the left?,"['1.5', '1.5', '1', '1.5', '1.5', '1.5', '1.5', '1.5', '1.5', '1.5']","['how', 'many', 'liters', 'is', 'the', 'second', 'bottle', 'from', 'the', 'left']",0.0,30%,['OCR'],0.0,100,['VOCAB'],0.0,500,['VOCAB'],0.0,100,['VOCAB'],0.0,100,['VOCAB'],0.0,100,['VOCAB']
39302,323b9351f4ac782d,what city is shown on the red ribbon behind the men?,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']","['what', 'city', 'is', 'shown', 'on', 'the', 'red', 'ribbon', 'behind', 'the', 'men']",0.0,usa,['OCR'],0.0,usa space & missile,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,usa,['OCR'],0.0,usa,['OCR'],0.0,usa,['VOCAB'],0.0,usa,['VOCAB']
39312,d73301e08e412143,what is the word on the banner after defense?,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']","['what', 'is', 'the', 'word', 'on', 'the', 'banner', 'after', 'defense']",0.0,army,['VOCAB'],0.0,army,['OCR'],0.0,army,['VOCAB'],0.0,defense,['OCR'],0.0,army,['VOCAB'],0.0,army,['VOCAB']
39313,349cc6da2159ce84,what food can be bought according to the sign in the top right?,"['pizza', 'pizza', 'pizza', 'agincourt', 'pizza', 'nike', 'pizza', 'pizza', 'pizza', 'pizza']","['what', 'food', 'can', 'be', 'bought', 'according', 'to', 'the', 'sign', 'in', 'the', 'top', 'right']",0.0,hot pizz,"['VOCAB', 'OCR']",0.0,hot pizz,"['OCR', 'OCR']",0.0,hot,['OCR'],0.0,hot pizz,"['OCR', 'OCR']",0.0,hot,['VOCAB'],0.0,tattoo,['OCR']
39321,76fc661cab8b295a,what's the name of one of the magazines?,"['gainer', 'gainer', 'casa', 'tarzan', 'tarzan', 'spa!', 'cars', 'tarzan', 'tarzan', 'tarzan']","['what', ""'"", 's', 'the', 'name', 'of', 'one', 'of', 'the', 'magazines']",0.0,club,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,woman,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
39330,d560bf438f687312,what is the score to the game?,"['0-0', 'rus', '0 0', 'both teams have 0', '0 to 0', '0', '60 to 0', '0 to 0', '0 to 0', '0 - 0']","['what', 'is', 'the', 'score', 'to', 'the', 'game']",0.0,unanswerable,['VOCAB'],0.0,0 to 14,"['VOCAB', 'VOCAB', 'OCR']",0.0,60:00,['OCR'],0.0,60:00,['OCR'],0.0,60:00,['OCR'],0.0,60:00,['OCR']
39331,1d8052e9f0072638,the red numbers read?,"['193', '193', 'imperial stout', '193', '193', 'speed', 'yes', '193', '193', '193']","['the', 'red', 'numbers', 'read']",0.0,197-,['OCR'],0.0,19,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,197-,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
39332,1d8052e9f0072638,how fast is it going?,"['193', '193', '19.3', '19.3', '193', '193 mph', '193', '193', '193', '193']","['how', 'fast', 'is', 'it', 'going']",0.0,197-,['OCR'],0.0,197-,['OCR'],0.0,77,['VOCAB'],0.0,197-,['OCR'],0.0,197-,['OCR'],0.0,1.99,['VOCAB']
39333,20b4fd2a4da264c9,what letters are these people forming?,"['y (love) d f', 'ydf', 'ydf', 'ydf', 'y d f', 'y d and f', 'ydf', 'ydf', 'ydf', 'ydf']","['what', 'letters', 'are', 'these', 'people', 'forming']",0.0,ac,['OCR'],0.0,ac,['OCR'],0.0,ac,['VOCAB'],0.0,la,['VOCAB'],0.0,a and a,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,ac,['OCR']
39336,0154786a4b2c6fb6,what brand shoes are these?,"['sidi', 'sdi', 'sidi', 'sidi', 'ds', 'ids', 'sdi', 'end call', 'ids', 'sidi']","['what', 'brand', 'shoes', 'are', 'these']",0.0,unanswerable,['VOCAB'],0.0,adidas,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,nike,['VOCAB'],0.0,nike,['VOCAB'],0.0,nike,['VOCAB']
39337,16800cb9cdbd89ed,what number is the player?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'number', 'is', 'the', 'player']",0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,3,['VOCAB'],0.0,7,['VOCAB'],0.0,4,['VOCAB'],0.0,30,['VOCAB']
39338,16800cb9cdbd89ed,what letter is on the red shorts?,"['m', 'm', '11', '11', 'm', 'm', 'm', '11', 'm', 'm']","['what', 'letter', 'is', 'on', 'the', 'red', 'shorts']",0.0,h,['VOCAB'],0.0,a,['VOCAB'],0.0,h,['VOCAB'],0.0,k,['VOCAB'],0.0,a,['VOCAB'],0.0,h,['VOCAB']
39340,ccb8540a7d0d9243,what title do these beauty queens possess?,"['miss ariege', 'miss ariege', 'miss ariege', 'unanswerable', 'miss ariege', 'miss ariege', 'miss ariege', 'miss ariege', 'miss ariege', 'miss ariege']","['what', 'title', 'do', 'these', 'beauty', 'queens', 'possess']",0.0,miss dauphin,"['VOCAB', 'OCR']",0.0,labellisees,['OCR'],0.0,ariege,['OCR'],0.0,ariege,['OCR'],0.0,ariege,['OCR'],0.0,ariege,['OCR']
39341,029ca9b64cfc78a4,what car maker is this car from?,"['ford', 'policia', 'ford', 'ford', 'ford', 'dave erica', 'ford', 'ford', 'ford', 'engesig']","['what', 'car', 'maker', 'is', 'this', 'car', 'from']",0.0,policia militar,"['VOCAB', 'OCR']",0.0,policia militar,"['VOCAB', 'OCR']",0.0,polícia militar,"['OCR', 'OCR']",0.0,honda,['VOCAB'],0.0,polícia militar,"['OCR', 'OCR']",0.0,polícia militar,"['OCR', 'OCR']"
39344,7f232be04142ac81,what board do you get for free?,"['backboard', 'backboard', 'backboard', 'backboard', 'backboard', 'backboard', 'backboard', 'black', 'backboard', 'backboard']","['what', 'board', 'do', 'you', 'get', 'for', 'free']",0.0,pringles,['OCR'],0.0,rave backboard,"['OCR', 'OCR']",0.0,flavor,['OCR'],0.0,flavor slam,"['OCR', 'OCR']",0.0,pringles,['OCR'],0.0,flavor,['OCR']
39346,162cacdb3cd23d59,what is the route number?,"['42d', '420', '420', '420', '42d', '42d', '42d', '420', 'subway', '420']","['what', 'is', 'the', 'route', 'number']",0.0,403,['OCR'],0.0,403,['OCR'],0.0,403,['OCR'],0.0,unanswerable,['VOCAB'],0.0,3,['VOCAB'],0.0,403,['OCR']
39352,1690c0d20a42a7d8,what is the number of the jersey on the left?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'number', 'of', 'the', 'jersey', 'on', 'the', 'left']",0.0,storm chasers,"['VOCAB', 'VOCAB']",0.0,17,['VOCAB'],0.0,17,['VOCAB'],0.0,23,['VOCAB'],0.0,22,['VOCAB'],0.0,17,['VOCAB']
39353,91c56a3e4729344a,what team initials are on the athletes shirt?,"['hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'gm', 'hm', 'hm']","['what', 'team', 'initials', 'are', 'on', 'the', 'athletes', 'shirt']",0.0,ny,['VOCAB'],0.0,ny,['VOCAB'],0.0,ny,['VOCAB'],0.0,cardinals,['VOCAB'],0.0,ny,['VOCAB'],0.0,ny,['VOCAB']
39354,91c56a3e4729344a,what school does she go to?,"['hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'nm']","['what', 'school', 'does', 'she', 'go', 'to']",0.0,foxcroft,['VOCAB'],0.0,foxcroft,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,emelec,['VOCAB'],0.0,foxcroft academy,"['VOCAB', 'VOCAB']",0.0,the school school year,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
39356,7be80364784ae5a7,what time is on the clock?,"['3:00', '3:00', '3:00', 'manchester', '3:00', '3:00', '3', '3 o clock', '3:00', '3:00']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,12:05,['VOCAB'],0.0,11:50,['VOCAB'],0.0,12:05,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,12:00,['VOCAB'],0.0,10:55,['VOCAB']
39359,c8ea6575a851bb9b,what brand is the drink?,"['nestle', 'nestle', 'nestle', 'nestle', 'nestle', 'nestle', 'nescau', 'nestle', 'nestle', 'nescav']","['what', 'brand', 'is', 'the', 'drink']",0.0,mtn dew,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,vitamin water,"['VOCAB', 'VOCAB']",0.0,stle,['OCR'],0.0,stella artois,"['VOCAB', 'VOCAB']",0.0,mtn dew,"['VOCAB', 'VOCAB']"
39360,c8ea6575a851bb9b,what number is on the can?,"['75', '75 2.0', '75, 2', '75', '75', '75', 't9', '75', '75', '75']","['what', 'number', 'is', 'on', 'the', 'can']",0.0,15,['VOCAB'],0.0,15,['OCR'],0.0,15,['VOCAB'],0.0,15,['VOCAB'],0.0,15,['OCR'],0.0,15,['OCR']
39368,2a9b52b33ae6a8d8,what is the first word you see in the octagon?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'is', 'the', 'first', 'word', 'you', 'see', 'in', 'the', 'octagon']",0.0,please,['VOCAB'],0.0,please,['VOCAB'],0.0,please,['VOCAB'],0.0,please,['OCR'],0.0,please,['VOCAB'],0.0,please,['VOCAB']
39371,52e397095216d3ff,now this one how valuable?,"['six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence']","['now', 'this', 'one', 'how', 'valuable']",0.0,six penge,"['OCR', 'OCR']",0.0,six,['OCR'],0.0,six penge,"['OCR', 'OCR']",0.0,five,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
