question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
38271,77c0b88f925bf2fb,what´s the brown bin for?,"['organico', 'organic trash', 'organico', 'organico', 'organico', 'organico', 'organico', 'organics', 'organico', 'organico']","['what', '´', 's', 'the', 'brown', 'bin', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38273,1c8548a47060eaf7,can you smoke this product?,"['yes', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'yes']","['can', 'you', 'smoke', 'this', 'product']",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
38275,2698cf2441670ca6,who wrote the afterlife?,"['john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike ', 'john updike', 'john updike', 'john updike', 'john updike']","['who', 'wrote', 'the', 'afterlife']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38276,2698cf2441670ca6,what is the name of this book?,"['the afterlife', 'the afterlife', 'the afterlife and other stories', '1:16', 'the afterlife and other stories', 'the afterlife and other stories', 'the afterlife', 'the afterlife and other stories', 'the afterlife', 'theafterlife']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38277,315b5437f12c2884,what brand is this drink?,"['mikkelle', 'mikkell ', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'xikkell', 'mikkell']","['what', 'brand', 'is', 'this', 'drink']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38278,cffff51120c76bed,what is the title of a book on the shelf?,"['justice for our children', 'children who share', 'justic for our children', 'justice for our children', 'justice for our children', 'justice for our children', 'children who hate', 'justice for our children', 'justice for our children', 'justice for our children']","['what', 'is', 'the', 'title', 'of', 'a', 'book', 'on', 'the', 'shelf']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38283,9bc936a43a541177,what is the brand?,"['the royal legacy', 'royal legacy', 'the royal legacy of 1745', 'the royal legacy of 1745', '31337', 'the royal legacy of 1745', 'the royal legacy of 1745', 'the royal legacy', 'the royal legacy', 'royal legacy']","['what', 'is', 'the', 'brand']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
38285,7c90cb7bc8641f50,what does it say on the printed  paper on the bottle?,"['terra fossil chardonnay 2009', 'terra fossil chardonnay 2009', 'terra fossil', 'terra fossil', 'terra fossil chardonnay 2009', 'terra fossil', '18', 'terra fossil', 'terra fossile chardonnay 2009', 'terra fossil']","['what', 'does', 'it', 'say', 'on', 'the', 'printed', 'paper', 'on', 'the', 'bottle']",1.0,0.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
38286,951184493cdcc5bb,what festival is being advertised on the taxi?,"['the new worker festival', 'the new yorker festival ', 'the new yorker', 'the new yorker festival', 'the new yorker festival', 'the new yorker festival', 'the new yorker festival', 'the new yorker festival ', 'the new yorker festival', 'the new yorker festival']","['what', 'festival', 'is', 'being', 'advertised', 'on', 'the', 'taxi']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38290,0155e99465d9ca6d,what time is shown on the clock?,"['11:45', '10:45', '11:45', '11:45', '10:45', '10:45', '10:45', '10:45', '10:45', '10:45']","['what', 'time', 'is', 'shown', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38291,13e088e305f53117,what's the number at the top say?,"['43', '43', '43', '43', '43', '43', '43', '43', '43', '43']","['what', ""'"", 's', 'the', 'number', 'at', 'the', 'top', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38292,13e088e305f53117,what type of product is in this box?,"['tv', 'television', 'tv', 'tv', 'tv', 'tv', 'tv', 'tv', 'tv', 'tv']","['what', 'type', 'of', 'product', 'is', 'in', 'this', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38293,a91245a62621b25f,what is on the orange sign on top of the monitor?,"['now playing h.264', 'now playing', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'how playing h264']","['what', 'is', 'on', 'the', 'orange', 'sign', 'on', 'top', 'of', 'the', 'monitor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38295,406565e29bd8e30c,what is the title of the book?,"['star wars ', 'star wars', 'star wars', 'star wars republic commando triple zero', 'star wars triple', 'star wars republic commando triple zero', 'star wars', 'star wars', 'star wars republic commandos triple zero', 'star wars republic commando']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38302,52cf145eb46fe41e,what is the time?,"['5:36', '5:36', 'unanswerable', '5:36', '5.36', '5:36', '5:36', '5:36', '5:36', '5:35']","['what', 'is', 'the', 'time']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38307,e02cf439f170d150,what color is this beverage?,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']","['what', 'color', 'is', 'this', 'beverage']",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,1.0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6
38309,86fd4b9632b36493,is google a great search engine?,"['unanswerable', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'tom langley', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'google', 'a', 'great', 'search', 'engine']",0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9
38310,016a97b23b613882,what type of lab is the car from?,"['national service storms laboratory', 'national severe storms lab', 'national severe storms laboratory', 'national servere storms laboratory ', 'unanswerable', 'national severe storms laboratory ', 'national severe storms laboratory', 'national severe storms labaratory', 'national severe storms laboratory', 'national severe storms']","['what', 'type', 'of', 'lab', 'is', 'the', 'car', 'from']",0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0
38317,01891d494c112c64,have you ever tasted that drink?,"['no', 'no', 'no', 'no', 'no', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no']","['have', 'you', 'ever', 'tasted', 'that', 'drink']",0.9,0.0,0.9,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.9
38321,95ae7cbb6bb7c860,what gym is mentioned behind the player?,"[""gold's gym"", ""gold's"", ""gold's gym"", ""gold's gym"", ""gold's gym"", ""gold's gym"", 'golds gym', ""gold's"", ""gold's"", ""gold's gym""]","['what', 'gym', 'is', 'mentioned', 'behind', 'the', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0
38323,96e869cb078c8d2c,what is the greeting?,"['hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello']","['what', 'is', 'the', 'greeting']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38325,8a80719844e402c4,why shouldn't you park the vehicle there on wednesday?,"['street cleaning', 'street cleaning', 'street cleaning', 'because of street cleaners', 'street cleaning', 'street cleaning', 'street cleaning, you will be towed', 'strret cleaning', 'street cleaning', 'street cleaning']","['why', 'shouldn', ""'"", 't', 'you', 'park', 'the', 'vehicle', 'there', 'on', 'wednesday']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38328,2f46dcd5c28603f2,what project is on the white board?,"['san luis water incident', 'san luis water incident', 'san luis icp', 'unanswerable', 'type 3 incident ', 'san luis chart', 'ic dave', 'icp pop', 'unanswerable', 'san luis water incident']","['what', 'project', 'is', 'on', 'the', 'white', 'board']",0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3
38331,c775efbcdd3c874b,what is shimizu's number?,"['yes', '27', '27', '27', '27', '27', '27', '27', '27', '27']","['what', 'is', 'shimizu', ""'"", 's', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38333,faf72774b598adbd,this is apple phone?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes, it is', 'yes', 'yes', 'answering does not require reading text in the image']","['this', 'is', 'apple', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
38336,0534930d836682cb,where are they?,"['k-mart', 'layaway', 'layaway', 'layaway', 'layaway', 'discount store', 'layaway department', 'unanswerable', 'layaway', 'unanswerable']","['where', 'are', 'they']",0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0
38337,0534930d836682cb,what department is mentioned on the blue sign?,"['layaway ', 'layaway', 'layaway', 'layaway', 'layaway', 'layaway', 'layaway', 'no', 'layaway', 'as seen on tv']","['what', 'department', 'is', 'mentioned', 'on', 'the', 'blue', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38341,0621dff7814daf99,what time is displayed?,"['1:02', '1:02', '1:02', '1:02', '1:02', '1:02', '1:02', '10c', '1:02', '1:02']","['what', 'time', 'is', 'displayed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38342,9957f57c943f51f6,what is the name of what is in the botle?,"['cachaca artesanal', 'cachaca artesanal', 'cachaca', 'app', 'cachaca', 'cahaca artesanal', 'unanswerable', 'cachaca artesanal', 'chaca stesanal', 'cachaca artesanal almital']","['what', 'is', 'the', 'name', 'of', 'what', 'is', 'in', 'the', 'botle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38346,d2b67ea246693cdc,what number is listed above the time on the watch?,"['1760', '1760', '1460', '1760', '1760', '1760', '1760', '1760', '1760', '1760']","['what', 'number', 'is', 'listed', 'above', 'the', 'time', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38347,8c7f0f3cb77d9a96,"what is written in english on the bottom right, under the rectangular images?","['unanswerable', 'register your domain now!', 'qutar domains registry', 'register your domain now', 'register your domain now!', 'register your domain now!', 'ios and android', 'register your domain now', 'unanswerable', 'unanswerable']","['what', 'is', 'written', 'in', 'english', 'on', 'the', 'bottom', 'right', 'under', 'the', 'rectangular', 'images']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38349,33d53189d3af4fb5,what is the brand of the trinket?,"['ferrari trento', 'ferrari trento', 'feraritrento', 'ferrari', 'ferrari trento brut', 'ferrari trento ', 'ferrari trento', 'ferrari trento', 'ferrari trento brut', 'ferrari trento']","['what', 'is', 'the', 'brand', 'of', 'the', 'trinket']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38350,b664d69f4baa2f2c,is the date old or new?,"['unanswerable', 'unanswerable', 'old', 'unanswerable', 'unanswerable', 'old', 'old', 'not a question', 'old', 'answering does not require reading text in the image']","['is', 'the', 'date', 'old', 'or', 'new']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38352,b0dfddaeebd5d64d,what kind of alcohol is the second bottle?,"['white rum', 'white rum', 'rum', 'rum', 'suntory white rum', 'rum', 'white rum', 'rum', 'white rum', 'kahlua']","['what', 'kind', 'of', 'alcohol', 'is', 'the', 'second', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38353,b0dfddaeebd5d64d,what kind of alcohol is in the first bottle?,"[""ged's"", 'corona ', 'beer', 'rum', 'beer', 'corona extra', 'beer', 'beer', 'rum', 'rum']","['what', 'kind', 'of', 'alcohol', 'is', 'in', 'the', 'first', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38355,1c61d149b0916c55,what brand of wine is this?,"['pontet cane', 'pontet-cane', 'pontet-cane', 'chateau pontet-canet', 'pontet- canet', 'chateau pontet-canet', 'pontet-cane', 'chateau pontet-canet', 'chateua pontet cane', 'chateau pontet-cane']","['what', 'brand', 'of', 'wine', 'is', 'this']",0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
38356,e7b54b932696b900,what phone number should you call?,"['7736847000', '773 684 7000', '773 684-7000', 'black cherry', '6847000', '773-684-7000', 'unanswerable', '773 684 7000', '773-684-7000', '773-684-700']","['what', 'phone', 'number', 'should', 'you', 'call']",0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0
38357,e7b54b932696b900,would you like some seafood gujo?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no']","['would', 'you', 'like', 'some', 'seafood', 'gujo']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38362,f325d1fea61f50c7,who wrote this novel?,"['neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson', 'neal stephenson']","['who', 'wrote', 'this', 'novel']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38363,f325d1fea61f50c7,what is the title of the book?,"['the confusion', 'the confusion', 'the confusion', 'the confusion', 'the confusion', 'the confusion', 'the confusion', 'the confusion', 'the confusion', 'the confusion']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38368,136e10aaaa4f8abd,what kind of manual is this?,"['laptop battery', 'instruction for laptop battery', 'instruction for laptop battery', 'instruction for laptop', 'instruction for laptop battery', 'instruction for laptop battery', 'instruction for laptop battery', 'laptop battery', 'instructions for laptop battery', 'instruction for laptop battery']","['what', 'kind', 'of', 'manual', 'is', 'this']",0.0,1.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38369,136e10aaaa4f8abd,what is the first letter of the title?,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'title']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38372,f1b4532de184af7e,who signed this letter?,"['perulla pietre rolando picteo', 'rolando pieteo', 'rolando pieteo', 'unanswerable', 'rolando picteo', 'unanswerable', 'parollo pierlre rolando picteo', 'rolando pietro', 'perottio pielre rolfano picteo', 'rolando picted']","['who', 'signed', 'this', 'letter']",0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6
38376,a54fdaa154416f95,what is the color of the iphone?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'black']","['what', 'is', 'the', 'color', 'of', 'the', 'iphone']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
38377,a54fdaa154416f95,who makes this phone?,"['apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","['who', 'makes', 'this', 'phone']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38379,3c7a80183cceeab5,what are the call rates?,"['$0.25 per minute', '$0.25 per minute', 'jus domaniale', '0.24', '0.25', '$.25 per minute', '$0.25 a minute', '0.25 per minute', '.25 per minute', '.25 per minute']","['what', 'are', 'the', 'call', 'rates']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38405,c57fb9dba3163429,what's the team's name?,"['storm chasers', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers']","['what', ""'"", 's', 'the', 'team', ""'"", 's', 'name']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
38408,23b2e8a05f58b4c5,what kind of taste does this beer have?,"['smooth', 'smooth', 'berry', 'smooth', 'rich and smooth taste', 'smooth', 'smooth', 'smooth', 'rich and smooth', 'smooth']","['what', 'kind', 'of', 'taste', 'does', 'this', 'beer', 'have']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38413,02fae2fbfa99a8f8,what is the date of the big yard sale?,"['saturday 22nd july ', 'august 9th is the big yard sale.', 'sat aug 9', 'sat. aug 9th', 'aug 9th', 'aug 9th', 'aug. 9th', 'aug 9th', 'sat. aug 9th', 'aug 9th']","['what', 'is', 'the', 'date', 'of', 'the', 'big', 'yard', 'sale']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38414,02fae2fbfa99a8f8,are there flyers posted on this pole?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'belgium', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes']","['are', 'there', 'flyers', 'posted', 'on', 'this', 'pole']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38416,c06af499315e4b07,what city is dawson's in?,"['augusta', 'augusta', 'augusta', 'augusta', 'augusta', ""augusta's"", 'augusta ', 'augusta', 'augusta', 'augusta']","['what', 'city', 'is', 'dawson', ""'"", 's', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
38419,384fc39d0e448706,what number is the player in the white shirt who is farthest to the left?,"['33', '33', '33', '33', '33', '33', '13', '33', '33', '33']","['what', 'number', 'is', 'the', 'player', 'in', 'the', 'white', 'shirt', 'who', 'is', 'farthest', 'to', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
38421,f96745297c996924,what is the name of the airlines?,"['oasis', 'oasis hong', 'oasis', 'oasis', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'name', 'of', 'the', 'airlines']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38429,01b1c5e105acaa97,what are the letters going vertically up the bottle?,"['sos', 'sos', 'howe', 'sos', 'sos', 'sos', 'sos', 'sos', 'sos', 'sos']","['what', 'are', 'the', 'letters', 'going', 'vertically', 'up', 'the', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38430,01b1c5e105acaa97,"what is name of this beer? it is printed above the words ""a charitable""?","['save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore']","['what', 'is', 'name', 'of', 'this', 'beer', 'it', 'is', 'printed', 'above', 'the', 'words', '""', 'a', 'charitable', '""']",1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38431,bb8a181d58d3a975,what type of beer is on the label to the right of the one with the lion?,"['red ale ', 'african amber', 'african amber', 'red ale', 'cider co red ale', 'seasonal red ale', 'red ale', 'frican amb', 'african amber', 'seasonal red ale']","['what', 'type', 'of', 'beer', 'is', 'on', 'the', 'label', 'to', 'the', 'right', 'of', 'the', 'one', 'with', 'the', 'lion']",0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9
38434,35aab56a08cd7413,where could i go online to find out more about the watch?,"['cadencewatch.com', 'cadencewatch.com', 'cadencewatch.com ', 'cadencewatch.com', 'cadencewatch.com', 'cadencewatch.com', 'cadencewatch.com', 'cadencewatch.com', 'cadencewatch.com', 'cadencewatch.com']","['where', 'could', 'i', 'go', 'online', 'to', 'find', 'out', 'more', 'about', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38437,00c701c3a7421bd9,what does it say under census 2010?,"[""it's in our hands"", ""it's in gods hands"", ""it's in our hands"", ""it's in our hands"", 'its in our hands', ""it's in our hands"", 'its in our hands', ""it's in our hands"", 'it sin your name', ""it's in our hands""]","['what', 'does', 'it', 'say', 'under', 'census', '2010']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38438,e51a1b4c91ae15e8,what is the year on the bottom left coin?,"['1985', '1985', '1985', '1985', '1985', '1985', '1985', '1985', '1985', '1985']","['what', 'is', 'the', 'year', 'on', 'the', 'bottom', 'left', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38439,e51a1b4c91ae15e8,what is the year on the middle right coin?,"['southside', '1939', '2004', '1988-1999', '2004', '1988-1998', '2004', '1988-1996', '2004', '2011']","['what', 'is', 'the', 'year', 'on', 'the', 'middle', 'right', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38440,a064ee47c57d7a15,what is the name of the website?,"['guardian.co.uk', 'the fiver', 'the fiver', 'guardian.co', 'guardian.co.uk', 'the fiver', 'the fiver', 'the fiver', 'the fiver', 'the fiver']","['what', 'is', 'the', 'name', 'of', 'the', 'website']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
38442,903cfc24491d4976,what city is on the batter's jersey?,"['saint diego', 'san diego', 'san diego', 'san diegio', 'san diego', '2', '2', 'san diego', 'sandiego ', 'san diago']","['what', 'city', 'is', 'on', 'the', 'batter', ""'"", 's', 'jersey']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
