question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
38922,473535e08285a342,what is in the magazine?,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']","['what', 'is', 'in', 'the', 'magazine']",0.9,vogue,['OCR'],0.9,unanswerable,['VOCAB'],0.9,vogue,['OCR'],0.9,vogue,['OCR'],0.9,unanswerable,['VOCAB'],0.0,vogue*,['OCR'],modality_hotpot_run_val_mlm_bbox
38942,231f5ff43a61c155,what volume is on the far right?,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']","['what', 'volume', 'is', 'on', 'the', 'far', 'right']",1.0,6,['VOCAB'],0.0,5,['VOCAB'],1.0,6,['OCR'],1.0,6,['OCR'],1.0,6,['VOCAB'],1.0,6,['OCR'],hotpot
38950,59b4448729a53a92,what color is the brand name on the glass?,"['answering does not require reading text in the image', 'white', 'white', 'answering does not require reading text in the image', 'green', 'answering does not require reading text in the image', 'green', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'color', 'is', 'the', 'brand', 'name', 'on', 'the', 'glass']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,voll-damm,['OCR'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_bbox_only
38958,dab80ee6e59bafab,what brand is the white container?,"['arm & hammer', 'unanswerable', 'sifta', 'sifto', 'sifto', 'sifto', 'unanswerable', 'siflo', 'siffo', 'ezpi g']","['what', 'brand', 'is', 'the', 'white', 'container']",0.9,sifto,['OCR'],0.9,sifto,['OCR'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,unanswerable,['VOCAB'],0.6,unanswerable,['VOCAB'],0.9,sifto,['OCR'],modality_hotpot_run_val_retrain
38968,a7ad2bcb93d48576,who is the author of altered carbon?,"['richard morgan', 'richard morgan', 'richard morgan', 'richard morgan', 'richard morgan', 'richard morgan', 'richard morgan', 'richard morgan', 'richard morgan', 'richard morgan']","['who', 'is', 'the', 'author', 'of', 'altered', 'carbon']",1.0,richard morgan,"['OCR', 'OCR']",1.0,richard morgan,"['OCR', 'OCR']",1.0,richard morgan,"['OCR', 'OCR']",0.0,anne mccaffrey,"['OCR', 'VOCAB']",1.0,richard morgan,"['OCR', 'OCR']",1.0,richard morgan,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
38971,a044c0fa45d32fe5,what is the model number of the typewriter?,"['modey 7', 'seven', 'model seven', 'seven', 'seven', 'seven', 'seven', 'seven', 'model 7', 'seven']","['what', 'is', 'the', 'model', 'number', 'of', 'the', 'typewriter']",0.6,model seven,"['OCR', 'OCR']",0.0,remington,['OCR'],1.0,seven,['OCR'],0.6,model seven,"['OCR', 'OCR']",0.6,model seven,"['OCR', 'OCR']",0.6,model seven,"['OCR', 'OCR']",hotpot
38975,0568d30600d5cf11,what is the license plate number on the bus?,"['m53 hod', 'h53 hdd', '43', 'w53 hcd', 'm53 hod', 'm53 hod', 'm65hdd', 'm53 hod', 'm53 hod', 'm53 h00']","['what', 'is', 'the', 'license', 'plate', 'number', 'on', 'the', 'bus']",1.0,m53 hod,"['OCR', 'OCR']",0.0,43 43,"['VOCAB', 'VOCAB']",0.3,43,['OCR'],0.3,43,['OCR'],0.3,43,['OCR'],1.0,m53 hod,"['OCR', 'OCR']",hotpot
38997,3487cfa77fd0c206,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'in', 'the', 'middle', 'and', 'to', 'the', 'right']",1.0,98,['OCR'],1.0,98,['VOCAB'],0.0,128,['OCR'],0.3,110,['OCR'],1.0,98,['VOCAB'],0.3,138,['OCR'],modality_hotpot_run_val_retrain
38998,3487cfa77fd0c206,what is being displyed?,"['prices', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'prices', 'unanswerable', 'prices', 'unanswerable']","['what', 'is', 'being', 'displyed']",1.0,unanswerable,['VOCAB'],0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,big bag,"['VOCAB', 'OCR']",1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],modality_hotpot_run_val_retrain
39023,42f525eb96da8ac3,what is written on the streen sign?,"['stop', 'stop', 'stop', 'stop', '4 way stop', 'stop', 'stop', '4-way stop', 'stop', '4 way']","['what', 'is', 'written', 'on', 'the', 'streen', 'sign']",1.0,stop,['VOCAB'],1.0,stop,['OCR'],0.3,4-way,['OCR'],0.0,phone,['OCR'],0.3,4-way,['OCR'],1.0,stop,['VOCAB'],modality_hotpot_run_val_bbox_only
39043,b194c1d4d687fd6e,what kind of connection does the calculator have?,"['usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb', 'usb']","['what', 'kind', 'of', 'connection', 'does', 'the', 'calculator', 'have']",1.0,usb,['OCR'],1.0,usb,['OCR'],1.0,usb,['OCR'],1.0,usb,['OCR'],1.0,usb,['OCR'],0.0,connection,['OCR'],modality_hotpot_run_val_mlm_bbox
39047,8d69bf28a03c73b8,what team does this player play for?,"[""st. mark's"", ""st. mark's"", 'st. marks', 'st marks', ""st mark's"", 'st.marks', 'st. mars', 'st marks', 'st. marys', 'some good']","['what', 'team', 'does', 'this', 'player', 'play', 'for']",0.0,st. mark,"['VOCAB', 'VOCAB']",0.9,st. marks,"['VOCAB', 'OCR']",0.9,st. marks,"['OCR', 'OCR']",0.9,st. marks,"['OCR', 'OCR']",0.9,st. marks,"['VOCAB', 'OCR']",0.9,st. mark's,"['VOCAB', 'VOCAB', 'VOCAB']",tap
39052,41b6cf0a7d56a228,how many calories are in this soda?,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']","['how', 'many', 'calories', 'are', 'in', 'this', 'soda']",1.0,zero,['VOCAB'],0.0,7.5,['OCR'],1.0,zero,['VOCAB'],1.0,zero,['VOCAB'],1.0,zero,['VOCAB'],1.0,zero,['VOCAB'],hotpot
39071,c38407369b19347a,where is the freedom trail located?,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston']","['where', 'is', 'the', 'freedom', 'trail', 'located']",1.0,boston,['VOCAB'],0.0,boston trail,"['OCR', 'OCR']",1.0,boston,['OCR'],1.0,boston,['OCR'],1.0,boston,['OCR'],1.0,boston,['OCR'],hotpot
39083,2405190fb9ea8dd0,what kind of remote is this?,"['rf wireless', 'rf wireless', 'rf wireless', 'rf wireless ', 'rf wireless', 'rf wellness', 'wireless', 'rf wireless', 'rf wireless remote', 'rf wireless']","['what', 'kind', 'of', 'remote', 'is', 'this']",0.0,rf,['OCR'],0.3,wireless,['OCR'],0.3,wireless,['OCR'],0.3,wireless,['OCR'],0.3,wireless,['OCR'],0.3,wireless,['OCR'],tap
39084,645a588b44b7ddd0,what are the two letters on the left?,"['pv', 'pa', 'pv', 'pv', 'pv', 'pv', 'recyle bin', 'pv', 'pv', 'pv']","['what', 'are', 'the', 'two', 'letters', 'on', 'the', 'left']",1.0,pv,['OCR'],1.0,pv,['OCR'],0.0,nw,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR'],1.0,pv,['OCR'],modality_hotpot_run_val_retrain
39085,645a588b44b7ddd0,how many engines does the plane have?,"['unanswerable', '4', 'no text in image', '4', 'answering does not require reading text in the image', '4', '4', '4', 'no text in image', 'answering does not require reading text in the image']","['how', 'many', 'engines', 'does', 'the', 'plane', 'have']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,2,['VOCAB'],0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",hotpot
39099,cd75fd55f7a10830,what type of drink is that?,"['corona', 'corona extra beer', 'corona', 'corona extra', 'corona extra', 'corona', 'corona extra', 'corona beer', 'corona', 'corona extra']","['what', 'type', 'of', 'drink', 'is', 'that']",1.0,corona,['VOCAB'],1.0,corona,['OCR'],1.0,corona,['VOCAB'],0.0,corona l'extra,"['OCR', 'OCR']",1.0,corona,['OCR'],1.0,corona,['OCR'],modality_hotpot_run_val_bbox_only
39110,3418f56e0d116a3b,what food does the brewer believe this beer goes well with?,"['steak', 'oct 23', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak', 'steak']","['what', 'food', 'does', 'the', 'brewer', 'believe', 'this', 'beer', 'goes', 'well', 'with']",1.0,steak,['OCR'],1.0,steak,['OCR'],1.0,steak,['OCR'],0.0,steak robinsons,"['OCR', 'OCR']",1.0,steak,['OCR'],1.0,steak,['OCR'],modality_hotpot_run_val_bbox_only
39117,71c32e033fe9f0f0,whose name is on the wall?,"['lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca ', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca']","['whose', 'name', 'is', 'on', 'the', 'wall']",1.0,lindsey apodaca,"['OCR', 'OCR']",1.0,lindsey apodaca,"['OCR', 'OCR']",1.0,lindsey apodaca,"['OCR', 'OCR']",1.0,lindsey apodaca,"['OCR', 'OCR']",0.0,lindsey,['OCR'],1.0,lindsey apodaca,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
39122,5508e86419278627,what does the sign in the back say?,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']","['what', 'does', 'the', 'sign', 'in', 'the', 'back', 'say']",0.3,20/12,['OCR'],0.0,sa,['OCR'],0.3,20/12,['OCR'],0.3,20/12,['OCR'],0.3,divina graciela,"['OCR', 'OCR']",0.3,divina graciela,"['OCR', 'OCR']",hotpot
39130,f93af7a46db91ddb,what college is on the coffee cup?,"['smith', 'smith college', 'smith college', 'smith college', 'smith college', 'smith college', 'mikkeller', 'smith college', 'smith college', 'smith']","['what', 'college', 'is', 'on', 'the', 'coffee', 'cup']",1.0,smith college,"['VOCAB', 'VOCAB']",0.0,college,['VOCAB'],0.6,smith,['OCR'],1.0,smith college,"['OCR', 'VOCAB']",1.0,smith college,"['OCR', 'VOCAB']",1.0,smith college,"['OCR', 'VOCAB']",hotpot
39183,a24361071d906035,what is the magazine title?,"['the christmas century magazine', 'the christmas century', 'the christmas century', 'the christmas century', 'the christmas century', 'the christmas century', 'the christmas century magazine ', 'the christmas century', 'the christmas', 'the christmas century']","['what', 'is', 'the', 'magazine', 'title']",1.0,the christmas century,"['VOCAB', 'OCR', 'VOCAB']",0.0,the christmas century century,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB']",1.0,the christmas century,"['VOCAB', 'OCR', 'VOCAB']",1.0,the christmas century,"['OCR', 'OCR', 'OCR']",1.0,the christmas century,"['OCR', 'VOCAB', 'VOCAB']",1.0,the christmas century,"['VOCAB', 'VOCAB', 'OCR']",hotpot
39186,db51fbe4908a0d41,what is this beverage called?,"['sambuca', 'antica sambuca classic', 'antica sambuca', 'antica sambuca classic', 'antica sambuca classic', 'sambuca', 'sambuca', 'antica sambuca classic', 'sambuca', 'antica sambuca classic']","['what', 'is', 'this', 'beverage', 'called']",1.0,sambuca,['OCR'],1.0,sambuca,['OCR'],1.0,sambuca,['OCR'],1.0,sambuca,['OCR'],1.0,sambuca,['OCR'],0.0,sambuca classic,"['OCR', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
39198,1057acabfa704a35,how many total fl oz are in each box?,"['144', 'adidas', '144', '144', '144 fluid ounces', '144', '144', '12', '12', '144 fl oz']","['how', 'many', 'total', 'fl', 'oz', 'are', 'in', 'each', 'box']",0.6,12,['OCR'],0.6,12,['OCR'],0.0,12-12,['OCR'],0.6,12,['OCR'],0.6,12,['OCR'],0.6,12,['OCR'],modality_hotpot_run_val_retrain
39206,023bd50314b8e43b,what city is displayed on the despicable me banner?,"['hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'universal studios hollywood', 'universal studios hollywood (la)', 'hollywood']","['what', 'city', 'is', 'displayed', 'on', 'the', 'despicable', 'me', 'banner']",1.0,hollywood,['OCR'],0.0,universal hollywood,"['OCR', 'OCR']",1.0,hollywood,['OCR'],1.0,hollywood,['OCR'],1.0,hollywood,['OCR'],1.0,hollywood,['OCR'],hotpot
39208,e2e7355f2e82212a,what is the title of the book on the bottom?,"['new york noise', 'new york noise', 'new york noise', 'new york noise', 'new york noise', 'new york noise', 'new york noise', 'new york noise ', 'new york noise', 'new york noise']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'bottom']",1.0,new york noise,"['OCR', 'VOCAB', 'OCR']",0.0,new york,"['OCR', 'VOCAB']",1.0,new york noise,"['VOCAB', 'VOCAB', 'OCR']",1.0,new york noise,"['VOCAB', 'VOCAB', 'OCR']",1.0,new york noise,"['VOCAB', 'OCR', 'OCR']",1.0,new york noise,"['OCR', 'VOCAB', 'OCR']",hotpot
39217,34d2b17e52144609,what large word is in red?,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']","['what', 'large', 'word', 'is', 'in', 'red']",1.0,monarcha,['OCR'],1.0,monarcha,['OCR'],1.0,monarcha,['OCR'],0.0,unanswerable,['VOCAB'],1.0,monarcha,['OCR'],1.0,monarcha,['OCR'],modality_hotpot_run_val_bbox_only
39234,ebfaa564111cf51a,what kind of stereos are for sale?,"['car', 'car', 'car', 'car ', 'car stereos', 'car stereos', 'car', 'unanswerable', 'car', 'car']","['what', 'kind', 'of', 'stereos', 'are', 'for', 'sale']",1.0,car,['OCR'],1.0,car,['OCR'],1.0,car,['OCR'],0.0,home,['OCR'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],modality_hotpot_run_val_bbox_only
39245,47762928716197fa,who is sponsoring the team?,"['suisse', 'suisse spinning', 'unanswerable', 'suisse spinning', 'light, adjust', 'unanswerable', 'suisse spinning', 'unanswerable', 'unanswerable', 'suisse']","['who', 'is', 'sponsoring', 'the', 'team']",0.6,suisse,['OCR'],0.6,suisse,['OCR'],0.6,suisse,['OCR'],0.6,suisse,['OCR'],0.6,suisse,['OCR'],0.0,budweiser,['VOCAB'],modality_hotpot_run_val_mlm_bbox
39256,0ebbc5f4061f0d3b,what kind of contents is in the soup?,"['chicken noodle soup', 'chicken noodle', 'condensed', 'chicken noodle soup', 'chicken noodle', 'chicken noodle soup', 'chicken noodle soup', 'chicken noodle', 'chicken noodle', 'chicken noodle soup']","['what', 'kind', 'of', 'contents', 'is', 'in', 'the', 'soup']",1.0,chicken noodle,"['OCR', 'OCR']",1.0,chicken noodle,"['OCR', 'OCR']",1.0,chicken noodle,"['OCR', 'OCR']",1.0,chicken noodle,"['OCR', 'OCR']",0.0,chicken,['OCR'],1.0,chicken noodle,"['VOCAB', 'OCR']",modality_hotpot_run_val_mlm_only_10000
39264,0683afb826b21a90,what type of geek are they referring to?,"['starwars', 'starwars', 'star wars', 'star wars', 'star wars geek', 'star wars', 'starwars', 'star wars', 'starwars', 'star wars']","['what', 'type', 'of', 'geek', 'are', 'they', 'referring', 'to']",1.0,a star wars,"['OCR', 'OCR', 'OCR']",0.0,lipstick,['OCR'],1.0,star wars,"['OCR', 'OCR']",1.0,star wars,"['OCR', 'VOCAB']",1.0,star wars,"['VOCAB', 'VOCAB']",1.0,a star wars,"['OCR', 'OCR', 'OCR']",hotpot
39279,0363a663db0f0bc2,what is the parking next to?,"['the mall', 'the atrium', 'leisure centre', 'the mall', 'mall', 'the mall', 'the atrium', 'leisure centre', 'one is next to the mall and the other by the atrium leisure centre', 'leisure center']","['what', 'is', 'the', 'parking', 'next', 'to']",0.0,parking,['VOCAB'],0.6,the atrium,"['OCR', 'OCR']",0.6,the atrium,"['VOCAB', 'OCR']",0.6,the atrium,"['OCR', 'OCR']",0.6,the atrium,"['OCR', 'OCR']",0.6,the atrium,"['OCR', 'OCR']",tap
39323,836ea8fc700459e2,what is the name of the magazine?,"['sky mall', 'sky mall', 'sky mall', 'sky mall', 'sky mall', 'sky mall', 'sky mall', 'sky mall', 'sky mall', 'sky mall']","['what', 'is', 'the', 'name', 'of', 'the', 'magazine']",1.0,sky mall,"['OCR', 'OCR']",1.0,sky mall,"['OCR', 'OCR']",1.0,sky mall,"['OCR', 'OCR']",1.0,sky mall,"['OCR', 'OCR']",0.0,sky,['OCR'],1.0,sky mall,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
39324,836ea8fc700459e2,you can find travel shoe on page 74?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['you', 'can', 'find', 'travel', 'shoe', 'on', 'page', '74']",0.0,the ultimate,"['OCR', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
39348,bdc83b304a475001,what version of windows is being installed?,"['windows 98', 'windows 98', '98', 'windows 98', 'windows 98', '98', 'windows 98', '98', '98', '98']","['what', 'version', 'of', 'windows', 'is', 'being', 'installed']",1.0,98,['OCR'],1.0,windows 98,"['VOCAB', 'OCR']",1.0,windows 98,"['VOCAB', 'VOCAB']",0.0,98 98 setup,"['OCR', 'OCR', 'OCR']",1.0,windows 98,"['OCR', 'VOCAB']",1.0,windows 98,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
39363,c372e49d60216e8a,what is the last name on the right?,"['peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham']","['what', 'is', 'the', 'last', 'name', 'on', 'the', 'right']",1.0,peckham,['OCR'],0.0,london,['VOCAB'],1.0,peckham,['OCR'],1.0,peckham,['OCR'],1.0,peckham,['OCR'],1.0,peckham,['OCR'],hotpot
39388,0004c9478eeda995,what is inside the building?,"['bar', 'cocktails', 'cocktails ', 'cocktails', 'cocktails', 'cocktails', 'cocktails', 'cocktails', 'cocktails', 'stella']","['what', 'is', 'inside', 'the', 'building']",1.0,cocktails,['OCR'],1.0,cocktails,['OCR'],0.0,stella cafe,"['OCR', 'OCR']",1.0,cocktails,['OCR'],1.0,cocktails,['OCR'],1.0,cocktails,['OCR'],modality_hotpot_run_val_retrain
39418,2f9237c2cd935f0e,what team does this person play for?,"['cubs', 'reds', 'reds', 'reds', 'reds', 'reds', 'the reds', 'reds', 'reds', 'reds']","['what', 'team', 'does', 'this', 'person', 'play', 'for']",1.0,reds,['OCR'],1.0,reds,['OCR'],1.0,reds,['OCR'],1.0,reds,['OCR'],1.0,reds,['OCR'],0.0,easton,['OCR'],modality_hotpot_run_val_mlm_bbox
39441,aa6cc0581ef86a45,what number is on the bottle?,"['440', '440', '440', '440', '440', '440', '440', '440', '440', '440']","['what', 'number', 'is', 'on', 'the', 'bottle']",1.0,440,['OCR'],1.0,440,['OCR'],1.0,440,['OCR'],0.0,85%,['OCR'],1.0,440,['OCR'],1.0,440,['OCR'],modality_hotpot_run_val_bbox_only
39443,00e0422e47cdbeb7,what are the first three letters at the top?,"['gsa', 'gsa', 'gsa', 'gsa', 'gsa', 'gsk', 'gsa', 'gsa', 'gsa', 'gsa']","['what', 'are', 'the', 'first', 'three', 'letters', 'at', 'the', 'top']",1.0,gsa,['OCR'],1.0,gsa,['OCR'],0.0,hdans,['OCR'],1.0,gsa,['OCR'],1.0,gsa,['OCR'],1.0,gsa,['OCR'],modality_hotpot_run_val_retrain
39451,282aeaa6c802c517,what city is on his jersey?,"['toronto', 'toronto', 'toronto', 'toronto', 'toronto ', 'toronto', 'toronto', 'toronto', 'toronto', 'toronto']","['what', 'city', 'is', 'on', 'his', 'jersey']",1.0,toronto,['OCR'],0.0,london,['OCR'],1.0,toronto,['OCR'],1.0,toronto,['OCR'],1.0,toronto,['OCR'],1.0,toronto,['OCR'],hotpot
39466,e76545f5fae2e38e,what is the most this cup can measure?,"['2 cups', '16 oz', '16', '2 cups', '16oz', '16 oz', '16 oz', '16 oz', '2 cups or 16 oz', '16 oz']","['what', 'is', 'the', 'most', 'this', 'cup', 'can', 'measure']",1.0,16 oz,"['VOCAB', 'OCR']",0.3,16,['OCR'],1.0,16 oz,"['VOCAB', 'VOCAB']",1.0,16 oz,"['OCR', 'OCR']",1.0,16 oz,"['VOCAB', 'VOCAB']",0.0,cups,['VOCAB'],modality_hotpot_run_val_mlm_bbox
39488,f7a5ebbae8415001,how much does it cost to buy this book?,"['$1.50', '$1.50', '1.50', '$1.50', '$1.50', '$1.50', '$1.50', '1.50', '$1.50', '1.50']","['how', 'much', 'does', 'it', 'cost', 'to', 'buy', 'this', 'book']",1.0,$1.50,['OCR'],0.0,one,['OCR'],1.0,$1.50,['OCR'],1.0,$1.50,['OCR'],1.0,$1.50,['OCR'],1.0,$1.50,['OCR'],hotpot
39490,1316eff499eb29d5,is this is a grocery store?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'is', 'a', 'grocery', 'store']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_bbox_only
39493,c03498f8886bd10b,what is on the computer dialog box?,"['system info', 'mint', 'linux mint', 'system info', 'linux mint', 'system info', 'system info', 'system info', 'linux mint ', 'system info']","['what', 'is', 'on', 'the', 'computer', 'dialog', 'box']",0.9,linux mint,"['OCR', 'OCR']",0.3,mint,['OCR'],0.0,system mint,"['OCR', 'OCR']",0.9,linux mint,"['OCR', 'OCR']",0.9,linux mint,"['OCR', 'OCR']",0.9,linux mint,"['OCR', 'OCR']",modality_hotpot_run_val_retrain
39494,ff10941b1a40b3f7,what kind of brand of cab is this?,"['yellow cab ', 'yellow', 'yellow', 'yellow cab cooperative', 'yellow', 'gallo', 'yellow', 'yellow cab cooperative', 'yellow', 'yellow']","['what', 'kind', 'of', 'brand', 'of', 'cab', 'is', 'this']",0.3,yellow cab,"['VOCAB', 'VOCAB']",0.0,smirnoff,['OCR'],1.0,yellow,['VOCAB'],0.3,yellow cab,"['VOCAB', 'VOCAB']",1.0,yellow,['OCR'],0.3,yellow cab,"['VOCAB', 'VOCAB']",hotpot
