question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
39141,f37e70c5519847c3,what is the last word on this poster?,"['value', 'value', 'value', 'value', 'value', 'value', 'value', 'value', '4', 'value']","['what', 'is', 'the', 'last', 'word', 'on', 'this', 'poster']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
39143,7751d3a7ced10598,what brand is this microwave?,"['sharp', 'sharp', 'sharp', 'sharp', 'sharp', 'sharp', 'sharp', 'sharp', 'sharp', 'sharp']","['what', 'brand', 'is', 'this', 'microwave']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39146,193afa713a3261c8,what year was this from?,"['2010', '2010', '2010', 'oris', '2010', '2010', '2010', '2010', '2010', '2010']","['what', 'year', 'was', 'this', 'from']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39151,cae18a2a67cc4035,how many years has this been aged?,"['16', '16', '16', '16', '16', '16', '16', '16 years', '16 years', '16']","['how', 'many', 'years', 'has', 'this', 'been', 'aged']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39153,4b561f428b557af3,what kind of waste only?,"['dog waste', 'dog waste', 'dog', 'dog', 'dog', 'dog', 'dog', 'dog', 'dog', 'dog']","['what', 'kind', 'of', 'waste', 'only']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
39156,99b7a6ff5238a458,what are the letters displayed on the top of the aisle in the library?,"['large', 'largetype', 'la', 'la', 'large type ', 'large type', 'la rge type', 'large type', 'la', 'large type']","['what', 'are', 'the', 'letters', 'displayed', 'on', 'the', 'top', 'of', 'the', 'aisle', 'in', 'the', 'library']",0.9,0.9,0.0,0.9,0.0,0.3,0.9,0.3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3
39164,81ae1464fd08f697,what brand is the vcr on top of the tv?,"['kylin', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'brand', 'is', 'the', 'vcr', 'on', 'top', 'of', 'the', 'tv']",1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39165,81ae1464fd08f697,wwhat does the english word on the screen say?,"['struggle', 'struggle', 'struggle', 'struggle ', 'struggle', 'struggle', 'struggle', 'struggle', 'struggle', 'struggle']","['wwhat', 'does', 'the', 'english', 'word', 'on', 'the', 'screen', 'say']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39166,cd3f9f7c7ccf7552,where does this say it was made?,"['usa', 'japan', 'made in japan', 'japan', 'japan', 'japna', 'japan', 'japan', 'japan', 'japan']","['where', 'does', 'this', 'say', 'it', 'was', 'made']",0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
39167,cd3f9f7c7ccf7552,where was it tanned?,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']","['where', 'was', 'it', 'tanned']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39174,dd22182e290287b2,what is written on the table in between the candle sticks?,"['invitation', 'invitation', 'invitation ', 'puerto ceasers invitation', 'invitation', 'invitation', 'invitation ', 'reuato basano invitation', 'reuato casero invitation', 'invitation']","['what', 'is', 'written', 'on', 'the', 'table', 'in', 'between', 'the', 'candle', 'sticks']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39175,77c1e5caeaa92896,what time is the tablet showing?,"['10:35', '10:35', '10:35', '10:35', '10:35', '10:35', '10:35', '10:35', '10:35', '10.35']","['what', 'time', 'is', 'the', 'tablet', 'showing']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39176,77c1e5caeaa92896,is jvc the company that made this?,"['yes', 'yes', 'jvc', 'yes', 'yes', 'yes', 'yes', 'love', 'yes it is ', 'yes']","['is', 'jvc', 'the', 'company', 'that', 'made', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39182,a24361071d906035,what is this ad supposed to be for?,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']","['what', 'is', 'this', 'ad', 'supposed', 'to', 'be', 'for']",0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3
39186,db51fbe4908a0d41,what is this beverage called?,"['sambuca', 'antica sambuca classic', 'antica sambuca', 'antica sambuca classic', 'antica sambuca classic', 'sambuca', 'sambuca', 'antica sambuca classic', 'sambuca', 'antica sambuca classic']","['what', 'is', 'this', 'beverage', 'called']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
39187,ff37a90f49b3e643,what is the cost of almonds per pound?,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']","['what', 'is', 'the', 'cost', 'of', 'almonds', 'per', 'pound']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
39188,ff37a90f49b3e643,how much is cost of cashews per pound?,"['3.60', '$3.60 ', '3.60', '3.60', '3.60', '$3.60', '3.60', 'google', '3.60', '$3.60']","['how', 'much', 'is', 'cost', 'of', 'cashews', 'per', 'pound']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0
39189,a845d2f9fd1d01c4,get your what?,"['goose', 'goose', 'goose', 'goose', 'goose', 'goose', 'your goose', 'goose', 'goose', 'goose']","['get', 'your', 'what']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39193,b15515a1cddcfbba,what is the name of the phone on the center banner?,"['city phone', 'm8500', 'city phone', 'city', 'mogoo', 'city phone', 'nci5', 'city phone', 'modoo', 'city phone']","['what', 'is', 'the', 'name', 'of', 'the', 'phone', 'on', 'the', 'center', 'banner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39203,647df7c33436f0e5,what item brand is shown?,"['leap', 'leap', 'teap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap', ""the cuckoo's calling""]","['what', 'item', 'brand', 'is', 'shown']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39204,647df7c33436f0e5,what company makes this product?,"['leap', 'lcap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap', 'leap']","['what', 'company', 'makes', 'this', 'product']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39206,023bd50314b8e43b,what city is displayed on the despicable me banner?,"['hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'hollywood', 'universal studios hollywood', 'universal studios hollywood (la)', 'hollywood']","['what', 'city', 'is', 'displayed', 'on', 'the', 'despicable', 'me', 'banner']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
39212,941689c4421c17ef,"what is the brand of beer on the paper labeled ""x""?","['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']","['what', 'is', 'the', 'brand', 'of', 'beer', 'on', 'the', 'paper', 'labeled', '""', 'x', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39214,8860429283cf5c63,what number is the pitcher?,"['33', '33', '33', '33', '33', '33', '33', '33', '33', '33']","['what', 'number', 'is', 'the', 'pitcher']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39215,09a4873f981043ac,what are they looking for?,"['tea', 'tea', 'tea', 'tea', 'tea', 'tea', 'tea', 'tea', 'tea', 'tea']","['what', 'are', 'they', 'looking', 'for']",0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
39216,09a4873f981043ac,what is the first word on the mug?,"['hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'mug']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39217,34d2b17e52144609,what large word is in red?,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']","['what', 'large', 'word', 'is', 'in', 'red']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
39218,00d168fbb8a96a7d,what is the name of the zte in the middle?,"['grand x lte', 'snapdragon', 'grand x lte', 'grand x lte', 'grand x lte', 'grand x lte', 'grand x lte', 'grand', 'grand x lte', 'grand x lte']","['what', 'is', 'the', 'name', 'of', 'the', 'zte', 'in', 'the', 'middle']",0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0
39220,124004bbd1b656be,what year was the coin?,"['1935', '1935', '1935', '1935', '1935', '1935', '1935', '1935', '1935', '1935']","['what', 'year', 'was', 'the', 'coin']",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39221,f4e6b98b017d7a09,what is dutman's player number?,"['55', '55', '55', '55', '55', '55', '55', '55', '55', '55']","['what', 'is', 'dutman', ""'"", 's', 'player', 'number']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39222,f4e6b98b017d7a09,what is his name?,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']","['what', 'is', 'his', 'name']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39229,09ea9a1da7ee28e3,whats the brand on this bottle?,"['brand vin de bordeaux', 'chateau', 'chateau rocher-figeac', 'rocher-figleac', 'rocher-figeac', 'chateau rocher-figeac', 'grand vin de bordeuax', 'chateau rocher figeac', 'chateau rocher-figeac', 'rocher-figeac']","['whats', 'the', 'brand', 'on', 'this', 'bottle']",1.0,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.6,1.0,1.0,1.0,1.0
39234,ebfaa564111cf51a,what kind of stereos are for sale?,"['car', 'car', 'car', 'car ', 'car stereos', 'car stereos', 'car', 'unanswerable', 'car', 'car']","['what', 'kind', 'of', 'stereos', 'are', 'for', 'sale']",1.0,1.0,0.3,1.0,1.0,1.0,0.3,0.0,1.0,0.3,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.3
39236,ac3196fa33ad7043,what is the directional indicator for this road?,"['north west', '66', 'north west', '66', 'st nw', 'north west', 'nw', 'nw', 'nw', 'northwest']","['what', 'is', 'the', 'directional', 'indicator', 'for', 'this', 'road']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
39237,032925607ae0382c,what is the big letter on the sign?,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']","['what', 'is', 'the', 'big', 'letter', 'on', 'the', 'sign']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39239,79a40c09f05b4955,what is the name of the store?,"['tellus mater inc.', 'tellus mater inc.', 'tellus mater inc.', 'tellus mater inc', 'tellus mater inc.', 'tellus', 'tellus mater inc', 'tellus mater inc', 'tellus mater inc.', 'tellus mater inc.']","['what', 'is', 'the', 'name', 'of', 'the', 'store']",1.0,1.0,0.3,0.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39242,5e419d1694484dd5,what brand is on the boxes?,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']","['what', 'brand', 'is', 'on', 'the', 'boxes']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39244,f2208df6e8ec7800,what is the brand name?,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari ']","['what', 'is', 'the', 'brand', 'name']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39245,47762928716197fa,who is sponsoring the team?,"['suisse', 'suisse spinning', 'unanswerable', 'suisse spinning', 'light, adjust', 'unanswerable', 'suisse spinning', 'unanswerable', 'unanswerable', 'suisse']","['who', 'is', 'sponsoring', 'the', 'team']",0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.6,1.0,0.6,0.0,0.0
39248,842744d8c550a4b6,what state is on the mans t-shirt on the left?,"['iowa', 'iowa', 'iowa', 'iowa', 'iowa', 'iowa', 'idwa', 'iowa', 'iowa', 'iowa']","['what', 'state', 'is', 'on', 'the', 'mans', 't', '-', 'shirt', 'on', 'the', 'left']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39249,e1dd44177f2eb45e,what letter is shown in the middle right?,"['j', 'u', 'u', 'u', 'u', 'f', 'j', 'u', 'u', 'h']","['what', 'letter', 'is', 'shown', 'in', 'the', 'middle', 'right']",0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3
39253,226bd0e27df527b8,what is the second word on the woman's shirt to the left?,"['tart', 'tart', 'start', 'lucky', 'lucky', 'start', 'lucky', 'lucky', 'start', 'start']","['what', 'is', 'the', 'second', 'word', 'on', 'the', 'woman', ""'"", 's', 'shirt', 'to', 'the', 'left']",1.0,0.6,0.6,1.0,1.0,0.6,0.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.6,0.6,1.0,0.0,1.0
39254,006f4870f0a038de,what event is this picture taken at?,"['the oscars', 'oscars', 'the oscars', 'oscars', 'oscars', 'oscars', 'the oscars', 'the oscars', 'oscars', 'the oscars']","['what', 'event', 'is', 'this', 'picture', 'taken', 'at']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
39256,0ebbc5f4061f0d3b,what kind of contents is in the soup?,"['chicken noodle soup', 'chicken noodle', 'condensed', 'chicken noodle soup', 'chicken noodle', 'chicken noodle soup', 'chicken noodle soup', 'chicken noodle', 'chicken noodle', 'chicken noodle soup']","['what', 'kind', 'of', 'contents', 'is', 'in', 'the', 'soup']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
39257,3e9f4b20654a1b53,what is the name of the company being advertised?,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']","['what', 'is', 'the', 'name', 'of', 'the', 'company', 'being', 'advertised']",0.6,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9
39263,36fd42cb77e64356,what number is the girl facing forward?,"['47', '47', '47', '47', '47', '47', '47', '47', '47', '47']","['what', 'number', 'is', 'the', 'girl', 'facing', 'forward']",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
39266,0234c0a4b04aba38,what company makes the egg nog?,"['dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland']","['what', 'company', 'makes', 'the', 'egg', 'nog']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
39269,83a76d3a192ecf74,how much is the item?,"['$16.95', '$16.95', '16.95', '$16.95', '16.95', '$16.95', 'whiskey', '16.95', '16.95', '16.95']","['how', 'much', 'is', 'the', 'item']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39270,83a76d3a192ecf74,what is the street number where you can buy this item?,"['11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029']","['what', 'is', 'the', 'street', 'number', 'where', 'you', 'can', 'buy', 'this', 'item']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39271,ff3696efebf1ef47,what kind of item is in teh box?,"['cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars']","['what', 'kind', 'of', 'item', 'is', 'in', 'teh', 'box']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39272,8948be040946c0b8,which team is leading?,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']","['which', 'team', 'is', 'leading']",0.6,0.6,1.0,1.0,0.6,0.6,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.6,1.0,0.6,1.0
39273,8948be040946c0b8,which team is losing?,"['radford', 'radford ', 'radford', 'unc', 'radford', 'radford', 'unc', 'radfrord', 'radford', 'unc']","['which', 'team', 'is', 'losing']",1.0,1.0,0.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.9,1.0,1.0,0.0,1.0
39278,439269de33b4ffe7,what are the 3 white letters on the black shirt?,"['slo', 'slo', 'slo', 'slo', 'slo', 'slo', 'slow', 'slo', 'slo', 'slo']","['what', 'are', 'the', '3', 'white', 'letters', 'on', 'the', 'black', 'shirt']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39279,0363a663db0f0bc2,what is the parking next to?,"['the mall', 'the atrium', 'leisure centre', 'the mall', 'mall', 'the mall', 'the atrium', 'leisure centre', 'one is next to the mall and the other by the atrium leisure centre', 'leisure center']","['what', 'is', 'the', 'parking', 'next', 'to']",0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6
39280,b2d87d7d13d1bb95,what is the name of the plaza?,"['the linc', 'the linc, the marchesa holl and theatre', 'the linc', 'staple', 'the linc', 'the linc', 'the linc', 'the linc', 'linc', 'the linc']","['what', 'is', 'the', 'name', 'of', 'the', 'plaza']",1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
39281,4979ef8ffddf3f51,what number is on the boy's shirt?,"['509', '509', '509', '1509', '4509', '1509', '509', '509', '509', '509']","['what', 'number', 'is', 'on', 'the', 'boy', ""'"", 's', 'shirt']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
39282,4979ef8ffddf3f51,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']","['what', 'does', 'his', 'shirt', 'say', 'above', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39284,f317ca8ea185a765,when is the open day?,"['saturday july 4th', 'saturday, july 4 11am-5pm', 'saturday, july 4', 'saturday', 'saturday', 'saturday july 4th', 'saturday july 5', '24 january 1833', 'saturday july 4', 'saturday, july 4']","['when', 'is', 'the', 'open', 'day']",0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39286,012c101e4543382e,what's the first paragraph's title?,"['introduction', 'introduction', 'introduction', 'introduction', 'untroduction', 'introduction', 'introduction', 'introduction', 'introduction', 'introduction']","['what', ""'"", 's', 'the', 'first', 'paragraph', ""'"", 's', 'title']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39287,012c101e4543382e,in which state can your write the author?,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']","['in', 'which', 'state', 'can', 'your', 'write', 'the', 'author']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39289,2d25a2faf26c9c52,what is the black cabs plate number?,"['19.59', '19-59', '19 59', '19-59', '19-59', '19-59', '19-59', '1959', '19-59', '19-59']","['what', 'is', 'the', 'black', 'cabs', 'plate', 'number']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
39297,b530c3f7b3f92e70,according to the bottle this is from which region in africa?,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']","['according', 'to', 'the', 'bottle', 'this', 'is', 'from', 'which', 'region', 'in', 'africa']",1.0,0.9,0.0,1.0,0.9,0.9,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.9,0.9
39300,ae71e1a90ac00703,what number is this player?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['what', 'number', 'is', 'this', 'player']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39301,0e0b23621899e4fd,what brand name is on the bottle?,"['scotch', 'scotch', 'scotch', 'scotch', 'scotch', 'scotch', 'scotch', 'scotch', 'scotch', 'scotch']","['what', 'brand', 'name', 'is', 'on', 'the', 'bottle']",0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39303,c8e20d1ab5c569da,what is the website on the woman's lanyard?,"['segway', 'www.segway.com', 'www.segway.com', 'www.segway.com', 'www.sccway.com', 'www.segway.com', 'www.segway', 'stp', 'www.segway', 'www.segway.com']","['what', 'is', 'the', 'website', 'on', 'the', 'woman', ""'"", 's', 'lanyard']",0.3,0.6,0.3,0.6,0.6,0.6,0.0,0.3,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6
39304,f0cb3744d4029780,what year was this taken?,"['1926', '1926', '1926', '1926', '1926', '1926', '1926', '1926', '1926', '1926']","['what', 'year', 'was', 'this', 'taken']",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
39305,0e3cb83ebe023379,what country is this made in?,"['american', 'america', 'america', 'america', 'usa', 'united states', 'america', 'america', 'america', 'usa']","['what', 'country', 'is', 'this', 'made', 'in']",0.3,1.0,0.3,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.6,0.0,0.3,0.0,0.3,0.3,1.0,1.0,1.0
39306,cbaa262aa370a64e,what company is on the man's shirt int he middle?,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike']","['what', 'company', 'is', 'on', 'the', 'man', ""'"", 's', 'shirt', 'int', 'he', 'middle']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
39311,d73301e08e412143,what military branch is on the flag?,"['u.s. army', 'u.s. army', 'us army', 'army', 'u.s. army', 'us army', 'us army', 'us army', 'u.s army', 'army']","['what', 'military', 'branch', 'is', 'on', 'the', 'flag']",0.6,0.6,0.6,1.0,1.0,0.6,0.6,1.0,0.6,0.0,0.6,0.6,0.0,1.0,0.6,1.0,0.6,0.6,1.0,0.6
