question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38781,5219e8fbb20ebd73,what number has the * above it?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'has', 'the', '*', 'above', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38783,24b7d173b48481f8,what type of wine is this?,"['puro', 'puro', 'puro', 'carbenet', 'carbenet', 'malbec / cabernet', 'puro', 'puro', 'dieter meier puro cabernet', 'puro']","['what', 'type', 'of', 'wine', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38788,617d546d903b0cbb,what word is wrote in white on the middle mans shirt?,"['italia', 'italia', 'italia', 'italia', 'italia', 'italia', 'italia', 'italia', 'italia', 'italia']","['what', 'word', 'is', 'wrote', 'in', 'white', 'on', 'the', 'middle', 'mans', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38800,e1d1952b478e89ec,what time is on the stopwatch?,"['00.00', '00.00', '0', '0', '00.00', '00.00', '00.00', '12:34 pm', '00.00', '00.00']","['what', 'time', 'is', 'on', 'the', 'stopwatch']",0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3
38805,2eb7fb9fb90cff35,what company created this toy?,"['watterson', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'company', 'created', 'this', 'toy']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38809,b0515e708cf42046,what brand of wine is this?,"['gran coronas', 'gran coronas', 'gran coronas ', 'gran coronas', 'gran coronas', 'torres', 'gran coronas', 'gran coronas', 'gran coronas', 'gran coronas']","['what', 'brand', 'of', 'wine', 'is', 'this']",0.3,0.3,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,1.0,0.3
38812,3bd3051b935bc275,"looking to the menu, what kind of food does this cafe sell?","['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']","['looking', 'to', 'the', 'menu', 'what', 'kind', 'of', 'food', 'does', 'this', 'cafe', 'sell']",0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9
38814,6633fb968cfc0b15,what country is mentioned on the poster?,"['singapore', 'singapore', 'singapore', 'singapore', 'singapore', 'singapore', 'mummy', 'singapore', 'singapore', 'singapore']","['what', 'country', 'is', 'mentioned', 'on', 'the', 'poster']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38819,e3f517aa3847f39e,what is the right bottle?,"['anchor small beer', 'small beer', 'anchor small beer', 'anchor small beer', 'anchor small beer', 'anchor', 'beer', 'anchor small beer', 'anchor small beer', 'anchor']","['what', 'is', 'the', 'right', 'bottle']",0.6,0.3,0.0,0.3,0.3,0.6,0.3,0.3,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0
38822,db81daf9aafe797f,what super brand is shown on the cards?,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']","['what', 'super', 'brand', 'is', 'shown', 'on', 'the', 'cards']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
38829,348834d8ba0f09a4,what brand of phone is this?,"['htc', 'the regulation of gross caseria', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['what', 'brand', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38840,004cada0dea66c27,what color is the rock mentioned?,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","['what', 'color', 'is', 'the', 'rock', 'mentioned']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38845,c6706d06947cc8db,who is the swing made for?,"['baby', 'baby', 'babies', 'babies', 'baby', 'baby', 'baby', 'babies', 'baby', 'babies']","['who', 'is', 'the', 'swing', 'made', 'for']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
38859,ecb64a19c7398c8e,at what event is this woman speaking?,"['florida supercon', 'florida supercon', 'florida supercon', 'supercon', 'the florida supercon', 'pacifico', 'florida fsc supercon', 'florida supercon', 'florida supercon', 'supercon']","['at', 'what', 'event', 'is', 'this', 'woman', 'speaking']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.6
38881,3f320652403faca3,which clothing company is featured on the white banner?,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'emirates', 'nike']","['which', 'clothing', 'company', 'is', 'featured', 'on', 'the', 'white', 'banner']",1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3
38890,3169601cf3721f97,what is the volume of this hot sauce?,"['3 fl oz', '3fl oz', 'unanswerable', '88 ml', '88ml', '3 fl oz', '88 ml', '3 fl oz', '3fl. oz. 88ml', '3 fl. oz.']","['what', 'is', 'the', 'volume', 'of', 'this', 'hot', 'sauce']",0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.3
38905,b09dd0e7fad13f08,what kind of metals is this periodic table for?,"['heavy metals', 'heavy', 'heavy', 'heavy metals', 'heavy', 'heavy', 'heavy metals', 'heavy', 'heavy', 'yellow']","['what', 'kind', 'of', 'metals', 'is', 'this', 'periodic', 'table', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38932,bab5276e620ee873,what is the last word at the bottom of the page?,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']","['what', 'is', 'the', 'last', 'word', 'at', 'the', 'bottom', 'of', 'the', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38945,0486a158aa01b171,what number is the player wearing?,"['81', '81', '81', '81', '81', '81', '81', '81', '81', '81']","['what', 'number', 'is', 'the', 'player', 'wearing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38951,211563903b4782e4,what's the name of the team on their shirts?,"['indians, indianhawks ', 'indianhawks', 'indians', 'indians', 'indians', 'indians', 'indians', 'indians', 'indians', 'indians']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'team', 'on', 'their', 'shirts']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,1.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,1.0,0.3,0.3,0.3
38967,a7ad2bcb93d48576,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['which', 'of', 'these', 'books', 'was', 'recently', 'adapted', 'by', 'netflix']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38973,fe22e106b365634a,who makes this phone?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['who', 'makes', 'this', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38979,6c8d9fca6be13c16,what is the bottle on the top left?,"['answering does not require reading text in the image', 'con ammonium hydroxide', 'peroxide', 'con', 'amonium hydroxide', 'con amonium droxide', 'con ammonium hydroxide', 'amonium hydroxide', 'hydroxide', 'ammonium hydroxide']","['what', 'is', 'the', 'bottle', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38985,09d87af81aa6b8cd,what word does it say on the bins in white?,"['bolton', 'rita mac brown', 'bolton', 'three', 'bolton', 'bolton', 'bolton', 'bolton', 'bolton', 'bolton']","['what', 'word', 'does', 'it', 'say', 'on', 'the', 'bins', 'in', 'white']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
38997,3487cfa77fd0c206,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'in', 'the', 'middle', 'and', 'to', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,1.0,0.3
39023,42f525eb96da8ac3,what is written on the streen sign?,"['stop', 'stop', 'stop', 'stop', '4 way stop', 'stop', 'stop', '4-way stop', 'stop', '4 way']","['what', 'is', 'written', 'on', 'the', 'streen', 'sign']",1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,1.0
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
39025,deaa5f12d5c4d710,what number is on the purple jersey?,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']","['what', 'number', 'is', 'on', 'the', 'purple', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39032,99a115157c85155e,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'of', 'toy', 'is', 'shown']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39033,99a115157c85155e,what brand is that box?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'brand', 'is', 'that', 'box']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39036,02ac2afb418ed3bb,what do the orange letters say on the bus?,"['select', 'select', 'select', 'select', 'select', 'select', 'select', 'select', 'select', '+select']","['what', 'do', 'the', 'orange', 'letters', 'say', 'on', 'the', 'bus']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39052,41b6cf0a7d56a228,how many calories are in this soda?,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']","['how', 'many', 'calories', 'are', 'in', 'this', 'soda']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39066,330ac77b36168d85,what state was the tag issued in?,"['california', '4jeg610', 'california', 'california', 'california', 'california ', '2', 'california', 'california', 'california']","['what', 'state', 'was', 'the', 'tag', 'issued', 'in']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39087,066ffb755fca5f44,what kind of vehicles are these?,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']","['what', 'kind', 'of', 'vehicles', 'are', 'these']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39088,066ffb755fca5f44,what is written on the white car?,"['polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis', 'polis']","['what', 'is', 'written', 'on', 'the', 'white', 'car']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39090,d62492cee124713e,what is the letter on the jersey?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']","['what', 'is', 'the', 'letter', 'on', 'the', 'jersey']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
39091,0cf6d2c75944bfe7,what's the name of these phones?,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone']","['what', ""'"", 's', 'the', 'name', 'of', 'these', 'phones']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39094,3093b0e9a763ff5b,this laptop is from which company?,"['msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi', 'msi']","['this', 'laptop', 'is', 'from', 'which', 'company']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39137,2f1733263c69a9d2,what does it say on his chest patch?,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']","['what', 'does', 'it', 'say', 'on', 'his', 'chest', 'patch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39139,0368d827bcab27d1,what number is the man in the front?,"['55', '55', '55', '55', '55', '55', '55', '55', '55', '55']","['what', 'number', 'is', 'the', 'man', 'in', 'the', 'front']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39151,cae18a2a67cc4035,how many years has this been aged?,"['16', '16', '16', '16', '16', '16', '16', '16 years', '16 years', '16']","['how', 'many', 'years', 'has', 'this', 'been', 'aged']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39159,0d1503073391e033,who took the picture?,"[""djakoeb's"", 'djakoeb', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's""]","['who', 'took', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39166,cd3f9f7c7ccf7552,where does this say it was made?,"['usa', 'japan', 'made in japan', 'japan', 'japan', 'japna', 'japan', 'japan', 'japan', 'japan']","['where', 'does', 'this', 'say', 'it', 'was', 'made']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
39176,77c1e5caeaa92896,is jvc the company that made this?,"['yes', 'yes', 'jvc', 'yes', 'yes', 'yes', 'yes', 'love', 'yes it is ', 'yes']","['is', 'jvc', 'the', 'company', 'that', 'made', 'this']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39186,db51fbe4908a0d41,what is this beverage called?,"['sambuca', 'antica sambuca classic', 'antica sambuca', 'antica sambuca classic', 'antica sambuca classic', 'sambuca', 'sambuca', 'antica sambuca classic', 'sambuca', 'antica sambuca classic']","['what', 'is', 'this', 'beverage', 'called']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
39187,ff37a90f49b3e643,what is the cost of almonds per pound?,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']","['what', 'is', 'the', 'cost', 'of', 'almonds', 'per', 'pound']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39188,ff37a90f49b3e643,how much is cost of cashews per pound?,"['3.60', '$3.60 ', '3.60', '3.60', '3.60', '$3.60', '3.60', 'google', '3.60', '$3.60']","['how', 'much', 'is', 'cost', 'of', 'cashews', 'per', 'pound']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0
39194,b15515a1cddcfbba,what are the numbers on the orange banned?,"['2210', '3, 15', '888186', '3-15', '3 15', '3-15', '315', '315', '3*15', '3 15']","['what', 'are', 'the', 'numbers', 'on', 'the', 'orange', 'banned']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39197,9137817ca747e7ae,what type of phone is this?,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']","['what', 'type', 'of', 'phone', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39218,00d168fbb8a96a7d,what is the name of the zte in the middle?,"['grand x lte', 'snapdragon', 'grand x lte', 'grand x lte', 'grand x lte', 'grand x lte', 'grand x lte', 'grand', 'grand x lte', 'grand x lte']","['what', 'is', 'the', 'name', 'of', 'the', 'zte', 'in', 'the', 'middle']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0
39242,5e419d1694484dd5,what brand is on the boxes?,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']","['what', 'brand', 'is', 'on', 'the', 'boxes']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39245,47762928716197fa,who is sponsoring the team?,"['suisse', 'suisse spinning', 'unanswerable', 'suisse spinning', 'light, adjust', 'unanswerable', 'suisse spinning', 'unanswerable', 'unanswerable', 'suisse']","['who', 'is', 'sponsoring', 'the', 'team']",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,1.0,0.0,0.6,0.6,0.6,0.6,0.0
39247,a4dc6dff750053cd,what time does the watch read?,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']","['what', 'time', 'does', 'the', 'watch', 'read']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3
39252,319a0d9f2c5d6065,what is the first number we can clearly see on the poster above the fruit?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'first', 'number', 'we', 'can', 'clearly', 'see', 'on', 'the', 'poster', 'above', 'the', 'fruit']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39253,226bd0e27df527b8,what is the second word on the woman's shirt to the left?,"['tart', 'tart', 'start', 'lucky', 'lucky', 'start', 'lucky', 'lucky', 'start', 'start']","['what', 'is', 'the', 'second', 'word', 'on', 'the', 'woman', ""'"", 's', 'shirt', 'to', 'the', 'left']",0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,0.6,0.6,0.6,0.0,0.6,0.6,1.0,1.0,1.0
39255,216dedb2135fb0bf,what team does the man holding the football support?,"['broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'broncos', 'the broncos', 'broncos']","['what', 'team', 'does', 'the', 'man', 'holding', 'the', 'football', 'support']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39257,3e9f4b20654a1b53,what is the name of the company being advertised?,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']","['what', 'is', 'the', 'name', 'of', 'the', 'company', 'being', 'advertised']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.6,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9
39264,0683afb826b21a90,what type of geek are they referring to?,"['starwars', 'starwars', 'star wars', 'star wars', 'star wars geek', 'star wars', 'starwars', 'star wars', 'starwars', 'star wars']","['what', 'type', 'of', 'geek', 'are', 'they', 'referring', 'to']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
39266,0234c0a4b04aba38,what company makes the egg nog?,"['dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland', 'dairyland']","['what', 'company', 'makes', 'the', 'egg', 'nog']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
39267,5e49cd7cd401229d,what does the poster say the word is?,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']","['what', 'does', 'the', 'poster', 'say', 'the', 'word', 'is']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39271,ff3696efebf1ef47,what kind of item is in teh box?,"['cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars', 'cigars']","['what', 'kind', 'of', 'item', 'is', 'in', 'teh', 'box']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
39272,8948be040946c0b8,which team is leading?,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']","['which', 'team', 'is', 'leading']",0.6,0.6,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0
39273,8948be040946c0b8,which team is losing?,"['radford', 'radford ', 'radford', 'unc', 'radford', 'radford', 'unc', 'radfrord', 'radford', 'unc']","['which', 'team', 'is', 'losing']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.0,0.0,0.9,0.0,1.0,0.9,1.0,0.0,0.9,1.0,1.0,1.0,1.0
39275,028ee005563ec20d,what brand is this item?,"['loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka', 'loka']","['what', 'brand', 'is', 'this', 'item']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39280,b2d87d7d13d1bb95,what is the name of the plaza?,"['the linc', 'the linc, the marchesa holl and theatre', 'the linc', 'staple', 'the linc', 'the linc', 'the linc', 'the linc', 'linc', 'the linc']","['what', 'is', 'the', 'name', 'of', 'the', 'plaza']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
