question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38724,c3b082feb511227d,what page number is on the left?,"['70', '70', '14', '70', '70', '70', '20', '70', '70', '70']","['what', 'page', 'number', 'is', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38751,ede449a84f6fba77,does it say swiss made under the number 6?,"['yes', 'yes', 'yes', 'yes', 'yes', 'l', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'say', 'swiss', 'made', 'under', 'the', 'number', '6']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38761,653215b5b06a2034,what number is under the 25% off sign to the left?,"['1780', '1780', '1780', '1780', 'm80', '1780 ', '1780', '80', '1930 880', '1980']","['what', 'number', 'is', 'under', 'the', '25', '%', 'off', 'sign', 'to', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38779,4ccbcbf33650b75a,what does it say on the top left of the sign?,"['operation campus', 'operation campus', 'operation campus', 'operation campus', 'opération campus', 'operation campus', 'operation campus', 'operation campus', 'operation campus', 'operation campus']","['what', 'does', 'it', 'say', 'on', 'the', 'top', 'left', 'of', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
38781,5219e8fbb20ebd73,what number has the * above it?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'has', 'the', '*', 'above', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38816,4b823e7f6f0aa955,what do the signs in the bottom left say?,"['union leader ', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader', 'union leader']","['what', 'do', 'the', 'signs', 'in', 'the', 'bottom', 'left', 'say']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
38819,e3f517aa3847f39e,what is the right bottle?,"['anchor small beer', 'small beer', 'anchor small beer', 'anchor small beer', 'anchor small beer', 'anchor', 'beer', 'anchor small beer', 'anchor small beer', 'anchor']","['what', 'is', 'the', 'right', 'bottle']",0.6,0.3,0.0,0.3,0.3,0.6,0.3,0.3,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0
38834,57406b1efcc627bc,what is the title of the book to the far right?,"['a dance with dragons', 'a dance with dragons', 'a dance with dragons', 'dance with dragons', 'a dance with dragons', 'a dance with dragons', 'a dance with dragons', 'a dance with dragons', 'a dance with dragons', 'a dance with dragons']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'to', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38894,2184df2f818d655f,what does it say in the right corner?,"['ringside', 'ringside', '3', 'ringside', 'ringside ', 'ringside', 'ringside', 'ringside', 'ringside', 'ringside']","['what', 'does', 'it', 'say', 'in', 'the', 'right', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38898,8de8a2b786a447c3,what is the name of the wine on the right?,"['mort subite', 'mort subite natural ', 'mort subite', 'mort subite', 'mort subite', 'mort subite', 'mort subite', 'mort subite', 'mort subite', 'mort subite']","['what', 'is', 'the', 'name', 'of', 'the', 'wine', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38914,03cf788293866e59,"does the phone on the left's name end in ""u""?","['yes it does', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'phone', 'on', 'the', 'left', ""'"", 's', 'name', 'end', 'in', '""', 'u', '""']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38918,ed15b1f83c4e11b6,what is the number of the player further left?,"['53', '53', '53', '53', '53', '53', '53', '53', '53', '53']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'further', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38920,483ab346d0df197a,what is written on the left sign above the big a?,"['liseliler 1mayis', '1mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'mayis', 'liseliler 1 mayis', 'liseliler 1 mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'liseliler 1mayis']","['what', 'is', 'written', 'on', 'the', 'left', 'sign', 'above', 'the', 'big', 'a']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38936,3cabd5faa931f343,what is the brand of the fragrance on the left?,"['quadrille', 'quadrille', 'quadrille', 'quadrille balenciaga', 'quadrille balenciaga ', 'quadrille ', 'quadrille', 'quadrille', 'quadrille', 'quadrille ']","['what', 'is', 'the', 'brand', 'of', 'the', 'fragrance', 'on', 'the', 'left']",0.6,0.6,1.0,0.0,0.0,0.6,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.6,0.6,0.6,1.0,0.0,0.6,0.6,1.0,1.0
38942,231f5ff43a61c155,what volume is on the far right?,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']","['what', 'volume', 'is', 'on', 'the', 'far', 'right']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38979,6c8d9fca6be13c16,what is the bottle on the top left?,"['answering does not require reading text in the image', 'con ammonium hydroxide', 'peroxide', 'con', 'amonium hydroxide', 'con amonium droxide', 'con ammonium hydroxide', 'amonium hydroxide', 'hydroxide', 'ammonium hydroxide']","['what', 'is', 'the', 'bottle', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38988,a1f35b70efd6fbbc,what letter and numbers are on the tail of the orange plane?,"['f28', 'f28', 'f28', 'f', 'f 28', 'houston', 'f28', 'f28', 'f28', 'f28']","['what', 'letter', 'and', 'numbers', 'are', 'on', 'the', 'tail', 'of', 'the', 'orange', 'plane']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3
38997,3487cfa77fd0c206,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'in', 'the', 'middle', 'and', 'to', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,1.0,0.3
39002,ebfd23e7a363e788,what time is on the right clock?,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']","['what', 'time', 'is', 'on', 'the', 'right', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0
39004,798f2e25703a6816,what is written in the bottom left corner?,"['gildardo', 'gildardo', 'gildaro', 'gildardo', 'gildardo', 'gildardo', 'gildardo', 'gildardo', 'gildardo', 'gildardo']","['what', 'is', 'written', 'in', 'the', 'bottom', 'left', 'corner']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39014,09ee0248306a8342,what magazine can you see under the table?,"['hrome', 'chrome', 'chrome', 'chrome', 'chrome', 'chrome', 'unanswerable', 'chrome', 'unanswerable', 'unanswerable']","['what', 'magazine', 'can', 'you', 'see', 'under', 'the', 'table']",0.3,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.3,0.0,0.9,0.9,0.9,0.3,0.0,0.9,0.9
39019,3c92ab3c46017e79,which lane is closed ahead?,"['left lane', 'left lane', 'left lane', 'left lane', 'left', 'left lane', 'left lane', 'left lane', 'left', 'left']","['which', 'lane', 'is', 'closed', 'ahead']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
39028,42fd98019da0fead,what is the word below in?,"['the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the']","['what', 'is', 'the', 'word', 'below', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39034,378ca6a768c18c8c,which symbol is on the tail of the plane?,"['answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2:02', 'star']","['which', 'symbol', 'is', 'on', 'the', 'tail', 'of', 'the', 'plane']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39060,192b2b724c91a183,what letters are in the bottom right corner?,"['lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']","['what', 'letters', 'are', 'in', 'the', 'bottom', 'right', 'corner']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39061,192b2b724c91a183,are those the letters l m in the lower right corner?,"['phone', 'yes', 'lm', 'lm', 'lm', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'those', 'the', 'letters', 'l', 'm', 'in', 'the', 'lower', 'right', 'corner']",0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39069,a50ceaeef959e452,3 digit number on the right side of that card?,"['901', '901', '901', '901', '901', '901', '901', '901', '901', '901']","['3', 'digit', 'number', 'on', 'the', 'right', 'side', 'of', 'that', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39084,645a588b44b7ddd0,what are the two letters on the left?,"['pv', 'pa', 'pv', 'pv', 'pv', 'pv', 'recyle bin', 'pv', 'pv', 'pv']","['what', 'are', 'the', 'two', 'letters', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0
39095,3093b0e9a763ff5b,what is the top left key on the keyboard?,"['esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc', 'esc']","['what', 'is', 'the', 'top', 'left', 'key', 'on', 'the', 'keyboard']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
39097,26bcfd1e1a5a5d39,does it say planeta anywhere on the left book?,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']","['does', 'it', 'say', 'planeta', 'anywhere', 'on', 'the', 'left', 'book']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39102,0d9492d3a49fdb70,what time does the left most clock show?,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']","['what', 'time', 'does', 'the', 'left', 'most', 'clock', 'show']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
39106,58e13c1b1b9f6075,what is the title of the book on the right?,"['notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39123,ba8a66e1e1934514,what is written above the word shiner?,"['spotzel', '100 years', 'spoctel', '100 year', '100 years', '100 years', '100 years', 'spoctzl', '100 years', 'special']","['what', 'is', 'written', 'above', 'the', 'word', 'shiner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39135,1ba3c3ee3e337b63,what team name is on the right players shirt?,"['foxes', 'foxes', 'foxes', 'foxes', 'foxes', 'fooces', 'foaces', 'foxes', 'foxes', 'foxes']","['what', 'team', 'name', 'is', 'on', 'the', 'right', 'players', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39202,456a532df1fdc798,what is the title of the right page?,"['the wipers times of salient news', 'the wipers times', 'the wipers times', '""the wipers times""', 'the wipers times', 'the wipers times or salient news', 'the wiper times', 'the wipers times', 'the wipers times ', 'the wipers times or salient times']","['what', 'is', 'the', 'title', 'of', 'the', 'right', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39223,38f05614e4a09be2,what does it say near the lip of the can on the left?,"['pack it in pack it out', 'pack it in', 'pack it in', 'pack it in ', 'pack it in', 'pack it in', 'pack it in', 'pack it in', 'pack it in ', 'pack it in']","['what', 'does', 'it', 'say', 'near', 'the', 'lip', 'of', 'the', 'can', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39227,5c151f5755ae6181,what type of establishment is listed on the big blue sign on the left side?,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']","['what', 'type', 'of', 'establishment', 'is', 'listed', 'on', 'the', 'big', 'blue', 'sign', 'on', 'the', 'left', 'side']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39230,6ba9b1e340b1f5a3,what does it say on the figure above the television?,"['id rather be sailing', 'unanswerable', 'unanswerable', ""i'd rather be sailing"", ""i'd rather be sailing"", 'marine', 'id rather be sailing ', 'unanswerable', 'no text in image', ""i'd rather be sailing""]","['what', 'does', 'it', 'say', 'on', 'the', 'figure', 'above', 'the', 'television']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
39235,ebfaa564111cf51a,are the appliances that are sold in the top right built in appliances?,"['yes', 'washer, dryer', 'yes', 'no', 'yes', 'built in', 'yes', 'car stero', 'unanswerable', 'yes']","['are', 'the', 'appliances', 'that', 'are', 'sold', 'in', 'the', 'top', 'right', 'built', 'in', 'appliances']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39248,842744d8c550a4b6,what state is on the mans t-shirt on the left?,"['iowa', 'iowa', 'iowa', 'iowa', 'iowa', 'iowa', 'idwa', 'iowa', 'iowa', 'iowa']","['what', 'state', 'is', 'on', 'the', 'mans', 't', '-', 'shirt', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39249,e1dd44177f2eb45e,what letter is shown in the middle right?,"['j', 'u', 'u', 'u', 'u', 'f', 'j', 'u', 'u', 'h']","['what', 'letter', 'is', 'shown', 'in', 'the', 'middle', 'right']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3
39252,319a0d9f2c5d6065,what is the first number we can clearly see on the poster above the fruit?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'first', 'number', 'we', 'can', 'clearly', 'see', 'on', 'the', 'poster', 'above', 'the', 'fruit']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39253,226bd0e27df527b8,what is the second word on the woman's shirt to the left?,"['tart', 'tart', 'start', 'lucky', 'lucky', 'start', 'lucky', 'lucky', 'start', 'start']","['what', 'is', 'the', 'second', 'word', 'on', 'the', 'woman', ""'"", 's', 'shirt', 'to', 'the', 'left']",0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,0.6,0.6,0.6,0.0,0.6,0.6,1.0,1.0,1.0
39259,895a8b2cf8263382,what time is on the phone on the left?,"['12:28', '9:00', 'unanswerable', '12:28', '12:28', '11:10', '12:28 pm', '12:28pm', 'unanswerable', 'unanswerable']","['what', 'time', 'is', 'on', 'the', 'phone', 'on', 'the', 'left']",0.3,0.9,0.0,0.9,0.0,0.9,0.3,0.3,0.3,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.3,0.0,0.0,0.3,0.3,0.9,0.3
39260,895a8b2cf8263382,what is the date on the phone on the left?,"['november 3', '12:28pm', '3', '3', 'wednesday 3rd ', '3', 'lg', '3', 'unanswerable', '3']","['what', 'is', 'the', 'date', 'on', 'the', 'phone', 'on', 'the', 'left']",0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39282,4979ef8ffddf3f51,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']","['what', 'does', 'his', 'shirt', 'say', 'above', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39295,b0b6386ea1ebbfef,what is the name of the blue magazine at the top left?,"['zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'bazaar']","['what', 'is', 'the', 'name', 'of', 'the', 'blue', 'magazine', 'at', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39298,87a65e01d3bb7278,how many liters is the second bottle from the left?,"['1.5', '1.5', '1', '1.5', '1.5', '1.5', '1.5', '1.5', '1.5', '1.5']","['how', 'many', 'liters', 'is', 'the', 'second', 'bottle', 'from', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
39308,025b003422e87033,what is the web address listed below the logo?,"['orcid.org/0000-0003-0485-8891', 'orcid.org/', 'san pellegrino', 'orcid.org/', 'orcid.org', 'orcid.org/', 'orcid.org/', 'orcid.org/0000-0003-0485-8891', 'orcid.org/', 'orcid.org/0000-0003-0485-8891']","['what', 'is', 'the', 'web', 'address', 'listed', 'below', 'the', 'logo']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
39313,349cc6da2159ce84,what food can be bought according to the sign in the top right?,"['pizza', 'pizza', 'pizza', 'agincourt', 'pizza', 'nike', 'pizza', 'pizza', 'pizza', 'pizza']","['what', 'food', 'can', 'be', 'bought', 'according', 'to', 'the', 'sign', 'in', 'the', 'top', 'right']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39327,04518da6e76f5cad,what letters are on the white bottle on the right corner?,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']","['what', 'letters', 'are', 'on', 'the', 'white', 'bottle', 'on', 'the', 'right', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39352,1690c0d20a42a7d8,what is the number of the jersey on the left?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'number', 'of', 'the', 'jersey', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39363,c372e49d60216e8a,what is the last name on the right?,"['peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham', 'peckham']","['what', 'is', 'the', 'last', 'name', 'on', 'the', 'right']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39387,0130857ff09335ec,what letters form a word to the left of the man sitting down?,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']","['what', 'letters', 'form', 'a', 'word', 'to', 'the', 'left', 'of', 'the', 'man', 'sitting', 'down']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39393,5c530f3383692c65,who is the author of the book farthest to the right?,"['james geary', 'james geary', 'james geary', 'james', 'james geary', 'james geary', 'james geary', 'james geary', 'james geary ', 'james geary']","['who', 'is', 'the', 'author', 'of', 'the', 'book', 'farthest', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
39395,0228e46986926913,what team is written on the baseball in the right hand corner?,"['river dogs', 'charleston riverdogs', 'riverdogs', 'charleston riverdogs', 'river dogs', 'charleston riverdogs', 'riverdogs', 'riverdogs', 'charleston riverdogs', 'riverdogs']","['what', 'team', 'is', 'written', 'on', 'the', 'baseball', 'in', 'the', 'right', 'hand', 'corner']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39416,167f14982f246c7c,what is written on the box-robots head?,"['amazon.co.jp', 'amazon.co.jp', 'amazon.co.jp', 'amazon.co.jp', 'amazon ', 'amazon.com', 'amazon.co.jo', 'amazon.co.jp', 'amazon ', 'amazon.com']","['what', 'is', 'written', 'on', 'the', 'box', '-', 'robots', 'head']",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6
39425,31368b20c6ab7831,what is the price of the item to the right of the store?,"['it 2.50', 'carlisle', '$2.50', '2.50', '2.50', '$2.50', '$2.50', '$2.50', '$2.50', '2.50']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'to', 'the', 'right', 'of', 'the', 'store']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39426,7891ecfbf1b26938,what does the sign above say?,"['next door', 'next door', 'next door', 'mrm auro rep', 'next door ', 'next door ', 'next door', 'next door', 'next door', 'next door']","['what', 'does', 'the', 'sign', 'above', 'say']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39427,7891ecfbf1b26938,what does the side of the left car say?,"['nyc taxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']","['what', 'does', 'the', 'side', 'of', 'the', 'left', 'car', 'say']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
