question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
39145,193afa713a3261c8,what is the link to the blogspot on this ad?,"['www.todossmostindays.blogspot.com', 'todossmostindaya.blogspot.com', 'www.todassmostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'spam', 'www.todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com']","['what', 'is', 'the', 'link', 'to', 'the', 'blogspot', 'on', 'this', 'ad']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39147,b9d59703e38efb3f,who is the author of these collections of books?,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']","['who', 'is', 'the', 'author', 'of', 'these', 'collections', 'of', 'books']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39149,b04abbdd2149d763,what is a player's number?,"['27', '27', '27', '27', '27', '5', '27', '27', '27', '27']","['what', 'is', 'a', 'player', ""'"", 's', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39150,ca84693dd06a5d40,what is the first 3 digits of the phone number shown?,"['800', '800', '800', '800', '800', '800', '800', '800', '800', '800']","['what', 'is', 'the', 'first', '3', 'digits', 'of', 'the', 'phone', 'number', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39155,99b7a6ff5238a458,what does the lit up sign say?,"['large type', 'michael jackson opus', 'exit', 'exit', 'large type', 'exit', 'large type', 'exit', 'exit', 'exit']","['what', 'does', 'the', 'lit', 'up', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39159,0d1503073391e033,who took the picture?,"[""djakoeb's"", 'djakoeb', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's""]","['who', 'took', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39160,aada520afe935da8,what kind of cake can be made?,"['education', 'molten chocolate', 'molten chocolate cake', 'motlen chocolate cake', 'molten chocolate cake', 'molten chocolate cake', 'molten chocolate cake', 'molten chocolate', 'molten chocolate cake', 'molten chocolate']","['what', 'kind', 'of', 'cake', 'can', 'be', 'made']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39161,a52161d6eee94830,"what does it tell you to put to paper, on the mug?","['pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen']","['what', 'does', 'it', 'tell', 'you', 'to', 'put', 'to', 'paper', 'on', 'the', 'mug']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39171,cc3b0981d7a9f482,what time does the clock read?,"['2:00', '2', '2:00', '2:00', '2:00', '2:00', '2', '2:00', '2:00', '2:00']","['what', 'time', 'does', 'the', 'clock', 'read']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39178,8146929495612e54,what is the production called?,"['allo allo', 'allo allo', ""'allo 'allo"", 'allo allo', 'allo allo', 'allo allo', 'allo allo', 'allo allo', ""'allo 'allo"", 'allo allo']","['what', 'is', 'the', 'production', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39188,ff37a90f49b3e643,how much is cost of cashews per pound?,"['3.60', '$3.60 ', '3.60', '3.60', '3.60', '$3.60', '3.60', 'google', '3.60', '$3.60']","['how', 'much', 'is', 'cost', 'of', 'cashews', 'per', 'pound']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0
39191,0031bff54b02c9c1,what cards are accepted?,"['visa, mastercard,american express, discover', 'visa, mastercard, american expess, discover', 'visa, mastercard, discover, amex', 'visa, mastercard, discover, american express ', 'visa, mastercard, american express and discover.', 'visa, mastercard, amex. discover', 'visa, mastercard, american express, discover', 'visa, mastercard, american express, discover', 'visa, mastercard, american express, discover', 'visa, mc, amex, discover']","['what', 'cards', 'are', 'accepted']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39193,b15515a1cddcfbba,what is the name of the phone on the center banner?,"['city phone', 'm8500', 'city phone', 'city', 'mogoo', 'city phone', 'nci5', 'city phone', 'modoo', 'city phone']","['what', 'is', 'the', 'name', 'of', 'the', 'phone', 'on', 'the', 'center', 'banner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39194,b15515a1cddcfbba,what are the numbers on the orange banned?,"['2210', '3, 15', '888186', '3-15', '3 15', '3-15', '315', '315', '3*15', '3 15']","['what', 'are', 'the', 'numbers', 'on', 'the', 'orange', 'banned']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39195,00e9ff4c6baa2ab6,what is the name of the store?,"['the corner la esquina ', 'the corner la esquina', 'the corner', 'the corner', 'the corner la esquire', 'the corner la esquina', 'the corner', 'the corner la express', 'the corner', 'the corner la esquira']","['what', 'is', 'the', 'name', 'of', 'the', 'store']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
39196,00e9ff4c6baa2ab6,what is the price shown on the chalk board?,"['$5', '$5', '$5', '5 dollars', 'heineken', '$5', '$5', '5', '$5', '$4']","['what', 'is', 'the', 'price', 'shown', 'on', 'the', 'chalk', 'board']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39200,dc8f2786cc122c2f,what is the title of comic strip?,"['tell it to the marines ', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the maries', 'tell it to the marines', 'tell it to the marines']","['what', 'is', 'the', 'title', 'of', 'comic', 'strip']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39201,dc8f2786cc122c2f,what does the bubble text say for the woman?,"['hold it boys', 'hold it boys', 'hold it, boys!', 'hold it boys!', 'hold it, boys!', 'hold it, boys!', 'hold it, boys!', 'hold it,  boys!', 'hold it boys!', 'hold it boys']","['what', 'does', 'the', 'bubble', 'text', 'say', 'for', 'the', 'woman']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39205,023bd50314b8e43b,what ride is now open?,"['despicable me ', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me minion mayhem', 'not a question']","['what', 'ride', 'is', 'now', 'open']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39223,38f05614e4a09be2,what does it say near the lip of the can on the left?,"['pack it in pack it out', 'pack it in', 'pack it in', 'pack it in ', 'pack it in', 'pack it in', 'pack it in', 'pack it in', 'pack it in ', 'pack it in']","['what', 'does', 'it', 'say', 'near', 'the', 'lip', 'of', 'the', 'can', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39225,20f0857cbe122052,what are the two initials of the brand?,"['hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv']","['what', 'are', 'the', 'two', 'initials', 'of', 'the', 'brand']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39232,9f8ff7d76a47943f,what brand is on the blue sticker?,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']","['what', 'brand', 'is', 'on', 'the', 'blue', 'sticker']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39243,8f8c2a1686072e8a,does the same brewery make all these beers?,"['dwv-7964', 'no', 'unanswerable', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no']","['does', 'the', 'same', 'brewery', 'make', 'all', 'these', 'beers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39246,daf1e1835dfeb276,what animal does this person's team represent?,"['tiger', 'tigre', 'tiger', 'tiger', 'tiger', 'tigers', 'tiger', 'tigers', 'p', 'tiger']","['what', 'animal', 'does', 'this', 'person', ""'"", 's', 'team', 'represent']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39250,02792f2ffa01db59,what is the number of the jersey?,"['7', '7', '7', '7', '7', '7', '7', '7', '25', '7']","['what', 'is', 'the', 'number', 'of', 'the', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39251,319a0d9f2c5d6065,what does the sign at the back say?,"['!', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh', 'fresh']","['what', 'does', 'the', 'sign', 'at', 'the', 'back', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39265,0683afb826b21a90,whos anatomy is shown?,"['a star wars geek', 'star wars geek', 'star wards geek', 'star wars geek', 'starwars geek', 'star wars geek', 'starwars geek', 'star wars geek', 'a star wars geek', 'a starwars geek']","['whos', 'anatomy', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39269,83a76d3a192ecf74,how much is the item?,"['$16.95', '$16.95', '16.95', '$16.95', '16.95', '$16.95', 'whiskey', '16.95', '16.95', '16.95']","['how', 'much', 'is', 'the', 'item']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
39270,83a76d3a192ecf74,what is the street number where you can buy this item?,"['11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029', '11029']","['what', 'is', 'the', 'street', 'number', 'where', 'you', 'can', 'buy', 'this', 'item']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39276,028ee005563ec20d,what does it say in the heart?,"['peppar kaka', 'med smak av pepparkaka', 'peppar kaka', 'med smak av peppar-kaka', 'med smak av perrar-kaka', 'med smak av peppar-kaka', 'med smak ax peppar-kaka', 'med smak av peppar-kaka', 'med smak av peppar-kaka', 'peppar-kaka']","['what', 'does', 'it', 'say', 'in', 'the', 'heart']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39282,4979ef8ffddf3f51,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']","['what', 'does', 'his', 'shirt', 'say', 'above', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39285,afb834316305ec9a,what is after today's work?,"['tomorrows nuclear iran', ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran?"", ""tomorrow's nuclear iran?"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran"", ""tomorrow's nuclear iran?"", 'tomorrows nuclear iran']","['what', 'is', 'after', 'today', ""'"", 's', 'work']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39288,c0f0b5891028986a,what letters can be seen on the keyboard?,"['x c v', 'xcv', 'x c and v', 'xcv', 'xc', 'x,c,v', 'xcv', 'x,c,v', 'x c v', 'x c b']","['what', 'letters', 'can', 'be', 'seen', 'on', 'the', 'keyboard']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39291,fee949a9845570cd,what brand is shown on the tank top?,"['fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt', 'fbt']","['what', 'brand', 'is', 'shown', 'on', 'the', 'tank', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39292,c0165f98ac53e0eb,what is in the box?,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']","['what', 'is', 'in', 'the', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39294,b0b6386ea1ebbfef,what does alltop stand for?,"['all the topics all the time', 'all the topics, all the time', 'all the topics all the time', 'all the topics, all the time', 'all the topics, all the time', 'all the topics, all the time.', 'all the topics, all the time.', 'all the topics, all the time', 'all the topics,all the time', 'all the topics, all the time']","['what', 'does', 'alltop', 'stand', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39295,b0b6386ea1ebbfef,what is the name of the blue magazine at the top left?,"['zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'zoo', 'bazaar']","['what', 'is', 'the', 'name', 'of', 'the', 'blue', 'magazine', 'at', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39302,323b9351f4ac782d,what city is shown on the red ribbon behind the men?,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']","['what', 'city', 'is', 'shown', 'on', 'the', 'red', 'ribbon', 'behind', 'the', 'men']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39309,cdbf5361fa660ff7,what book is this?,"[""the cuckoo's calling"", 'the cucoos calling', ""the cuckoo's calling"", ""the cuckoo's calling"", ""the cuckoo's calling"", '10:30', ""the cuckoo's calling"", ""the cuckoo's calling"", ""the cuckoo's calling"", ""the cuckoo's calling""]","['what', 'book', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39312,d73301e08e412143,what is the word on the banner after defense?,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']","['what', 'is', 'the', 'word', 'on', 'the', 'banner', 'after', 'defense']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39316,00c7f84d61adce05,what kind of product does the label say this is?,"['acido picrico', 'acido picrico', 'acido picrico', 'acido picrico', 'acido picrico', 'noah', ""realyt's"", 'acido picrico', 'acido picrico', 'acid']","['what', 'kind', 'of', 'product', 'does', 'the', 'label', 'say', 'this', 'is']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3
39327,04518da6e76f5cad,what letters are on the white bottle on the right corner?,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']","['what', 'letters', 'are', 'on', 'the', 'white', 'bottle', 'on', 'the', 'right', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
39333,20b4fd2a4da264c9,what letters are these people forming?,"['y (love) d f', 'ydf', 'ydf', 'ydf', 'y d f', 'y d and f', 'ydf', 'ydf', 'ydf', 'ydf']","['what', 'letters', 'are', 'these', 'people', 'forming']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39341,029ca9b64cfc78a4,what car maker is this car from?,"['ford', 'policia', 'ford', 'ford', 'ford', 'dave erica', 'ford', 'ford', 'ford', 'engesig']","['what', 'car', 'maker', 'is', 'this', 'car', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39346,162cacdb3cd23d59,what is the route number?,"['42d', '420', '420', '420', '42d', '42d', '42d', '420', 'subway', '420']","['what', 'is', 'the', 'route', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39353,91c56a3e4729344a,what team initials are on the athletes shirt?,"['hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'gm', 'hm', 'hm']","['what', 'team', 'initials', 'are', 'on', 'the', 'athletes', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39354,91c56a3e4729344a,what school does she go to?,"['hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'hm', 'nm']","['what', 'school', 'does', 'she', 'go', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39356,7be80364784ae5a7,what time is on the clock?,"['3:00', '3:00', '3:00', 'manchester', '3:00', '3:00', '3', '3 o clock', '3:00', '3:00']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39359,c8ea6575a851bb9b,what brand is the drink?,"['nestle', 'nestle', 'nestle', 'nestle', 'nestle', 'nestle', 'nescau', 'nestle', 'nestle', 'nescav']","['what', 'brand', 'is', 'the', 'drink']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39360,c8ea6575a851bb9b,what number is on the can?,"['75', '75 2.0', '75, 2', '75', '75', '75', 't9', '75', '75', '75']","['what', 'number', 'is', 'on', 'the', 'can']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39371,52e397095216d3ff,now this one how valuable?,"['six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence', 'six pence']","['now', 'this', 'one', 'how', 'valuable']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39374,393bbc75bb8d82c9,what is the name of one of the sponsors of this team and/or stadium?,"['county waste & recycling', 'county waste & recycling', 'kincaid', 'sun drop', 'county waste abd recycling', ""brown's"", 'county waste & recycling ', 'valvoline', 'valvoline', 'rensselaer polytechnic institute']","['what', 'is', 'the', 'name', 'of', 'one', 'of', 'the', 'sponsors', 'of', 'this', 'team', 'and', '/', 'or', 'stadium']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39394,5c530f3383692c65,whon is great on the blue book?,"['gilly hopkins', 'the great gilly hopkins', 'gilly hopkins', 'gilly hopkins', 'gilly hopkins', 'gilly hopkins', 'gilly hopkins', 'gilly hopkins', 'the great gilly hopkins', 'gilly hopkins']","['whon', 'is', 'great', 'on', 'the', 'blue', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39397,f608cb022dbf1fcc,what is the button on the bottom of the keyboard closes to you?,"['control', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl']","['what', 'is', 'the', 'button', 'on', 'the', 'bottom', 'of', 'the', 'keyboard', 'closes', 'to', 'you']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39398,f608cb022dbf1fcc,what is the string written in the key that denotes control ?,"['ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'unanswerable', 'ctrl']","['what', 'is', 'the', 'string', 'written', 'in', 'the', 'key', 'that', 'denotes', 'control']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39404,a0ef202f025bed32,who has an army?,"['dumbledores', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore']","['who', 'has', 'an', 'army']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39408,0c072bab03db743d,what is the name of the brewery?,"['bragdy conwy', 'bragdy conwy', 'bragdy conwy brewery', 'bragdy conwy brewery', 'bragdy conwy brewery', 'bragdy conwy', 'bragdy conwy', 'bragdy conwy', 'bragdy conwy', 'bragdy conwy brewery']","['what', 'is', 'the', 'name', 'of', 'the', 'brewery']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39410,2ee9c57cae6b426a,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?","['minced', 'minced', 'minced', 'minced', 'minced', 'minced', 'minced', 'minced', 'minced', 'minced']","['in', 'the', 'jar', 'next', 'to', 'the', 'mustard', 'on', 'the', 'bottom', 'shelf', 'of', 'the', 'refrigerator', 'door', 'how', 'it', 'that', 'item', 'cut']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39412,487e145701aac585,what wolf place is on the red shirt?,"['river', 'wolf river', 'river', 'river', 'river', 'river', 'wolf river', 'river', 'river', 'wolf river']","['what', 'wolf', 'place', 'is', 'on', 'the', 'red', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0
39413,487e145701aac585,what word is in front of river?,"['wolf', 'golf', 'wolf', 'wolf', 'wolf', 'wolf', 'wolf', 'wolf', 'wolf', 'wolf']","['what', 'word', 'is', 'in', 'front', 'of', 'river']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39415,0d7bf8f2708b73ca,what word is written in white text?,"['fagioline del trasimeno', 'trasimeno', 'el trasimeno', 'trasimeno', 'trasimeno', 'trasimeno', 'trsimeno', 'trasimeno', 'trasimeno', 'trasimeno']","['what', 'word', 'is', 'written', 'in', 'white', 'text']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39420,52217fbcf6e3d09d,what do the red signs say behind the men on the field?,"['clips', 'chlips ', 'clips', 'clips', 'clips', 'clips', 'clips', 'clips', 'clips', 'clips']","['what', 'do', 'the', 'red', 'signs', 'say', 'behind', 'the', 'men', 'on', 'the', 'field']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
