question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38919,483ab346d0df197a,is this old war  regalia?,"['unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes']","['is', 'this', 'old', 'war', 'regalia']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38922,473535e08285a342,what is in the magazine?,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']","['what', 'is', 'in', 'the', 'magazine']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0
38937,3cabd5faa931f343,on the bottom bottle what does the label say?,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']","['on', 'the', 'bottom', 'bottle', 'what', 'does', 'the', 'label', 'say']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38958,dab80ee6e59bafab,what brand is the white container?,"['arm & hammer', 'unanswerable', 'sifta', 'sifto', 'sifto', 'sifto', 'unanswerable', 'siflo', 'siffo', 'ezpi g']","['what', 'brand', 'is', 'the', 'white', 'container']",0.9,0.9,0.9,0.6,0.0,0.9,0.6,0.9,0.9,0.6,0.9,0.9,0.9,0.0,0.6,0.9,0.9,0.9,0.6,0.0,0.6,0.6,0.9
38960,052bf94d71a91cab,is the date 9-11?,"['yes', 'yes', 'yes', 'yes', 'yes', 'blue', 'yes', 'unanswerable', 'no', 'yes']","['is', 'the', 'date', '9', '-', '11']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38967,a7ad2bcb93d48576,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['which', 'of', 'these', 'books', 'was', 'recently', 'adapted', 'by', 'netflix']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38977,1ae183173bc07d8c,what was the top winning category of the tally?,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']","['what', 'was', 'the', 'top', 'winning', 'category', 'of', 'the', 'tally']",0.0,0.6,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.3,0.6,0.6,0.0,0.0,0.6,0.6
38983,eb13caa55b531594,how much is the beverage on sale for?,"['unanswerable', '10 cents', '10c', '14.95', 'unanswerable', '14.95', '1495', '14.95', 'no idea', 'unanswerable']","['how', 'much', 'is', 'the', 'beverage', 'on', 'sale', 'for']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
38996,b70c949e1d4503ff,what is in capitol theater?,"['wagon train cafe', 'wagon train', 'a dance hall', 'unanswerable', 'dance hall', 'a dance hall', 'unanswerable', 'dance hall', 'unanswerable', 'dance hall']","['what', 'is', 'in', 'capitol', 'theater']",0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
38998,3487cfa77fd0c206,what is being displyed?,"['prices', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'prices', 'unanswerable', 'prices', 'unanswerable']","['what', 'is', 'being', 'displyed']",1.0,0.3,0.0,0.0,0.0,1.0,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
39007,1e95ad3ac674bd2e,where is this wine made?,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']","['where', 'is', 'this', 'wine', 'made']",0.3,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.6,0.0
39010,f52cfdca527c9db5,what language has been used on the label?,"['french', 'french', 'french', 'french', 'french', 'french', 'unanswerable', 'french', 'unanswerable', 'french']","['what', 'language', 'has', 'been', 'used', 'on', 'the', 'label']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
39014,09ee0248306a8342,what magazine can you see under the table?,"['hrome', 'chrome', 'chrome', 'chrome', 'chrome', 'chrome', 'unanswerable', 'chrome', 'unanswerable', 'unanswerable']","['what', 'magazine', 'can', 'you', 'see', 'under', 'the', 'table']",0.3,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.3,0.0,0.9,0.9,0.9,0.3,0.0,0.9,0.9
39015,02a950e4790377dc,what two letters are on the mug?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '05', 'unanswerable', 'unanswerable', '05', '05', '05']","['what', 'two', 'letters', 'are', 'on', 'the', 'mug']",1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
39035,378ca6a768c18c8c,what letter come before the m on the front of the plane?,"['unanswerable', 'o', 'o', 'e', 'o', 'o', 'o', 'o', 'o', 'o']","['what', 'letter', 'come', 'before', 'the', 'm', 'on', 'the', 'front', 'of', 'the', 'plane']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,0108dcc595311a92,what is the name of the contents of this barrel?,"['unanswerable', '2009', 'big omaha', 'big omaha 2009', 'big omaha', 'unanswerable', 'big omaha 2009', 'big omaha 2009', 'unanswerable', 'big omaha']","['what', 'is', 'the', 'name', 'of', 'the', 'contents', 'of', 'this', 'barrel']",0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.9,0.3,0.3,0.3,0.3
39051,1643223e99fad9fa,what is written on the green post it?,"['defect!', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'defect', 'defeat', 'unanswerable', 'defect', 'defect']","['what', 'is', 'written', 'on', 'the', 'green', 'post', 'it']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39063,e31ea844abb41108,what is the symbol for tellurium?,"['unanswerable', 'te', 'lg', 'te', 'te', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'te']","['what', 'is', 'the', 'symbol', 'for', 'tellurium']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39068,76958c2b7ab327c3,whose portrait is on the coin?,"['john tyler', 'john tyler', 'john tyler', 'john adams', 'john tyler', 'john tyler', 'john tyler', 'john', 'unanswerable', 'john tyler']","['whose', 'portrait', 'is', 'on', 'the', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39085,645a588b44b7ddd0,how many engines does the plane have?,"['unanswerable', '4', 'no text in image', '4', 'answering does not require reading text in the image', '4', '4', '4', 'no text in image', 'answering does not require reading text in the image']","['how', 'many', 'engines', 'does', 'the', 'plane', 'have']",0.6,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
39112,481b56d643e269c5,what is the last name of number 55?,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']","['what', 'is', 'the', 'last', 'name', 'of', 'number', '55']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39118,71c32e033fe9f0f0,what is the firsy letter of the forst nae on the wall?,"['l', 'l', 'l', 'unanswerable', 'l', 'l', 'l', 'lindsey', 'l', 'l']","['what', 'is', 'the', 'firsy', 'letter', 'of', 'the', 'forst', 'nae', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
39122,5508e86419278627,what does the sign in the back say?,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']","['what', 'does', 'the', 'sign', 'in', 'the', 'back', 'say']",0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
39128,c9ec14611c1b5e46,what is the first media partner listed on the banner?,"['unanswerable', 'ahl', 'balli advertiser', 'ball advertiser ', 'uhudwriter', 'orange', 'hivos', 'hivos', 'ball advertiser', 'bali advertiser']","['what', 'is', 'the', 'first', 'media', 'partner', 'listed', 'on', 'the', 'banner']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.6,0.0
39134,1ba3c3ee3e337b63,is number 8 playing?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'number', '8', 'playing']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39162,a52161d6eee94830,what's the website?,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']","['what', ""'"", 's', 'the', 'website']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39184,981c4e34bf81f7f7,cannot read the text?,"[""no, i can't"", 'not a question', 'no', 'no', 'not a question', 'not a question', 'no', 'not a question', 'unanswerable', 'true']","['cannot', 'read', 'the', 'text']",0.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.9,0.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,0.9,0.9,1.0,0.0,1.0,1.0
39197,9137817ca747e7ae,what type of phone is this?,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']","['what', 'type', 'of', 'phone', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39211,941689c4421c17ef,what letters of the alphabet label these books?,"['x,y,w,v,u', 'y,x,w,v,u', 'y x w v u', 'yxwvu', 'y,x,w,v,u', 'yxwvu', 'y x w v u', 'unanswerable', 'y x w v u', 'yxwvu']","['what', 'letters', 'of', 'the', 'alphabet', 'label', 'these', 'books']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39219,124004bbd1b656be,is mercedes referring to a name or the car?,"['car', 'no', 'no', 'no', 'name', 'no', 'a coin', 'name', 'no', 'unanswerable']","['is', 'mercedes', 'referring', 'to', 'a', 'name', 'or', 'the', 'car']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
39230,6ba9b1e340b1f5a3,what does it say on the figure above the television?,"['id rather be sailing', 'unanswerable', 'unanswerable', ""i'd rather be sailing"", ""i'd rather be sailing"", 'marine', 'id rather be sailing ', 'unanswerable', 'no text in image', ""i'd rather be sailing""]","['what', 'does', 'it', 'say', 'on', 'the', 'figure', 'above', 'the', 'television']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
39231,6ba9b1e340b1f5a3,what book did the child receive for christmas?,"['my first', 'unanswerable', 'unanswerable', 'my first', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'my first', 'my first']","['what', 'book', 'did', 'the', 'child', 'receive', 'for', 'christmas']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
39234,ebfaa564111cf51a,what kind of stereos are for sale?,"['car', 'car', 'car', 'car ', 'car stereos', 'car stereos', 'car', 'unanswerable', 'car', 'car']","['what', 'kind', 'of', 'stereos', 'are', 'for', 'sale']",1.0,1.0,0.0,1.0,0.3,1.0,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0,0.3,0.3,1.0,0.0,0.3,0.3
39235,ebfaa564111cf51a,are the appliances that are sold in the top right built in appliances?,"['yes', 'washer, dryer', 'yes', 'no', 'yes', 'built in', 'yes', 'car stero', 'unanswerable', 'yes']","['are', 'the', 'appliances', 'that', 'are', 'sold', 'in', 'the', 'top', 'right', 'built', 'in', 'appliances']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39243,8f8c2a1686072e8a,does the same brewery make all these beers?,"['dwv-7964', 'no', 'unanswerable', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no']","['does', 'the', 'same', 'brewery', 'make', 'all', 'these', 'beers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39245,47762928716197fa,who is sponsoring the team?,"['suisse', 'suisse spinning', 'unanswerable', 'suisse spinning', 'light, adjust', 'unanswerable', 'suisse spinning', 'unanswerable', 'unanswerable', 'suisse']","['who', 'is', 'sponsoring', 'the', 'team']",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,1.0,0.0,0.6,0.6,0.6,0.6,0.0
39258,3e9f4b20654a1b53,what language are these posters?,"['spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'unanswerable', 'ultra']","['what', 'language', 'are', 'these', 'posters']",0.3,1.0,0.0,0.3,0.0,0.3,1.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,1.0,0.3,0.3,1.0,1.0,0.3,0.3,0.3,0.3
39259,895a8b2cf8263382,what time is on the phone on the left?,"['12:28', '9:00', 'unanswerable', '12:28', '12:28', '11:10', '12:28 pm', '12:28pm', 'unanswerable', 'unanswerable']","['what', 'time', 'is', 'on', 'the', 'phone', 'on', 'the', 'left']",0.3,0.9,0.0,0.9,0.0,0.9,0.3,0.3,0.3,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.3,0.0,0.0,0.3,0.3,0.9,0.3
39260,895a8b2cf8263382,what is the date on the phone on the left?,"['november 3', '12:28pm', '3', '3', 'wednesday 3rd ', '3', 'lg', '3', 'unanswerable', '3']","['what', 'is', 'the', 'date', 'on', 'the', 'phone', 'on', 'the', 'left']",0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39262,36f03199a3bb9314,which letters are visible on her writs?,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']","['which', 'letters', 'are', 'visible', 'on', 'her', 'writs']",0.9,0.9,0.9,0.0,1.0,1.0,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,1.0,0.0,0.9,0.9,0.9,0.9
39292,c0165f98ac53e0eb,what is in the box?,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']","['what', 'is', 'in', 'the', 'box']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39293,c0165f98ac53e0eb,what is written on the bottom?,"['walnut', 'wolnut', '1000', 'wolnut', '8 26', '""walnut""', 'unanswerable', 'wolnet', 'walnut', 'walnut']","['what', 'is', 'written', 'on', 'the', 'bottom']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39296,b530c3f7b3f92e70,are jordan products produced in jordan?,"['no', 'no.', 'yes', 'no', 'no', 'no', 'no', 'no', 'unanswerable', 'no']","['are', 'jordan', 'products', 'produced', 'in', 'jordan']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
39299,e35f39ca76a28840,how heavy are the boxing gloves?,"['18 oz', 'answering does not require reading text in the image', 'unanswerable', 'lagavulin', '18 oz', 'not a question', '18 oz', '18ox', 'unanswerable', 'answering does not require reading text in the image']","['how', 'heavy', 'are', 'the', 'boxing', 'gloves']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0
39328,5111f3b917cfec20,who is the photographer?,"['unanswerable', 'andres perez', 'andres perez', 'andres perez', 'andres perez', 'andres perez', 'andres perez', 'andres perez', 'andres perez', 'andres perez']","['who', 'is', 'the', 'photographer']",1.0,1.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0
39340,ccb8540a7d0d9243,what title do these beauty queens possess?,"['miss ariege', 'miss ariege', 'miss ariege', 'unanswerable', 'miss ariege', 'miss ariege', 'miss ariege', 'miss ariege', 'miss ariege', 'miss ariege']","['what', 'title', 'do', 'these', 'beauty', 'queens', 'possess']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39381,4a364228be97bf0f,what is the humber on the yellow car?,"['unanswerable', '625', '625', '625', '779', 'tps-625', 'tps 625', '625', '625', '625']","['what', 'is', 'the', 'humber', 'on', 'the', 'yellow', 'car']",0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0
39398,f608cb022dbf1fcc,what is the string written in the key that denotes control ?,"['ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'unanswerable', 'ctrl']","['what', 'is', 'the', 'string', 'written', 'in', 'the', 'key', 'that', 'denotes', 'control']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39399,cc799e70f4d1be27,what is the name of the event?,"['dvd', 'come as you are', 'come as you are', 'tristan taormino', 'come as you are', 'no text in image', 'unanswerable', 'come', 'come', 'unanswerable']","['what', 'is', 'the', 'name', 'of', 'the', 'event']",0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
39406,c164bd4358945dc8,what type of cider is this?,"['canon', 'val de rance', 'bouche doux', 'pur jus de pommes', 'val de rance', 'val de rance', 'cidre bouche doux cru breton', 'unanswerable', 'bouche dous cru breton', 'cidre bouche doux cru breton']","['what', 'type', 'of', 'cider', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.3,0.9,0.0,0.0,0.0
39434,01a7522afbb64535,is the person with their back to us a visitor?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'the', 'person', 'with', 'their', 'back', 'to', 'us', 'a', 'visitor']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39455,cf9582a0d7b1c9ba,what is the sign being advertised?,"['unanswerable', 'vujon', 'adhesives & sealants ', 'evo stik adhesives & sealants', 'evo-stick', 'evo-stik', 'unanswerable', 'evo-stik', 'evo-stik; edhesives & sealants', 'football']","['what', 'is', 'the', 'sign', 'being', 'advertised']",0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0
39468,53add07659444382,what time is it?,"['4:55', '9:55', 'unanswerable', 'priorities', '4:55', 'unanswerable', '9:56', '4:50', '5.56', '4:56']","['what', 'time', 'is', 'it']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
39487,07552784ea72df13,name one of the brands of wine that he is buying?,"['unanswerable', 'sandillano', 'sandiliano', 'unanswerable', 'unanswerable', ""sandilliano, gato negro, and others that aren't legible "", 'tini', 'sandilliano', 'sandiliano', 'sandiliano']","['name', 'one', 'of', 'the', 'brands', 'of', 'wine', 'that', 'he', 'is', 'buying']",0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
39500,7a2b01b452bdb117,what is the price?,"['1.50 pounds', '1.80', '1.00', '1.50', 'unanswerable', '1.50', '1.50', '$1.60', 'no price shown', '1,60']","['what', 'is', 'the', 'price']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.9,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3
39518,5bc5e7f53a9d2a34,do all the riders use yamaha tires?,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'unanswerable', 'yes', 'unanswerable', 'yes, they do', 'unanswerable']","['do', 'all', 'the', 'riders', 'use', 'yamaha', 'tires']",0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
39520,534b1900dba97f76,what does his shirt say?,"['unanswerable', 'unanswerable', 'unanswerable', 'ccsg-12', 'unanswerable', 'ccsg-1', 'ccsg-12', 'ccsg-12', 'unanswerable', 'unanswerable']","['what', 'does', 'his', 'shirt', 'say']",1.0,0.9,0.9,1.0,0.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,1.0
39546,0748e0ea8edb0f47,title of the blue book?,"['rino de gatos', 'rina de gatos madrid 1936', 'rina de gatos', 'unanswerable', 'rina de gatos madrid 1936', 'rina de gatos madrid 1936', 'rina de gatoz', 'erano mersana', 'eracurio mendoza', 'rina de gatos']","['title', 'of', 'the', 'blue', 'book']",0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39552,f57317b33b4818c3,is projeto reporter brazillian?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes is it brazillian', 'unanswerable', 'yes', 'unanswerable', 'yes']","['is', 'projeto', 'reporter', 'brazillian']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39553,fb2d743942556cf6,what are the letters on the red sing on the left?,"['super open', 'spi', 'spi', 'spi', 'sp', 'spi', 'spier', 'sp', 'spi', 'unanswerable']","['what', 'are', 'the', 'letters', 'on', 'the', 'red', 'sing', 'on', 'the', 'left']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39582,20f09fa1bd539bb2,what team do they play?,"['unanswerable', 'unanswerable', 'trading post', 'cisco', 'cisco', 'unanswerable', 'unanswerable', 'unanswerable', 'cisco', 'cisco']","['what', 'team', 'do', 'they', 'play']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39586,d515b9f642e713ea,what is written above the clock?,"['lish bros', 'fish bros ', 'lish bros', 'lish bros', 'lisa bros', 'fish bros', 'bros', 'iish bros', 'iish brows jewellers', 'unanswerable']","['what', 'is', 'written', 'above', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
