question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
39077,c45297f2af76648a,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'a', 'snickers', 'bar', 'on', 'the', 'table']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,broil,['OCR'],0.0,make,['OCR'],0.0,yes,['VOCAB']
39086,bfd2a825e65bb0f7,what time does the clock say it is?,"['8:11', '2:25', '2:25', '2:25', '2:25', '2:25', '2:20', '2:25', '2:25', '2:25']","['what', 'time', 'does', 'the', 'clock', 'say', 'it', 'is']",0.0,11:55,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1:10,['VOCAB'],0.0,11:45,['VOCAB'],0.0,11:43,['VOCAB'],0.0,1:40,['VOCAB'],0.0,xii,['OCR'],0.0,xii,['OCR'],0.0,10:10,['VOCAB']
39096,26bcfd1e1a5a5d39,who wrote los anos perdidos?,"['almudena grandes', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'pilar urban', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark', 'mary higgins clark']","['who', 'wrote', 'los', 'anos', 'perdidos']",0.0,mary clark,"['OCR', 'OCR']",0.0,mary clark,"['OCR', 'OCR']",0.0,mary higgins,"['OCR', 'OCR']",0.0,harry turtledove,['VOCAB'],0.0,mary higgins,"['OCR', 'OCR']",0.0,mary clark,"['VOCAB', 'OCR']",0.0,3,['VOCAB'],0.0,mary higgins,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
39102,0d9492d3a49fdb70,what time does the left most clock show?,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']","['what', 'time', 'does', 'the', 'left', 'most', 'clock', 'show']",0.0,3:00,['VOCAB'],0.0,4:05,['VOCAB'],0.0,6,['VOCAB'],0.0,4:05,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,6:50,['VOCAB'],0.0,2:40,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,10:10,['VOCAB']
39103,0dc142a12128b220,what is the name of this book?,"['the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pencil of nature', 'the pmal of nature', 'the pencil of nature', 'the pencil of nature', 'the prunil of nature', 'the pencil of nature', 'the pencil of nature']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,the talbot-,"['OCR', 'OCR']",0.0,the green of green of,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the dux talbot-,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the green iature,"['VOCAB', 'VOCAB', 'OCR']",0.0,the,['VOCAB'],0.0,denal,['OCR'],0.0,the brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,of,['OCR'],0.0,the of,"['VOCAB', 'OCR']"
39104,0dc142a12128b220,who is the author of this book?,"['li fox talbot', 'li fox talbot', 'fox talbot', 'di fox talbot', 'g. fox talbot', 'li box calbot', '73', 'fox talbot', 'dj fox talbot', 'li fox talbot']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,london brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,di brown talbot-,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,denal brown.,"['OCR', 'OCR']",0.0,di dux talbot-,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the brown talbot-,"['VOCAB', 'OCR', 'OCR']",0.0,of,['OCR'],0.0,of of,"['OCR', 'OCR']"
39106,58e13c1b1b9f6075,what is the title of the book on the right?,"['notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures', 'notes on the lectures']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'on', 'the', 'right']",0.0,the notes of thought,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,the on the notes of the notes,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the book of the lectures,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,a bottle of a game,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the notes of thought,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,uols,['OCR'],0.0,lectures,['OCR'],0.0,notes,['OCR'],0.0,the notes,"['VOCAB', 'OCR']"
39112,481b56d643e269c5,what is the last name of number 55?,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']","['what', 'is', 'the', 'last', 'name', 'of', 'number', '55']",0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR'],0.0,oweas,['OCR'],0.0,owers,['OCR'],0.0,oweas,['OCR'],0.0,55,['OCR'],0.0,owers,['OCR'],0.0,owers,['OCR']
39114,86f392271e0c8866,what does this sign say?,"['build', 'build', 'build', 'build', 'build', 'bold', 'build', 'build', 'build', 'build']","['what', 'does', 'this', 'sign', 'say']",0.0,unanswerable,['VOCAB'],0.0,library archives,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,buld,['OCR'],0.0,library and archives,"['VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,canada,['OCR'],0.0,library,['OCR'],0.0,stop,['VOCAB']
39119,65979ac7f4732d0a,what court have these women served on?,"['united states supreme court', 'supreme court', 'united states supreme court', 'supreme court', 'supreme court', 'supreme court', 'supreme court', 'united states supreme court', 'supreme court', 'supreme court']","['what', 'court', 'have', 'these', 'women', 'served', 'on']",0.0,ann carey,"['OCR', 'OCR']",0.0,united states,"['VOCAB', 'VOCAB']",0.0,ann states,"['OCR', 'OCR']",0.0,women,['OCR'],0.0,united states,"['OCR', 'OCR']",0.0,united states court,"['OCR', 'OCR', 'OCR']",0.0,women,['OCR'],0.0,women,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
39121,32393791f12ab19a,what is being measured?,"['answering does not require reading text in the image', 'bone', 'bone', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'bone', 'bone', 'answering does not require reading text in the image', 'a bone ', 'answering does not require reading text in the image']","['what', 'is', 'being', 'measured']",0.0,helix,['OCR'],0.0,helix feet,"['OCR', 'VOCAB']",0.0,helix,['OCR'],0.0,unanswerable,['VOCAB'],0.0,helix,['OCR'],0.0,helix,['OCR'],0.0,unanswerable,['VOCAB'],0.0,helix,['OCR'],0.0,2,['OCR'],0.0,1,['VOCAB']
39123,ba8a66e1e1934514,what is written above the word shiner?,"['spotzel', '100 years', 'spoctel', '100 year', '100 years', '100 years', '100 years', 'spoctzl', '100 years', 'special']","['what', 'is', 'written', 'above', 'the', 'word', 'shiner']",0.0,shiner,['OCR'],0.0,shiner,['OCR'],0.0,shiner,['OCR'],0.0,black,['OCR'],0.0,shiner,['OCR'],0.0,black lager,"['OCR', 'OCR']",0.0,shiner,['OCR'],0.0,black shine,"['OCR', 'OCR']",0.0,100,['OCR'],0.0,100,['OCR']
39127,fa54ccee9f535366,whats the advert about?,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']","['whats', 'the', 'advert', 'about']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,aol mirror,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,bakhalle mirror falls,"['OCR', 'OCR', 'OCR']",0.0,bakhallet falls,"['OCR', 'OCR']",0.0,mozillafirefox,['OCR'],0.0,ford,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
39129,c9ec14611c1b5e46,what word can you see printed in the blue box in the back?,"['media partner ', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner', 'media partner']","['what', 'word', 'can', 'you', 'see', 'printed', 'in', 'the', 'blue', 'box', 'in', 'the', 'back']",0.0,media,['OCR'],0.0,hivos,['OCR'],0.0,media,['OCR'],0.0,--,['OCR'],0.0,indus,['OCR'],0.0,community,['OCR'],0.0,advertiser,['OCR'],0.0,mexico,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
39131,f93af7a46db91ddb,what is the date on the card?,"['nov. 24, 2014', 'nov 24, 2014', 'may 24th 2014', 'nov 24 2014', 'nov 24, 2014', 'november  24, 2014', 'nov 24, 2014', 'nov 24, 2014', 'nov 24, 2014', 'nov 24, 2014']","['what', 'is', 'the', 'date', 'on', 'the', 'card']",0.0,25,['VOCAB'],0.0,smith,['OCR'],0.0,may 15,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,may sat sat,"['VOCAB', 'OCR', 'OCR']",0.0,may 18,"['VOCAB', 'VOCAB']",0.0,<pad>,['OCR'],0.0,smith college,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,may may,"['VOCAB', 'VOCAB']"
39133,42060484e0970279,what brand is the girl's shoes?,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'nike']","['what', 'brand', 'is', 'the', 'girl', ""'"", 's', 'shoes']",0.0,hudson,['VOCAB'],0.0,hudson,['OCR'],0.0,hudson,['OCR'],0.0,hudson,['VOCAB'],0.0,adidas,['VOCAB'],0.0,hudson,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,hudson,['OCR'],0.0,so,['OCR'],0.0,so,['OCR']
39135,1ba3c3ee3e337b63,what team name is on the right players shirt?,"['foxes', 'foxes', 'foxes', 'foxes', 'foxes', 'fooces', 'foaces', 'foxes', 'foxes', 'foxes']","['what', 'team', 'name', 'is', 'on', 'the', 'right', 'players', 'shirt']",0.0,frances,['OCR'],0.0,frances,['OCR'],0.0,frances,['OCR'],0.0,frances,['OCR'],0.0,golden eagles,"['VOCAB', 'VOCAB']",0.0,frances,['OCR'],0.0,unanswerable,['VOCAB'],0.0,frances,['OCR'],0.0,faces,['OCR'],0.0,faces,['OCR']
39137,2f1733263c69a9d2,what does it say on his chest patch?,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']","['what', 'does', 'it', 'say', 'on', 'his', 'chest', 'patch']",0.0,unanswerable,['VOCAB'],0.0,afghan,['OCR'],0.0,army,['VOCAB'],0.0,army,['VOCAB'],0.0,hat,['OCR'],0.0,afghan,['OCR'],0.0,hat,['OCR'],0.0,unanswerable,['VOCAB'],0.0,escámez,['OCR'],0.0,escámez,['OCR']
39138,0368d827bcab27d1,what hotel sponsors this field?,"['radisson', 'wm', 'radisson', 'radisson', 'radisson', 'radisson', 'radissons', 'radisson', 'radisson', 'radisson']","['what', 'hotel', 'sponsors', 'this', 'field']",0.0,w hill,"['VOCAB', 'VOCAB']",0.0,terrace hotel,"['VOCAB', 'VOCAB']",0.0,w hill,"['VOCAB', 'OCR']",0.0,nike,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,w hill,"['OCR', 'OCR']",0.0,hill,['OCR'],0.0,hill,['OCR']
39140,7449c4c8431e7fca,what name is on the neon sign?,"['cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro', 'cabeleireiro']","['what', 'name', 'is', 'on', 'the', 'neon', 'sign']",0.0,akiki,['OCR'],0.0,akiki,['OCR'],0.0,akiki bock,"['OCR', 'OCR']",0.0,nois,['OCR'],0.0,unanswerable,['VOCAB'],0.0,akiki,['OCR'],0.0,boonaiie,['OCR'],0.0,heineken,['OCR'],0.0,akiki,['OCR'],0.0,akiki,['OCR']
39144,9082d5a7cfb2baa7,what street doesn't have access?,"['17th street', '17th', '17th', '17th', '17th st', '17th', '17th st', '17th', '17th', '17th st']","['what', 'street', 'doesn', ""'"", 't', 'have', 'access']",0.0,british,['OCR'],0.0,no parking,"['OCR', 'OCR']",0.0,british,['OCR'],0.0,10,['OCR'],0.0,brighton,['OCR'],0.0,british st,"['OCR', 'OCR']",0.0,and,['OCR'],0.0,british,['OCR'],0.0,c,['OCR'],0.0,c,['OCR']
39145,193afa713a3261c8,what is the link to the blogspot on this ad?,"['www.todossmostindays.blogspot.com', 'todossmostindaya.blogspot.com', 'www.todassmostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com', 'spam', 'www.todossomostindaya.blogspot.com', 'www.todossomostindaya.blogspot.com']","['what', 'is', 'the', 'link', 'to', 'the', 'blogspot', 'on', 'this', 'ad']",0.0,teatro,['OCR'],0.0,pueblo resiste resiste,"['OCR', 'OCR', 'OCR']",0.0,colectivoguanil@gmail,['OCR'],0.0,rosario,['OCR'],0.0,unanswerable,['VOCAB'],0.0,colectivoguanil@gmail,['OCR'],0.0,rla-coloquio,['OCR'],0.0,2010,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
39147,b9d59703e38efb3f,who is the author of these collections of books?,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']","['who', 'is', 'the', 'author', 'of', 'these', 'collections', 'of', 'books']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry rowling,"['OCR', 'OCR']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,['VOCAB'],0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,rowling,['OCR'],0.0,harry potter,"['OCR', 'OCR']",0.0,the,['VOCAB'],0.0,unanswerable,['VOCAB']
39149,b04abbdd2149d763,what is a player's number?,"['27', '27', '27', '27', '27', '5', '27', '27', '27', '27']","['what', 'is', 'a', 'player', ""'"", 's', 'number']",0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR'],0.0,23,['VOCAB'],0.0,327,['OCR'],0.0,321,['OCR'],0.0,327,['OCR'],0.0,327,['OCR'],0.0,327,['OCR']
39150,ca84693dd06a5d40,what is the first 3 digits of the phone number shown?,"['800', '800', '800', '800', '800', '800', '800', '800', '800', '800']","['what', 'is', 'the', 'first', '3', 'digits', 'of', 'the', 'phone', 'number', 'shown']",0.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,proposal,['OCR'],0.0,80,['VOCAB'],0.0,800-26,['OCR'],0.0,4,['VOCAB'],0.0,20,['OCR'],0.0,proposal,['OCR'],0.0,ecc.,['OCR'],0.0,ecc.,['OCR']
39155,99b7a6ff5238a458,what does the lit up sign say?,"['large type', 'michael jackson opus', 'exit', 'exit', 'large type', 'exit', 'large type', 'exit', 'exit', 'exit']","['what', 'does', 'the', 'lit', 'up', 'sign', 'say']",0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,la rge type,"['VOCAB', 'OCR', 'OCR']",0.0,la rge type,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,la rge type,"['OCR', 'OCR', 'OCR']",0.0,la,['OCR'],0.0,stop,['VOCAB']
39159,0d1503073391e033,who took the picture?,"[""djakoeb's"", 'djakoeb', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's"", 'djakoebs', ""djakoeb's"", ""djakoeb's""]","['who', 'took', 'the', 'picture']",0.0,djakoel,['OCR'],0.0,jock jock gate,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,lion bock gate,"['OCR', 'OCR', 'OCR']",0.0,djakoel,['OCR'],0.0,gate,['OCR'],0.0,lion,['OCR'],0.0,naval,['OCR'],0.0,naval,['OCR']
39160,aada520afe935da8,what kind of cake can be made?,"['education', 'molten chocolate', 'molten chocolate cake', 'motlen chocolate cake', 'molten chocolate cake', 'molten chocolate cake', 'molten chocolate cake', 'molten chocolate', 'molten chocolate cake', 'molten chocolate']","['what', 'kind', 'of', 'cake', 'can', 'be', 'made']",0.0,warm delights,"['OCR', 'OCR']",0.0,betty,['OCR'],0.0,warm,['OCR'],0.0,chocolate,['VOCAB'],0.0,warm,['OCR'],0.0,microwave,['OCR'],0.0,delights,['OCR'],0.0,betty crocker,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
39161,a52161d6eee94830,"what does it tell you to put to paper, on the mug?","['pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen']","['what', 'does', 'it', 'tell', 'you', 'to', 'put', 'to', 'paper', 'on', 'the', 'mug']",0.0,put to get pen aper nomore,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,put to to pelay,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,put to pen,"['OCR', 'VOCAB', 'OCR']",0.0,to,['OCR'],0.0,put ento,"['OCR', 'OCR']",0.0,put pen,"['OCR', 'OCR']",0.0,put,['OCR'],0.0,gee,['OCR'],0.0,gee,['OCR'],0.0,gee,['OCR']
39171,cc3b0981d7a9f482,what time does the clock read?,"['2:00', '2', '2:00', '2:00', '2:00', '2:00', '2', '2:00', '2:00', '2:00']","['what', 'time', 'does', 'the', 'clock', 'read']",0.0,1:25,['VOCAB'],0.0,1:25,['VOCAB'],0.0,6:50,['VOCAB'],0.0,8:51,['VOCAB'],0.0,12:00,['VOCAB'],0.0,11:45,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,5,['VOCAB'],0.0,o,['OCR'],0.0,10:10,['VOCAB']
39178,8146929495612e54,what is the production called?,"['allo allo', 'allo allo', ""'allo 'allo"", 'allo allo', 'allo allo', 'allo allo', 'allo allo', 'allo allo', ""'allo 'allo"", 'allo allo']","['what', 'is', 'the', 'production', 'called']",0.0,the original stage,"['OCR', 'VOCAB', 'OCR']",0.0,the original,"['VOCAB', 'OCR']",0.0,the original stage,"['VOCAB', 'OCR', 'OCR']",0.0,<pad>,['OCR'],0.0,allo,['OCR'],0.0,the original stage production,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,stage,['OCR'],0.0,june,['OCR'],0.0,yes,['VOCAB'],0.0,the the,"['VOCAB', 'OCR']"
39188,ff37a90f49b3e643,how much is cost of cashews per pound?,"['3.60', '$3.60 ', '3.60', '3.60', '3.60', '$3.60', '3.60', 'google', '3.60', '$3.60']","['how', 'much', 'is', 'cost', 'of', 'cashews', 'per', 'pound']",0.0,$1.00,['VOCAB'],0.0,60,['OCR'],0.0,$1.00,['VOCAB'],0.0,cost,['OCR'],0.0,20,['VOCAB'],0.0,60,['VOCAB'],0.0,cost,['OCR'],0.0,let,['OCR'],0.0,yes,['VOCAB'],0.0,1 cents,"['VOCAB', 'VOCAB']"
39191,0031bff54b02c9c1,what cards are accepted?,"['visa, mastercard,american express, discover', 'visa, mastercard, american expess, discover', 'visa, mastercard, discover, amex', 'visa, mastercard, discover, american express ', 'visa, mastercard, american express and discover.', 'visa, mastercard, amex. discover', 'visa, mastercard, american express, discover', 'visa, mastercard, american express, discover', 'visa, mastercard, american express, discover', 'visa, mc, amex, discover']","['what', 'cards', 'are', 'accepted']",0.0,310,['OCR'],0.0,voyage,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,great paris,"['OCR', 'OCR']",0.0,20,['VOCAB'],0.0,evovage,['OCR'],0.0,voyage,['OCR'],0.0,unanswerable,['VOCAB'],0.0,le,['OCR']
39193,b15515a1cddcfbba,what is the name of the phone on the center banner?,"['city phone', 'm8500', 'city phone', 'city', 'mogoo', 'city phone', 'nci5', 'city phone', 'modoo', 'city phone']","['what', 'is', 'the', 'name', 'of', 'the', 'phone', 'on', 'the', 'center', 'banner']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,going to phone,"['OCR', 'OCR', 'OCR']",0.0,phones,['OCR'],0.0,city of city,"['VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,phones,['OCR'],0.0,going,['OCR'],0.0,yes,['VOCAB'],0.0,............,['OCR']
39194,b15515a1cddcfbba,what are the numbers on the orange banned?,"['2210', '3, 15', '888186', '3-15', '3 15', '3-15', '315', '315', '3*15', '3 15']","['what', 'are', 'the', 'numbers', 'on', 'the', 'orange', 'banned']",0.0,:21997103,['OCR'],0.0,:21997103,['OCR'],0.0,3.15,['OCR'],0.0,1939,['VOCAB'],0.0,16 oz,"['VOCAB', 'VOCAB']",0.0,3.15,['OCR'],0.0,020822,['OCR'],0.0,going,['OCR'],0.0,............,['OCR'],0.0,3,['VOCAB']
39195,00e9ff4c6baa2ab6,what is the name of the store?,"['the corner la esquina ', 'the corner la esquina', 'the corner', 'the corner', 'the corner la esquire', 'the corner la esquina', 'the corner', 'the corner la express', 'the corner', 'the corner la esquira']","['what', 'is', 'the', 'name', 'of', 'the', 'store']",0.0,breakfast,['OCR'],0.0,one corner,"['VOCAB', 'OCR']",0.0,breakfast,['OCR'],0.0,breakfast,['OCR'],0.0,la corner,"['OCR', 'OCR']",0.0,one way,"['OCR', 'VOCAB']",0.0,esquina,['OCR'],0.0,cleveland,['OCR'],0.0,breakfast,['OCR'],0.0,breakfast,['OCR']
39196,00e9ff4c6baa2ab6,what is the price shown on the chalk board?,"['$5', '$5', '$5', '5 dollars', 'heineken', '$5', '$5', '5', '$5', '$4']","['what', 'is', 'the', 'price', 'shown', 'on', 'the', 'chalk', 'board']",0.0,one way,"['VOCAB', 'VOCAB']",0.0,one,['VOCAB'],0.0,one way,"['VOCAB', 'VOCAB']",0.0,one way,['VOCAB'],0.0,one way,"['VOCAB', 'VOCAB']",0.0,one way,"['VOCAB', 'VOCAB']",0.0,$1,['VOCAB'],0.0,cleveland,['OCR'],0.0,breakfast,['OCR'],0.0,unanswerable,['VOCAB']
39200,dc8f2786cc122c2f,what is the title of comic strip?,"['tell it to the marines ', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the marines', 'tell it to the maries', 'tell it to the marines', 'tell it to the marines']","['what', 'is', 'the', 'title', 'of', 'comic', 'strip']",0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,5,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,there',['OCR'],0.0,marines,['OCR'],0.0,yes,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
39201,dc8f2786cc122c2f,what does the bubble text say for the woman?,"['hold it boys', 'hold it boys', 'hold it, boys!', 'hold it boys!', 'hold it, boys!', 'hold it, boys!', 'hold it, boys!', 'hold it,  boys!', 'hold it boys!', 'hold it boys']","['what', 'does', 'the', 'bubble', 'text', 'say', 'for', 'the', 'woman']",0.0,don't know the marines,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,hold it the marines,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,tell it's marines,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,foby,['OCR'],0.0,marines,['OCR'],0.0,marines,['OCR'],0.0,sixth,['OCR'],0.0,marines,['OCR'],0.0,yes,['VOCAB'],0.0,the the,"['VOCAB', 'VOCAB']"
39205,023bd50314b8e43b,what ride is now open?,"['despicable me ', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me', 'despicable me minion mayhem', 'not a question']","['what', 'ride', 'is', 'now', 'open']",0.0,despicable studios,"['OCR', 'OCR']",0.0,universal studios,"['OCR', 'OCR']",0.0,despicable,['OCR'],0.0,ride,['OCR'],0.0,170,['OCR'],0.0,despicable,['OCR'],0.0,tussauos,['OCR'],0.0,despicable,['OCR'],0.0,ride,['OCR'],0.0,the ride,"['VOCAB', 'OCR']"
39223,38f05614e4a09be2,what does it say near the lip of the can on the left?,"['pack it in pack it out', 'pack it in', 'pack it in', 'pack it in ', 'pack it in', 'pack it in', 'pack it in', 'pack it in', 'pack it in ', 'pack it in']","['what', 'does', 'it', 'say', 'near', 'the', 'lip', 'of', 'the', 'can', 'on', 'the', 'left']",0.0,beer,['VOCAB'],0.0,fremont,['OCR'],0.0,ipa,['OCR'],0.0,brewing_,['OCR'],0.0,ipa,['OCR'],0.0,pack it it it,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,guinness,['VOCAB'],0.0,fremont,['OCR'],0.0,pack,['OCR'],0.0,pack,['OCR']
39225,20f0857cbe122052,what are the two initials of the brand?,"['hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv', 'hv']","['what', 'are', 'the', 'two', 'initials', 'of', 'the', 'brand']",0.0,h,['VOCAB'],0.0,h,['OCR'],0.0,h,['OCR'],0.0,hugo,['OCR'],0.0,hh,['OCR'],0.0,h,['OCR'],0.0,ictor,['OCR'],0.0,victor,['OCR'],0.0,h,['OCR'],0.0,h,['OCR']
