question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
38623,who is the author?,"['guglielmo blackstone', 'guglielmo blackstone', 'gugloelmo blackstone ', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone']","['who', 'is', 'the', 'author']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unanswerable,['VOCAB'],guglielmo buccinelli,"['OCR', 'OCR']",guglielmo blackstone,"['OCR', 'OCR']",guglielmo primo,"['OCR', 'OCR']",the,['VOCAB'],guglielmo criminale,"['OCR', 'OCR']",john john,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],guglielmo blackstone,"['OCR', 'OCR']",unanswerable,['VOCAB'],8dfc63d1a6836744
38624,when was this wine brewed?,"['2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005']","['when', 'was', 'this', 'wine', 'brewed']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2005,['VOCAB'],2005,['OCR'],2005,['OCR'],2005,['OCR'],mandorlala,['OCR'],2005,['OCR'],mandorlala,['OCR'],2005,['OCR'],2005,['OCR'],2005,['OCR'],152bd25b79642ed0
38625,is this a toscana?,"['yes', 'yes', 'yes', 'yes', 'pnc park', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'toscana']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],mandorlala,['OCR'],2005,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],152bd25b79642ed0
38629,are these routes?,"['2001', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['are', 'these', 'routes']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],d,['OCR'],d sulpice,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],02a961f6c1f9ed12
38630,what is the licence plate?,"['bv4 469', 'bv4 469', 'bv4 469', 'bv4 469', 'bv4469', 'bv4 469', 'by4469', 'bv4 469', 'bv4 469', 'bv4 469']","['what', 'is', 'the', 'licence', 'plate']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],bv4,['OCR'],bv4 >,"['OCR', 'OCR']",bv4,['OCR'],se,['OCR'],bv4 469,"['OCR', 'OCR']",se,['OCR'],unanswerable,['VOCAB'],bil489,['OCR'],bv4 469,"['OCR', 'OCR']",00155bc9538a26ed
38631,what team is this?,"['unanswerable', 'rangers', 'rangers', 'unanswerable', 'rangers', 'angels', 'rangers', 'unanswerable', 'unanswerable', 'ange']","['what', 'team', 'is', 'this']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,twins,['VOCAB'],unanswerable,['VOCAB'],manchester,['VOCAB'],twins,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],new york,['VOCAB'],ohio state,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],2bd970952e20de96
38632,what is the name of this champagne?,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']","['what', 'is', 'the', 'name', 'of', 'this', 'champagne']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,à,['OCR'],louis roederer,"['OCR', 'OCR']",louis roederer,"['OCR', 'OCR']",louis roederer,"['VOCAB', 'OCR']",maison,['OCR'],louis roederer,"['OCR', 'OCR']",maison,['OCR'],champagne,['OCR'],louis roederer,"['OCR', 'OCR']",louis roederer,"['OCR', 'OCR']",2c67459de1e68b17
38633,who made the champagne?,"['brut', 'louis roederer', 'louis roederer', 'louis roederer', 'lous roederer', 'louis roederer', 'louis roederer', 'maison fondée en', 'brut premier', 'louis roederer']","['who', 'made', 'the', 'champagne']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3,1.0,1.0,louis,['OCR'],louis roederer,"['OCR', 'OCR']",louis roederer,"['OCR', 'OCR']",louis roederer,"['OCR', 'OCR']",maison,['OCR'],louis roederer,"['OCR', 'OCR']",maison,['OCR'],brut,['OCR'],louis roederer,"['OCR', 'OCR']",louis roederer,"['OCR', 'OCR']",2c67459de1e68b17
38635,what strain of whiskey is this?,"['straight rye', 'rye', 'famous straight rye', 'rye', 'rye', 'rye', 'rye', 'rye', 'famous straight rye', 'tittenhouse']","['what', 'strain', 'of', 'whiskey', 'is', 'this']",0.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,whisky,['OCR'],rye,['OCR'],rye,['OCR'],straight rye,"['OCR', 'OCR']",rittenhouse,['OCR'],rittenhous,['OCR'],rittenhouse,['OCR'],straight,['OCR'],pittenhouse,['OCR'],straight whisky,"['OCR', 'OCR']",88f2513697fe0986
38636,who makes this whiskey?,"['rottehouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'ritenhouse', 'rittenhouse']","['who', 'makes', 'this', 'whiskey']",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,rittenhouse,['OCR'],rittenhous,['OCR'],rittenhous,['OCR'],rittenhouse,['OCR'],rittenhouse,['OCR'],rittenhous,['OCR'],rittenhouse,['OCR'],bisky,['OCR'],pittenhouse,['OCR'],rittenhouse,['OCR'],88f2513697fe0986
38637,what is the name of this restaurant?,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']","['what', 'is', 'the', 'name', 'of', 'this', 'restaurant']",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,siz,['OCR'],uniqueness,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],3990,['OCR'],the siz,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],unanswerable,['VOCAB'],steak king,"['OCR', 'VOCAB']",3c3facf86ba8ad00
38638,what number is on the black and red sign?,"['4490', '4490', '4.490', '4490', 'unanswerable', '4.490', 'unanswerable', 'unanswerable', 'unanswerable', '4.490']","['what', 'number', 'is', 'on', 'the', 'black', 'and', 'red', 'sign']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,['VOCAB'],3990,['OCR'],3990,['OCR'],51950,['OCR'],unanswerable,['VOCAB'],3990,['OCR'],2,['VOCAB'],250,['OCR'],3.990,['OCR'],3990,['OCR'],3c3facf86ba8ad00
38639,what brand of mac is that?,"['apple', 'apple', 'imac', 'apple', 'apple', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'apple']","['what', 'brand', 'of', 'mac', 'is', 'that']",1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.3,0.0,1.0,apple,['VOCAB'],air,['VOCAB'],apple,['VOCAB'],unanswerable,['VOCAB'],---------,['OCR'],german web market,"['OCR', 'OCR', 'OCR']",---------,['OCR'],unanswerable,['VOCAB'],macbook air,"['VOCAB', 'VOCAB']",apple,['VOCAB'],c0aa4be8d0dd95aa
38641,where does this movie take place?,"['deep sea', 'deep sea', 'deep sea', 'yes', 'deep sea', 'deap sea', 'deep sea', 'deep sea', 'deep sea', 'deep sea']","['where', 'does', 'this', 'movie', 'take', 'place']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],sea hall,"['OCR', 'OCR']",sea sea,"['VOCAB', 'VOCAB']",sea hall,"['OCR', 'OCR']",imax,['OCR'],imax,['OCR'],the imax,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],sea hall,"['OCR', 'OCR']",deep sea,"['OCR', 'VOCAB']",56a7ee3a538d88da
38642,what is the name of the publication?,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']","['what', 'is', 'the', 'name', 'of', 'the', 'publication']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,treasures.,['OCR'],daily camera,"['OCR', 'OCR']",daily camera,"['VOCAB', 'OCR']",daily camera,"['VOCAB', 'OCR']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",boulder,['OCR'],the liufau,"['VOCAB', 'OCR']",liufau,['OCR'],daily camera,"['VOCAB', 'OCR']",daily camera,"['VOCAB', 'OCR']",d3006fae309edba7
38643,what is the name of the newspaper?,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily cmaera', 'daily camera', 'daily camera', 'daily camera']","['what', 'is', 'the', 'name', 'of', 'the', 'newspaper']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,treasures.,['OCR'],the camera camera,"['VOCAB', 'OCR', 'OCR']",daily camera,"['VOCAB', 'OCR']",daily camera,"['OCR', 'OCR']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",boulder,['OCR'],the liufau,"['VOCAB', 'OCR']",superior,['OCR'],daily camera,"['VOCAB', 'OCR']",daily camera,"['OCR', 'OCR']",d3006fae309edba7
38649,where is the blue point brewing company located?,"['long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'dalto', 'long island']","['where', 'is', 'the', 'blue', 'point', 'brewing', 'company', 'located']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,london,['VOCAB'],india island,"['OCR', 'OCR']",india,['OCR'],india,['OCR'],brewing,['OCR'],india,['OCR'],new york,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],india island,"['VOCAB', 'OCR']",long island,"['OCR', 'OCR']",5b9d70f00e4edcaa
38650,does this drink contain 6.8% alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'drink', 'contain', '6', '.', '8', '%', 'alcohol']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],brewing,['OCR'],india,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],5b9d70f00e4edcaa
38651,what kind of festival is this advertising?,"['oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest']","['what', 'kind', 'of', 'festival', 'is', 'this', 'advertising']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,since,['OCR'],oktoberfest,['OCR'],oktoberfest,['OCR'],toberfest,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",september,['OCR'],the oud,"['VOCAB', 'OCR']",freebeer,['OCR'],beer,['VOCAB'],beer,['VOCAB'],113b424acb04ffc6
38652,what is the title of thebook?,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']","['what', 'is', 'the', 'title', 'of', 'thebook']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,fifty shades of grey,['VOCAB'],the 20 of 20 of 20 of 20 of 20 beer,"['VOCAB', 'OCR', 'OCR', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",oktoberfest,['OCR'],oktoberfest,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",september,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",septeme,['OCR'],the first time,"['OCR', 'VOCAB', 'VOCAB']",oktoberfest,['OCR'],113b424acb04ffc6
38654,which car company is advertising?,"['kia', 'kia', 'kia ', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia']","['which', 'car', 'company', 'is', 'advertising']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,51.,['OCR'],kia,['OCR'],kia,['OCR'],kia,['OCR'],116-117,['OCR'],kia,['OCR'],116-117,['OCR'],motors,['OCR'],motors,['OCR'],kia,['OCR'],d9d0de79f080397d
38657,what is the first word on the sign?,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'sign']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,un,['OCR'],like,['OCR'],like,['OCR'],like,['OCR'],un,['OCR'],:2955,['OCR'],un,['OCR'],like,['OCR'],like,['OCR'],like,['OCR'],2d1999870f41b5ce
38658,what is the big word on the cd on top right of shelf?,"['medicine', 'medicine', 'medicine', 'medicine ', 'medicine', 'medicine', 'medicine', 'medine', 'medicine', 'medicine']","['what', 'is', 'the', 'big', 'word', 'on', 'the', 'cd', 'on', 'top', 'right', 'of', 'shelf']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,mumford,['OCR'],like,['OCR'],show,['OCR'],medicine,['OCR'],unanswerable,['VOCAB'],mumford,['OCR'],like,['OCR'],medicine,['OCR'],mumford,['OCR'],medicine,['OCR'],d5891e4c4653057f
38660,where is life sweeter according to the banner?,"['elmira', 'elmira', 'elmira', 'in elmira ', 'elmira', 'in elmira', 'elmira', 'elmira', 'elmira', 'elmira']","['where', 'is', 'life', 'sweeter', 'according', 'to', 'the', 'banner']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,elmira,['OCR'],elmira,['OCR'],elmira,['OCR'],elmira,['OCR'],llifeis,['OCR'],sweeter,['OCR'],the llifeis,"['VOCAB', 'OCR']",elmira,['OCR'],elmira,['OCR'],the right,"['VOCAB', 'VOCAB']",60d6741e7b7819e9
38662,where is this currency from?,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']","['where', 'is', 'this', 'currency', 'from']",1.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,vietnam,['VOCAB'],quoc-gia,['OCR'],viet-nam,['OCR'],unanswerable,['VOCAB'],ngan-hang,['OCR'],575872,['OCR'],united states,"['VOCAB', 'VOCAB']",vietnam,['VOCAB'],ngan dong,"['OCR', 'OCR']",vietnam,['VOCAB'],6e3f65e6c469be18
38663,what is the denomination of this currency?,"['2 hai dong', '2', 'vietnamese ', 'hai dong', 'hai dong', '2 hai dong ', '2', '2', '2', '2']","['what', 'is', 'the', 'denomination', 'of', 'this', 'currency']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,['VOCAB'],2,['OCR'],inch,['VOCAB'],2,['OCR'],ngan-hang,['OCR'],575872,['OCR'],one,['VOCAB'],n-hang,['OCR'],jam,['OCR'],1,['VOCAB'],6e3f65e6c469be18
38666,where did this person buy their milk?,"['motherland', 'kirkland', 'kirkland', 'kirkland', 'kirkland', 'costco', 'costco', 'kirkland', 'costco', 'kirkland']","['where', 'did', 'this', 'person', 'buy', 'their', 'milk']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unanswerable,['VOCAB'],kirkland,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],all-v,['OCR'],kirkland,['OCR'],all-v,['OCR'],grapa,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],38c6e7f83fa5b7ed
38667,what is the word that starts with a b?,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']","['what', 'is', 'the', 'word', 'that', 'starts', 'with', 'a', 'b']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,ibulletin,['OCR'],bulletin,['OCR'],bulletin,['OCR'],the,['VOCAB'],-,['OCR'],red,['OCR'],-,['OCR'],bu!,['OCR'],bulletin,['OCR'],bulletin,['OCR'],bb9428d39f8c2bc7
38668,what has launched?,"['the red bulletin', 'the red bulletin', 'red bulletin', 'bulletin', 'the red bulletin', '""the red bulletin""', 'the red bulletin', 'the red bulletin', 'the red bulletin', 'the red bulletin']","['what', 'has', 'launched']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,the,['OCR'],the red,"['VOCAB', 'OCR']",the red,"['VOCAB', 'OCR']",the red bulletin,"['VOCAB', 'OCR', 'OCR']",-,['OCR'],red,['OCR'],-,['OCR'],bu!,['OCR'],thered bu!,"['OCR', 'OCR']",the red bulletin,"['OCR', 'VOCAB', 'OCR']",bb9428d39f8c2bc7
38670,what key is next to they space bar?,"['alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt']","['what', 'key', 'is', 'next', 'to', 'they', 'space', 'bar']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,alt,['VOCAB'],alt,['OCR'],ctrl,['VOCAB'],alt,['VOCAB'],yes,['VOCAB'],ctrl,['OCR'],z,['VOCAB'],return,['VOCAB'],alt,['VOCAB'],caps lock,"['OCR', 'OCR']",1b8ef0f31361caa8
38671,what is written on the white metal arm?,"['scholde', 'scheide', 'schelde', 'schelde', 'schelde', 'scheide', 'schelde ', 'schelde', 'schelde', 'schelde']","['what', 'is', 'written', 'on', 'the', 'white', 'metal', 'arm']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,1.0,schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],schelde,['OCR'],scheide,['OCR'],unanswerable,['VOCAB'],schelde,['OCR'],481c9bdd7e18cb9d
38672,where is this food court located?,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']","['where', 'is', 'this', 'food', 'court', 'located']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unanswerable,['VOCAB'],unanswerable,['VOCAB'],thu: court,"['OCR', 'OCR']",thu:,['OCR'],yes,['VOCAB'],viking court,"['OCR', 'OCR']",the the,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],viking court,"['OCR', 'OCR']",viking court,"['OCR', 'OCR']",039da94c7b4a3104
38674,what type of literature is the barron book about?,"['horror', 'horror literature', 'horror literature', 'horror', 'horror', 'horror literature', 'horror', 'horror', 'horror', 'horror']","['what', 'type', 'of', 'literature', 'is', 'the', 'barron', 'book', 'about']",0.0,0.9,0.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,camus,['OCR'],horror literature,"['OCR', 'OCR']",horror literature,"['OCR', 'OCR']",horror,['OCR'],the,['VOCAB'],gertrude stein,"['OCR', 'OCR']",the deathwatch,"['VOCAB', 'OCR']",horror,['OCR'],horror,['OCR'],horror,['OCR'],1b3c95d8cb764265
38676,which company is giving the presentation?,"['oracle', 'oracle', 'oracle ', 'oracle', 'oracle', 'oracle', 'oracle', 'oracel', 'oracle', 'oracle']","['which', 'company', 'is', 'giving', 'the', 'presentation']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,oracle,['VOCAB'],oracle,['VOCAB'],oracle,['VOCAB'],oracle,['VOCAB'],yes,['VOCAB'],serial,['OCR'],unanswerable,['VOCAB'],oracle,['OCR'],oracle,['OCR'],oracle,['VOCAB'],ea9e9adcb6cc7f16
38677,what is the title of the writing?,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']","['what', 'is', 'the', 'title', 'of', 'the', 'writing']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,stars,['OCR'],polaris,['OCR'],polaris,['OCR'],polaris,['OCR'],yes,['VOCAB'],polaris,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",nort,['OCR'],polaris,['OCR'],polaris,['OCR'],d5f70fa76d905f86
38678,what is the title of the book?,"['wild endlesss', 'wild endless', 'wild endless', '2013', 'wild endless', 'wild endless', 'wild endless', 'wild endless', 'wild endless', 'wild endless']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,american gods,['VOCAB'],wild endless,"['OCR', 'OCR']",wild endless,"['OCR', 'OCR']",wild endless,"['VOCAB', 'OCR']",opening,['OCR'],wild endless,"['OCR', 'OCR']",the opening,"['VOCAB', 'OCR']",23.01.,['OCR'],wild endless,"['OCR', 'OCR']",wild endless,"['OCR', 'OCR']",913f30d7365660d1
38679,what date is on the card?,"['03.02.2013', '03/02/2013', '02.02.2013', '03 - 02 - 2013', '03.02.2013', '03.02.2013', '03.02.2013', '8/12/2013', '03.02.2013', '03.02.2013']","['what', 'date', 'is', 'on', 'the', 'card']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2013,['VOCAB'],03.02.2013,['OCR'],23.01.,['OCR'],03.02.2013,['OCR'],opening,['OCR'],wild endless,"['OCR', 'OCR']",opening,['OCR'],23.01.,['OCR'],03.02.2013,['OCR'],03.02.2013,['OCR'],913f30d7365660d1
38680,what college does this cheerleader represent?,"['cal', 'cal', 'finances', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal']","['what', 'college', 'does', 'this', 'cheerleader', 'represent']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,ble,['OCR'],cal,['OCR'],cal,['OCR'],cal,['OCR'],ble,['OCR'],cal,['OCR'],ble,['OCR'],cal,['OCR'],cal,['OCR'],cal,['VOCAB'],5e1987f14c81a9ae
38683,what school's stadium is this?,"['unanswerable', 'unanswerable', 'unanswerable', ""herb's"", ""herb's"", ""herb's"", ""herb's"", ""herb's "", 'herbs', 'unanswerable']","['what', 'school', ""'"", 's', 'stadium', 'is', 'this']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,me,['VOCAB'],her,['OCR'],unanswerable,['VOCAB'],dr. pepper,"['VOCAB', 'VOCAB']",dr',['OCR'],her,['OCR'],dr',['OCR'],herb,['OCR'],herb's,"['OCR', 'VOCAB']",ohio state,"['VOCAB', 'VOCAB']",da3706a9f3616962
38685,what brand is this lock?,"['yale', 'yale', 'yale', 'ydr2018', 'yale', 'yale', 'yale', 'yale', 'yale', 'yale']","['what', 'brand', 'is', 'this', 'lock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,delay,['OCR'],the's battery,"['OCR', 'VOCAB', 'OCR']",the world's battery,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",the world's,"['VOCAB', 'VOCAB', 'VOCAB']",yes,['VOCAB'],ydr2108,['OCR'],casio,['VOCAB'],ydr2108,['OCR'],yale,['OCR'],the world's,"['OCR', 'VOCAB', 'VOCAB']",e8a58d6a31e12445
38686,what are the model numbers shown?,"['2108, 3110', 'ydr2108/ydr3110', 'ydr2018 / ydr3110', 'ydr2108 / ydr3110', 'ydr2108/ydr3110', 'ydr2108/ydr3110', 'ydr2108 / ydr3110', 'ydr2108/ydr3110', 'rush', 'ydr2108 and ydr3110']","['what', 'are', 'the', 'model', 'numbers', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,912,['OCR'],ydr2108,['OCR'],ydr2108,['OCR'],ydr2108,['OCR'],yes,['VOCAB'],ydr2108,['OCR'],unanswerable,['VOCAB'],12digits),['OCR'],ydr2108 ydr3110,"['OCR', 'OCR']",809162,['OCR'],e8a58d6a31e12445
38688,what number is displayed on the calculator?,"['3', '3', '3', '3', '3', '3', 'january 5', '3', '3', '3']","['what', 'number', 'is', 'displayed', 'on', 'the', 'calculator']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,['VOCAB'],4,['OCR'],9,['OCR'],3,['VOCAB'],calculator,['OCR'],calculator,['OCR'],1,['VOCAB'],3,['OCR'],1,['VOCAB'],4,['VOCAB'],b975a12b717d49ce
38689,what year is that pamphlet from?,"['arette', '2013', '2013', '2013', '2013', '2013', '2013', '2013', ""2013'"", '2013']","['what', 'year', 'is', 'that', 'pamphlet', 'from']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2013,['VOCAB'],2013,['OCR'],2013,['VOCAB'],2013,['OCR'],yes,['VOCAB'],quetsche,['OCR'],2014,['VOCAB'],2013,['VOCAB'],2013,['VOCAB'],2013,['OCR'],58f8a344f14daf03
38690,what is the name of the book?,"['answering does not require reading text in the image', 'the box of delights', 'unanswerable', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.3,0.0,0.0,louis vuitton,['VOCAB'],the new york,"['VOCAB', 'OCR', 'OCR']",the box of books,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",the box of delights,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",unanswerable,['VOCAB'],the gillis of delights,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",unanswerable,['VOCAB'],the delights of delights,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",the box of delights of books,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR']",9cdaff5c427c167f
38691,what is in the bootles?,"['ice', 'ice drink', 'ice', 'a soft drink called ice ', 'ice soda ', 'ice', 'ice', 'cola', 'soda', 'ice']","['what', 'is', 'in', 'the', 'bootles']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,hello,['VOCAB'],ice,['OCR'],ice,['VOCAB'],ice,['VOCAB'],pourquoi,['OCR'],ice,['OCR'],pourquoi,['OCR'],dili,['OCR'],ice,['VOCAB'],ice,['VOCAB'],d446e470f7ec0dd9
38693,which ale has a red colored label on the tap?,"['big buff ale', 'big buff ale', 'big buff ale', 'big buff ale', 'big buff', 'bigbuff ale', 'big buff', 'big buff ale', 'big buff', 'big buff']","['which', 'ale', 'has', 'a', 'red', 'colored', 'label', 'on', 'the', 'tap']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unanswerable,['VOCAB'],big buff,"['OCR', 'OCR']",big goose,"['OCR', 'OCR']",big goose,"['OCR', 'OCR']",rötweizen,['OCR'],big buff,"['OCR', 'OCR']",rötweizen,['OCR'],goose,['OCR'],goose,['OCR'],big goose,"['OCR', 'VOCAB']",35cc1f087490d60a
